59.0519	1.0000
62.7405	1.0000
79.0832	1.0000
79.5825	1.0000
79.9818	1.0000
80.1716	1.0000
80.5281	1.0000
80.6199	1.0000
83.0597	1.0000
83.0666	1.0000
98.1017	1.0000
101.1833	1.0000
110.5067	1.0000
111.1168	1.0000
112.1093	2.0000
112.1253	1.0000
113.5901	1.0000
114.0953	1.0000
114.7720	1.0000
116.0701	1.0000
118.9609	1.0000
120.5361	1.0000
123.1199	1.0000
123.1241	1.0000
124.1138	1.0000
124.1180	2.0000
129.5742	1.0000
132.9025	1.0000
132.9112	1.0000
134.4836	1.0000
135.9150	1.0000
138.0741	1.0000
138.1275	4.0000
138.1320	2.0000
138.1409	2.0000
138.1454	1.0000
138.1721	1.0000
138.3369	1.0000
139.0730	1.0000
139.1176	1.0000
139.1444	1.0000
139.4350	1.0000
140.1023	1.0000
140.1068	1.0000
140.1157	1.0000
140.1337	1.0000
140.1382	1.0000
140.1426	1.0000
140.1471	2.0000
140.1606	2.0000
142.0730	1.0000
143.0952	1.0000
145.9092	1.0000
149.0187	1.0000
152.1049	1.0000
152.1563	1.0000
153.1016	3.0000
153.1109	3.0000
153.1156	1.0000
153.1297	1.0000
153.2375	1.0000
154.1156	1.0000
154.1391	1.0000
154.1485	1.0000
155.1330	1.0000
156.1301	1.0000
156.1396	1.0000
156.7034	1.0000
158.0291	1.0000
163.0395	1.0000
167.1228	3.0000
167.1277	2.0000
167.1326	2.0000
167.1375	1.0000
167.1424	1.0000
167.1473	1.0000
167.1522	7.0000
167.1570	12.0000
167.1619	7.0000
167.1668	6.0000
167.1717	2.0000
167.1766	4.0000
167.2207	1.0000
167.2501	2.0000
167.2550	1.0000
168.1085	1.0000
168.1183	2.0000
168.1232	2.0000
168.1331	3.0000
168.1429	3.0000
168.1478	1.0000
168.1576	1.0000
168.1723	1.0000
168.2313	1.0000
168.7476	1.0000
168.9642	1.0000
169.1217	1.0000
169.1267	1.0000
169.1365	2.0000
169.1661	1.0000
169.4026	1.0000
171.1524	2.0000
171.1574	1.0000
172.8614	1.0000
173.1803	1.0000
178.6716	1.0000
183.1038	1.0000
183.1089	2.0000
183.1140	4.0000
183.1192	4.0000
183.1243	1.0000
183.1345	1.0000
183.1499	2.0000
183.1704	2.0000
183.7399	1.0000
184.1355	1.0000
186.1249	1.0000
186.1507	1.0000
196.1263	1.0000
196.2005	1.0000
197.1780	1.0000
197.1887	1.0000
197.1940	4.0000
197.1993	7.0000
197.2046	8.0000
197.2099	8.0000
197.2153	5.0000
197.2206	2.0000
197.2312	1.0000
197.2791	1.0000
197.3163	1.0000
198.1419	1.0000
198.1473	1.0000
198.2006	1.0000
198.7129	1.0000
199.1456	2.0000
199.1563	2.0000
199.1617	1.0000
200.1626	1.0000
207.1846	1.0000
208.1563	1.0000
208.1617	2.0000
209.1028	1.0000
209.1411	1.0000
209.1521	1.0000
209.1631	2.0000
209.1685	1.0000
209.1740	4.0000
209.1795	3.0000
209.1850	1.0000
209.1959	1.0000
209.2726	1.0000
209.3713	1.0000
209.5412	1.0000
209.8374	1.0000
210.1723	1.0000
210.1888	1.0000
210.2986	1.0000
210.8043	1.0000
211.1124	1.0000
211.1839	4.0000
211.1894	2.0000
211.1949	1.0000
211.2059	2.0000
211.2114	1.0000
211.3381	1.0000
211.6245	1.0000
213.7514	1.0000
214.1115	1.0000
214.1946	1.0000
216.0057	1.0000
217.0983	1.0000
217.1039	1.0000
217.1094	4.0000
217.1150	7.0000
217.1206	5.0000
217.1262	10.0000
217.1318	7.0000
217.1373	2.0000
217.1429	1.0000
217.1485	1.0000
217.1541	3.0000
217.2378	1.0000
217.2602	1.0000
218.0313	1.0000
220.0552	1.0000
221.2424	1.0000
223.0604	1.0000
223.1565	1.0000
223.1679	1.0000
223.1848	2.0000
223.1905	3.0000
223.1962	2.0000
223.2188	1.0000
224.1422	1.0000
224.1649	1.0000
224.1763	2.0000
224.1819	2.0000
224.1876	9.0000
224.1933	5.0000
224.1989	10.0000
224.2046	6.0000
224.3237	1.0000
224.5734	1.0000
224.8971	1.0000
224.9994	1.0000
225.1358	1.0000
225.1642	1.0000
225.1699	1.0000
225.1812	2.0000
225.1869	9.0000
225.1926	10.0000
225.1983	28.0000
225.2040	21.0000
225.2097	9.0000
225.2153	12.0000
225.2210	4.0000
225.2267	1.0000
225.2438	1.0000
225.3120	1.0000
225.5622	1.0000
225.6703	1.0000
225.8980	1.0000
225.9834	1.0000
226.0745	1.0000
226.1201	1.0000
226.1543	1.0000
226.1714	1.0000
226.1885	1.0000
226.1942	9.0000
226.1998	2.0000
226.2056	10.0000
226.2112	14.0000
226.2169	9.0000
226.2226	11.0000
226.2283	2.0000
226.2340	2.0000
226.3024	1.0000
226.3537	1.0000
227.0780	1.0000
227.1523	1.0000
227.2094	1.0000
227.2151	2.0000
228.2840	1.0000
229.1204	1.0000
229.1548	1.0000
230.8437	1.0000
232.0366	3.0000
235.0816	1.0000
237.1887	1.0000
239.2115	1.0000
240.1850	1.0000
240.9841	1.0000
240.9900	1.0000
241.1429	1.0000
241.1723	1.0000
241.1782	2.0000
241.1840	1.0000
241.1899	1.0000
241.1958	6.0000
241.2017	2.0000
241.2076	2.0000
241.2135	2.0000
241.2193	1.0000
241.2605	1.0000
241.4783	1.0000
241.5136	1.0000
242.1792	1.0000
242.1851	2.0000
242.1910	2.0000
242.1969	6.0000
242.2028	7.0000
242.2087	11.0000
242.2146	2.0000
242.2205	3.0000
242.2264	2.0000
242.2323	1.0000
242.2500	1.0000
242.2795	1.0000
242.2854	1.0000
242.2913	1.0000
242.4977	1.0000
242.7396	1.0000
243.2060	1.0000
243.6197	1.0000
245.5806	1.0000
246.0439	1.0000
246.0617	2.0000
249.2927	1.0000
250.1727	1.0000
250.1967	1.0000
250.6042	1.0000
251.9192	1.0000
252.1838	1.0000
252.2019	1.0000
252.2079	1.0000
259.1794	1.0000
259.2404	1.0000
266.5798	1.0000
267.1863	1.0000
267.1925	1.0000
268.2896	1.0000
270.2849	1.0000
275.2521	1.0000
