57.0547	1.0000
58.0634	1.0000
58.0663	3.0000
59.0315	1.0000
59.0402	2.0000
59.0431	5.0000
59.0460	8.0000
59.0489	13.0000
59.0519	2.0000
59.0548	6.0000
59.0664	1.0000
59.0693	1.0000
59.4134	1.0000
59.7174	1.0000
60.0545	1.0000
60.7552	1.0000
62.7615	1.0000
69.0483	1.0000
70.0434	2.0000
74.0198	2.0000
74.0230	1.0000
74.0589	1.0000
74.0654	1.0000
74.1796	1.0000
74.4016	1.0000
76.0343	1.0000
81.0627	1.0000
81.1650	1.0000
82.0719	1.0000
82.8734	1.0000
83.0390	1.0000
83.0563	1.0000
83.0597	1.0000
83.0666	1.0000
83.0908	1.0000
86.0973	1.0000
87.0701	1.0000
88.1088	1.0000
88.1124	1.0000
89.0643	1.0000
91.3126	1.0000
95.0789	1.0000
96.0491	1.0000
97.0876	1.0000
98.0792	1.0000
98.0942	2.0000
98.1017	4.0000
98.1055	1.0000
99.0909	1.0000
99.0985	1.0000
99.1023	1.0000
100.0662	1.0000
100.0737	1.0000
101.0652	1.0000
102.1190	1.0000
102.1228	1.0000
109.0620	1.0000
109.6602	1.0000
110.0532	1.0000
111.0409	1.0000
111.0529	1.0000
111.0889	1.0000
111.0928	2.0000
111.0968	1.0000
111.1048	1.0000
111.1088	1.0000
112.0571	1.0000
112.0892	1.0000
112.1052	3.0000
112.1093	3.0000
112.1133	3.0000
112.1173	2.0000
112.1213	1.0000
112.1253	1.0000
113.1182	2.0000
114.0912	1.0000
118.0661	1.0000
120.9606	1.0000
121.0565	1.0000
121.0940	1.0000
121.1106	1.0000
121.6532	1.0000
123.1073	1.0000
123.1115	4.0000
123.1157	1.0000
123.1199	3.0000
123.1241	3.0000
124.0969	1.0000
124.1011	1.0000
124.1053	1.0000
124.1096	2.0000
124.1138	5.0000
124.1180	2.0000
124.1855	1.0000
124.6799	1.0000
125.0693	1.0000
125.3703	1.0000
126.0838	1.0000
126.0924	1.0000
129.0444	1.0000
129.0530	1.0000
129.0573	2.0000
129.1175	1.0000
132.8937	1.0000
132.9025	2.0000
132.9068	1.0000
132.9112	1.0000
133.5276	1.0000
134.0666	1.0000
136.0254	2.0000
136.0696	2.0000
136.0784	1.0000
