111.1103	1.0000
112.0746	1.0000
124.1150	1.0000
124.1234	1.0000
130.6814	1.0000
138.1239	1.0000
138.1418	1.0000
139.1408	1.0000
140.1434	1.0000
143.0869	1.0000
153.1395	1.0000
157.1878	1.0000
167.1082	1.0000
167.1474	1.0000
167.1669	1.0000
169.1563	1.0000
171.1475	1.0000
172.1449	1.0000
175.1347	1.0000
176.1286	1.0000
179.9445	1.0000
182.1513	1.0000
183.0727	1.0000
183.1137	1.0000
183.1342	1.0000
197.1666	1.0000
197.2039	2.0000
197.2092	1.0000
197.2145	1.0000
197.2411	1.0000
197.2890	1.0000
197.4007	1.0000
198.1411	1.0000
198.2425	1.0000
199.1501	1.0000
199.1983	1.0000
208.1060	1.0000
209.1564	1.0000
209.1784	1.0000
209.1838	1.0000
210.1711	1.0000
210.1931	1.0000
210.2096	1.0000
211.1552	1.0000
211.1772	1.0000
211.1827	3.0000
211.2048	1.0000
211.2158	1.0000
214.1989	1.0000
217.1136	1.0000
217.1192	2.0000
217.1248	1.0000
217.1304	2.0000
220.3629	1.0000
223.1493	1.0000
223.1720	1.0000
223.1889	1.0000
223.1946	1.0000
223.2003	2.0000
224.1860	1.0000
224.1917	2.0000
224.1974	2.0000
224.2030	3.0000
224.2200	1.0000
224.2257	1.0000
224.3335	1.0000
224.4073	1.0000
225.0716	1.0000
225.1171	1.0000
225.1796	1.0000
225.1853	3.0000
225.1910	9.0000
225.1967	9.0000
225.2023	5.0000
225.2080	5.0000
225.2137	4.0000
225.2194	1.0000
225.4923	1.0000
225.6403	1.0000
226.1811	1.0000
226.1868	2.0000
226.1925	5.0000
226.1982	7.0000
226.2039	15.0000
226.2096	10.0000
226.2153	5.0000
226.2210	4.0000
226.2267	1.0000
226.2381	1.0000
226.2495	1.0000
226.3008	1.0000
227.1563	1.0000
227.1677	1.0000
227.1734	2.0000
227.2020	1.0000
227.2077	2.0000
227.2134	2.0000
227.2191	2.0000
227.2248	1.0000
227.2933	1.0000
231.1240	1.0000
231.1413	1.0000
237.0701	1.0000
241.1878	2.0000
241.1937	1.0000
241.1996	3.0000
241.2055	2.0000
242.1535	1.0000
242.1712	1.0000
242.1830	1.0000
242.1889	2.0000
242.1948	2.0000
242.2007	8.0000
242.2066	4.0000
242.2125	4.0000
242.2184	5.0000
242.2243	1.0000
242.2360	1.0000
242.2655	1.0000
242.2891	1.0000
242.3245	1.0000
243.2038	2.0000
243.2097	1.0000
245.2342	1.0000
253.1808	1.0000
253.2290	1.0000
256.8343	1.0000
257.1926	1.0000
258.9938	1.0000
266.2616	1.0000
270.2320	1.0000
272.0158	1.0000
273.1978	1.0000
274.2192	1.0000
275.0604	1.0000
275.0855	1.0000
279.2285	1.0000
282.2050	1.0000
290.0859	1.0000
291.0609	1.0000
291.1062	1.0000
293.2039	1.0000
293.2168	1.0000
293.2233	1.0000
294.5285	1.0000
295.2180	1.0000
295.2310	1.0000
295.2375	5.0000
295.2440	1.0000
295.2505	1.0000
295.2570	2.0000
297.2063	1.0000
297.8204	1.0000
298.2455	1.0000
298.2520	3.0000
298.2586	2.0000
298.2651	3.0000
299.2079	1.0000
299.2734	1.0000
310.2165	3.0000
310.2231	1.0000
310.2298	1.0000
310.2365	2.0000
310.2432	1.0000
310.3166	1.0000
313.2326	1.0000
313.2527	1.0000
313.9302	1.0000
316.2229	1.0000
320.3587	1.0000
327.2359	1.0000
336.9825	1.0000
342.1967	1.0000
342.2037	1.0000
342.2107	1.0000
342.2177	1.0000
343.2134	1.0000
343.2205	1.0000
350.1320	1.0000
351.4232	1.0000
351.9062	1.0000
354.2336	1.0000
354.2478	1.0000
354.2549	1.0000
354.2692	1.0000
355.2466	1.0000
356.8261	1.0000
359.3420	1.0000
365.9928	1.0000
368.1845	1.0000
368.2645	1.0000
369.2464	1.0000
369.2537	1.0000
369.4503	1.0000
369.4867	1.0000
370.2516	1.0000
370.2589	1.0000
370.2734	1.0000
372.7265	1.0000
375.3637	1.0000
375.7087	1.0000
378.0398	1.0000
379.3223	1.0000
379.3297	1.0000
379.3518	1.0000
380.3337	1.0000
381.3612	1.0000
383.3239	1.0000
383.3462	1.0000
383.3833	1.0000
383.5835	1.0000
383.9174	1.0000
384.1921	1.0000
384.1995	2.0000
384.2069	2.0000
384.2218	1.0000
384.2292	4.0000
384.2367	7.0000
384.2441	12.0000
384.2515	11.0000
384.2589	15.0000
384.2664	11.0000
384.2738	3.0000
384.2812	2.0000
384.2886	4.0000
384.2961	1.0000
384.3035	2.0000
384.3406	1.0000
384.3480	1.0000
384.3703	1.0000
384.3926	1.0000
384.4446	2.0000
384.4743	1.0000
384.7417	1.0000
384.7714	1.0000
385.1281	1.0000
385.1505	1.0000
385.1579	1.0000
385.1653	4.0000
385.1728	3.0000
385.1876	3.0000
385.1951	2.0000
385.2025	2.0000
385.2099	5.0000
385.2174	9.0000
385.2248	12.0000
385.2322	13.0000
385.2397	27.0000
385.2471	48.0000
385.2545	80.0000
385.2620	106.0000
385.2694	89.0000
385.2769	61.0000
385.2843	24.0000
385.2917	18.0000
385.2991	12.0000
385.3066	5.0000
385.3140	6.0000
385.3214	1.0000
385.3363	2.0000
385.3438	2.0000
385.3512	1.0000
385.3586	1.0000
385.3735	1.0000
385.3810	1.0000
385.4404	1.0000
385.4479	2.0000
385.4553	1.0000
385.4627	1.0000
385.4776	1.0000
385.6933	1.0000
385.7677	1.0000
385.7751	1.0000
385.8198	1.0000
386.1547	1.0000
386.1770	1.0000
386.1844	1.0000
386.2068	1.0000
386.2216	1.0000
386.2291	1.0000
386.2365	3.0000
386.2440	3.0000
386.2514	12.0000
386.2589	12.0000
386.2663	19.0000
386.2738	11.0000
386.2812	7.0000
386.2887	6.0000
386.2961	4.0000
386.3036	2.0000
386.3110	2.0000
386.3185	1.0000
386.3333	1.0000
386.5418	1.0000
386.7429	1.0000
386.8100	1.0000
387.2496	1.0000
387.2720	1.0000
388.2566	1.0000
388.4954	1.0000
389.1378	1.0000
389.2050	1.0000
391.6749	1.0000
395.3267	1.0000
395.3417	1.0000
395.3794	1.0000
397.3476	1.0000
398.4886	1.0000
407.2774	1.0000
407.3309	1.0000
411.2775	1.0000
412.2998	1.0000
412.3536	1.0000
412.3690	1.0000
414.4330	1.0000
415.7836	1.0000
417.2214	1.0000
423.3405	1.0000
423.3561	1.0000
427.3089	1.0000
432.3269	1.0000
433.0754	1.0000
433.5170	1.0000
434.0534	1.0000
434.1323	1.0000
435.4039	1.0000
438.2698	1.0000
438.2857	1.0000
438.3015	2.0000
438.3174	1.0000
438.3253	1.0000
438.3333	4.0000
438.3412	2.0000
438.3491	1.0000
438.3888	1.0000
439.3172	1.0000
439.4521	1.0000
445.7795	1.0000
448.8317	1.0000
449.3294	1.0000
450.3256	1.0000
451.3953	1.0000
453.0949	1.0000
454.2567	1.0000
455.6383	1.0000
457.2082	1.0000
457.2892	1.0000
457.3135	2.0000
457.3945	1.0000
458.3185	1.0000
460.1042	1.0000
460.4211	1.0000
462.1621	1.0000
463.8656	1.0000
464.2899	1.0000
464.3797	2.0000
464.3878	2.0000
464.3960	1.0000
465.2780	1.0000
465.3515	1.0000
465.3679	2.0000
465.3760	1.0000
465.4169	1.0000
466.1281	1.0000
466.3244	1.0000
466.3735	1.0000
466.3817	5.0000
466.3899	3.0000
466.3980	4.0000
466.4062	3.0000
466.4226	2.0000
466.4635	2.0000
466.6271	1.0000
466.6353	1.0000
467.1919	1.0000
467.3802	1.0000
467.3884	1.0000
467.3965	1.0000
467.4293	2.0000
467.7815	1.0000
471.9525	1.0000
478.8984	1.0000
479.0227	1.0000
479.3461	1.0000
479.7277	1.0000
479.8106	1.0000
480.1675	1.0000
480.1758	1.0000
480.2339	1.0000
480.2754	1.0000
480.3086	1.0000
480.3169	1.0000
480.3335	1.0000
480.3418	4.0000
480.3501	5.0000
480.3584	4.0000
480.3667	12.0000
480.3750	18.0000
480.3833	9.0000
480.3916	7.0000
480.3999	7.0000
480.4248	2.0000
480.4414	1.0000
480.4829	1.0000
480.5244	1.0000
481.0145	1.0000
481.0975	1.0000
481.1640	1.0000
481.2637	4.0000
481.2720	1.0000
481.2886	2.0000
481.2970	1.0000
481.3053	1.0000
481.3136	2.0000
481.3219	4.0000
481.3302	2.0000
481.3385	7.0000
481.3468	9.0000
481.3551	14.0000
481.3634	31.0000
481.3718	40.0000
481.3801	49.0000
481.3884	36.0000
481.3967	31.0000
481.4050	16.0000
481.4133	10.0000
481.4216	10.0000
481.4299	4.0000
481.4466	2.0000
481.4632	3.0000
481.4715	2.0000
481.4881	2.0000
481.4964	3.0000
481.5463	1.0000
481.5546	1.0000
481.5712	1.0000
481.5795	1.0000
481.5962	1.0000
481.6045	1.0000
481.6544	1.0000
481.6710	1.0000
481.6793	1.0000
481.6876	1.0000
481.7126	1.0000
481.7209	1.0000
481.7791	1.0000
482.0451	1.0000
482.0784	1.0000
482.1865	1.0000
482.2198	1.0000
482.3030	2.0000
482.3113	1.0000
482.3446	1.0000
482.3529	3.0000
482.3612	7.0000
482.3695	14.0000
482.3779	18.0000
482.3862	12.0000
482.3945	20.0000
482.4028	10.0000
482.4111	12.0000
482.4195	6.0000
482.4278	1.0000
482.4361	3.0000
482.4527	1.0000
482.4611	1.0000
482.4694	1.0000
482.4777	1.0000
482.4860	1.0000
482.4943	1.0000
483.2268	1.0000
483.3933	3.0000
483.4350	1.0000
483.4683	1.0000
483.5599	1.0000
484.3432	1.0000
490.1290	1.0000
496.7087	1.0000
500.1590	1.0000
502.1432	1.0000
505.0588	1.0000
505.2290	1.0000
505.8337	1.0000
505.8934	1.0000
506.6434	1.0000
513.5386	1.0000
516.5129	1.0000
517.9601	1.0000
519.4698	1.0000
521.5006	1.0000
521.5179	1.0000
521.6996	1.0000
522.4698	1.0000
523.5440	1.0000
524.4891	1.0000
526.4080	1.0000
527.1209	1.0000
527.8865	1.0000
528.6700	1.0000
531.2773	1.0000
531.3734	1.0000
532.5003	1.0000
532.5353	1.0000
535.4763	1.0000
535.5201	1.0000
538.5134	1.0000
540.3608	1.0000
541.7089	1.0000
543.3146	1.0000
543.8621	1.0000
545.2853	1.0000
545.3029	1.0000
546.1613	1.0000
546.2055	1.0000
546.2144	1.0000
546.2232	1.0000
546.2321	1.0000
546.2410	3.0000
546.2498	3.0000
546.2587	5.0000
546.2675	9.0000
546.2764	19.0000
546.2852	9.0000
546.2941	12.0000
546.3029	9.0000
546.3118	6.0000
546.3206	3.0000
546.3295	3.0000
546.3560	1.0000
546.3826	1.0000
546.3914	2.0000
546.4092	1.0000
546.5508	1.0000
546.6128	1.0000
547.0557	1.0000
547.2152	1.0000
547.2684	1.0000
547.2861	4.0000
547.2949	2.0000
547.3038	1.0000
547.3304	1.0000
547.3481	1.0000
547.3570	1.0000
547.4633	1.0000
548.1548	1.0000
548.3145	1.0000
549.3705	1.0000
549.4770	2.0000
550.4097	1.0000
550.4186	1.0000
550.7741	1.0000
551.4944	1.0000
553.4086	1.0000
553.6046	1.0000
556.3976	1.0000
556.4155	1.0000
556.6479	1.0000
558.1682	1.0000
558.4098	1.0000
562.4540	1.0000
563.4875	1.0000
563.4965	1.0000
563.5055	2.0000
563.5145	1.0000
563.5235	1.0000
563.5325	1.0000
564.5220	1.0000
565.6656	1.0000
566.2423	1.0000
567.4147	1.0000
567.4236	1.0000
568.1277	1.0000
569.3833	1.0000
570.0976	1.0000
570.6946	1.0000
575.5188	1.0000
576.0460	1.0000
576.4551	1.0000
577.0373	1.0000
577.5287	1.0000
577.5834	2.0000
578.4941	1.0000
578.5487	1.0000
578.5760	1.0000
580.2264	1.0000
582.4730	1.0000
582.5096	1.0000
583.4150	1.0000
586.2822	1.0000
586.7317	1.0000
588.7979	1.0000
591.5770	1.0000
592.5447	1.0000
598.6829	1.0000
601.3829	1.0000
602.0240	1.0000
603.5120	1.0000
604.5546	1.0000
605.5423	1.0000
605.5609	1.0000
608.3418	1.0000
608.4072	1.0000
608.4352	1.0000
609.4354	1.0000
612.1501	1.0000
614.0447	1.0000
616.0456	1.0000
617.5602	1.0000
617.5696	1.0000
619.0201	1.0000
621.9733	1.0000
622.2095	1.0000
622.2946	1.0000
623.1453	1.0000
623.4290	1.0000
623.4384	1.0000
623.4479	1.0000
623.4952	1.0000
623.8262	1.0000
623.9398	1.0000
624.0250	1.0000
624.2710	1.0000
624.3372	2.0000
624.3561	1.0000
624.3751	2.0000
624.3940	1.0000
624.4035	3.0000
624.4130	5.0000
624.4224	8.0000
624.4319	12.0000
624.4413	4.0000
624.4508	8.0000
624.4603	6.0000
624.4697	1.0000
624.4792	2.0000
624.5076	1.0000
624.5171	2.0000
624.5360	1.0000
624.5549	1.0000
624.5644	1.0000
624.5928	1.0000
624.6023	2.0000
624.7916	1.0000
624.8295	1.0000
624.8390	1.0000
624.8484	1.0000
624.9431	1.0000
624.9620	1.0000
625.0189	1.0000
625.0473	1.0000
625.0568	1.0000
625.1136	1.0000
625.1609	1.0000
625.1799	1.0000
625.1893	1.0000
625.1988	1.0000
625.2272	1.0000
625.2367	2.0000
625.2462	1.0000
625.2556	1.0000
625.2651	3.0000
625.2746	3.0000
625.2841	2.0000
625.2935	2.0000
625.3030	2.0000
625.3125	1.0000
625.3220	4.0000
625.3314	1.0000
625.3409	9.0000
625.3503	4.0000
625.3598	5.0000
625.3693	7.0000
625.3788	9.0000
625.3882	15.0000
625.3977	21.0000
625.4072	27.0000
625.4167	43.0000
625.4261	89.0000
625.4356	116.0000
625.4451	119.0000
625.4545	104.0000
625.4641	80.0000
625.4735	54.0000
625.4830	31.0000
625.4924	18.0000
625.5020	14.0000
625.5114	7.0000
625.5209	7.0000
625.5303	9.0000
625.5398	4.0000
625.5493	2.0000
625.5588	3.0000
625.5682	3.0000
625.5872	3.0000
625.5967	1.0000
625.6061	1.0000
625.6156	1.0000
625.6251	1.0000
625.6440	1.0000
625.7103	2.0000
625.7198	2.0000
625.7293	2.0000
625.7388	2.0000
625.7578	1.0000
625.7672	1.0000
625.7767	3.0000
625.7861	2.0000
625.7957	1.0000
625.8051	1.0000
625.8998	1.0000
625.9188	1.0000
626.1179	1.0000
626.1273	2.0000
