103.9381	1.0000
109.1296	1.0000
112.0733	1.0000
112.1014	1.0000
112.1094	1.0000
112.1816	1.0000
116.6135	1.0000
120.9520	1.0000
122.0501	1.0000
123.0943	1.0000
123.0985	2.0000
123.1069	3.0000
123.1111	7.0000
123.1237	1.0000
123.7591	1.0000
124.0923	1.0000
124.1007	4.0000
124.1049	5.0000
124.1091	1.0000
124.1133	2.0000
124.1176	1.0000
124.4089	1.0000
125.7943	1.0000
126.1131	1.0000
126.1216	1.0000
127.0891	1.0000
131.2952	1.0000
131.8035	1.0000
131.8165	1.0000
131.8817	1.0000
132.0906	1.0000
132.1995	1.0000
132.2648	1.0000
132.4217	1.0000
133.0632	1.0000
137.0113	1.0000
137.1177	1.0000
137.6238	1.0000
138.0641	1.0000
138.0997	1.0000
138.1042	1.0000
138.1131	5.0000
138.1175	8.0000
138.1220	10.0000
138.1264	11.0000
138.1309	2.0000
138.1442	1.0000
138.2021	1.0000
139.0762	1.0000
139.0896	1.0000
139.0986	1.0000
139.1209	1.0000
139.1254	2.0000
139.1343	2.0000
139.1388	2.0000
140.0831	1.0000
140.0876	1.0000
140.0966	1.0000
140.1055	2.0000
140.1235	1.0000
140.1324	1.0000
140.1369	3.0000
140.1414	3.0000
141.1116	1.0000
141.7377	1.0000
143.0078	1.0000
143.0757	1.0000
143.0802	1.0000
143.5019	1.0000
143.8015	1.0000
144.0469	1.0000
145.0762	1.0000
145.0898	2.0000
145.0990	1.0000
145.1628	1.0000
145.9763	1.0000
148.3150	1.0000
149.2483	1.0000
149.4241	1.0000
149.4566	1.0000
149.6140	1.0000
149.7067	1.0000
150.5560	1.0000
152.1030	2.0000
152.1170	1.0000
152.6688	1.0000
153.0294	1.0000
153.0903	1.0000
153.1090	1.0000
153.1137	2.0000
153.1184	1.0000
153.1231	1.0000
153.1371	2.0000
154.0901	1.0000
154.0948	2.0000
154.0996	3.0000
154.1043	1.0000
154.1090	1.0000
154.1137	6.0000
154.1184	2.0000
154.1231	4.0000
154.1278	1.0000
154.1372	1.0000
155.1027	2.0000
155.1122	3.0000
155.1169	2.0000
155.1216	2.0000
155.6221	1.0000
156.0855	1.0000
156.0902	1.0000
156.0997	1.0000
156.1233	1.0000
156.1328	1.0000
156.9574	1.0000
157.1520	1.0000
157.1663	1.0000
157.1710	1.0000
159.0619	1.0000
159.0667	1.0000
162.3655	1.0000
162.4524	1.0000
162.5345	1.0000
164.1805	1.0000
165.1526	1.0000
166.0397	1.0000
166.1129	1.0000
166.1178	2.0000
166.1227	1.0000
167.1054	1.0000
167.1103	2.0000
167.1152	2.0000
167.1201	2.0000
167.1348	1.0000
167.1446	3.0000
167.1495	1.0000
167.1544	4.0000
167.1593	2.0000
167.1691	1.0000
167.1985	1.0000
168.0910	1.0000
168.1205	1.0000
168.1353	2.0000
168.1402	1.0000
168.1549	1.0000
169.0106	1.0000
169.1288	1.0000
169.7550	1.0000
170.1303	1.0000
170.9365	1.0000
171.1050	1.0000
171.1396	1.0000
171.3577	1.0000
172.1420	1.0000
173.1374	1.0000
173.1673	1.0000
178.0511	1.0000
179.1699	1.0000
181.1119	1.0000
181.1170	1.0000
181.1221	1.0000
181.1272	1.0000
181.1323	1.0000
182.1430	1.0000
182.1481	1.0000
183.0951	3.0000
183.1002	1.0000
183.1053	2.0000
183.1105	4.0000
183.1156	4.0000
183.1310	1.0000
183.1361	2.0000
183.1412	2.0000
183.1464	3.0000
183.1720	1.0000
183.1822	1.0000
183.1976	1.0000
184.1165	1.0000
187.0991	1.0000
194.1431	1.0000
195.1419	1.0000
196.1485	1.0000
197.1418	1.0000
197.1524	1.0000
197.1630	2.0000
197.1684	1.0000
197.2535	1.0000
197.9350	1.0000
199.1251	2.0000
199.1305	3.0000
199.1358	3.0000
199.1412	1.0000
199.1572	1.0000
202.1026	1.0000
202.5498	1.0000
202.6792	1.0000
205.1077	1.0000
205.1673	1.0000
208.1349	1.0000
208.1622	4.0000
208.1677	2.0000
208.1731	1.0000
209.0923	1.0000
209.1197	1.0000
209.1416	1.0000
209.1470	4.0000
209.1525	3.0000
209.1580	3.0000
209.1635	3.0000
209.1690	1.0000
209.1744	1.0000
209.5087	1.0000
209.7226	1.0000
210.1342	1.0000
210.1452	2.0000
210.1507	2.0000
210.1562	3.0000
210.1617	12.0000
210.1672	8.0000
210.1727	10.0000
210.1781	2.0000
210.1836	6.0000
210.1946	2.0000
210.2605	1.0000
210.2770	1.0000
210.2825	1.0000
210.6837	1.0000
211.0852	1.0000
211.0962	1.0000
211.1127	1.0000
211.1292	2.0000
211.1347	2.0000
211.1402	3.0000
211.1457	2.0000
211.1512	1.0000
211.1567	1.0000
211.1622	6.0000
211.1678	8.0000
211.1732	11.0000
211.1788	4.0000
211.1843	4.0000
211.1898	2.0000
211.1953	1.0000
211.2008	1.0000
211.2063	1.0000
211.2778	1.0000
211.2834	1.0000
212.1321	1.0000
212.1431	2.0000
212.1486	2.0000
212.1542	4.0000
212.1597	2.0000
212.1652	11.0000
212.1707	18.0000
212.1762	35.0000
212.1817	54.0000
212.1873	37.0000
212.1928	16.0000
212.1983	7.0000
212.2038	4.0000
212.2093	2.0000
212.2259	1.0000
212.2424	1.0000
212.2480	1.0000
212.2645	1.0000
212.2811	2.0000
212.2866	2.0000
212.2921	1.0000
212.2976	2.0000
212.3031	2.0000
212.3197	1.0000
212.3252	1.0000
212.3307	1.0000
212.3694	1.0000
212.7338	1.0000
213.0820	1.0000
213.1152	1.0000
213.1429	2.0000
213.1539	5.0000
213.1595	2.0000
213.1705	3.0000
213.1760	1.0000
213.1816	2.0000
213.1871	2.0000
213.1926	1.0000
213.1982	1.0000
213.2037	1.0000
213.2977	1.0000
213.7848	1.0000
214.0396	1.0000
214.0840	1.0000
214.0895	2.0000
214.0951	1.0000
215.3939	1.0000
215.7109	1.0000
216.0114	1.0000
216.0170	1.0000
216.3177	1.0000
217.0816	1.0000
217.0983	5.0000
217.1039	6.0000
217.1095	8.0000
217.1151	6.0000
217.1207	5.0000
217.1263	1.0000
217.1318	1.0000
217.1542	1.0000
217.2323	1.0000
220.0607	1.0000
220.6005	1.0000
221.2310	1.0000
222.1390	1.0000
223.0488	1.0000
223.0602	1.0000
223.1337	1.0000
223.1507	1.0000
223.1563	4.0000
223.1620	6.0000
223.1676	6.0000
223.1733	5.0000
223.1790	4.0000
223.1846	1.0000
223.1903	1.0000
223.2638	1.0000
223.3091	1.0000
224.0853	1.0000
224.1703	1.0000
224.1760	2.0000
224.1817	4.0000
224.1873	1.0000
224.7662	1.0000
225.0388	1.0000
225.1070	1.0000
225.1298	1.0000
225.1355	2.0000
225.1411	1.0000
225.1468	1.0000
225.1525	4.0000
225.1582	1.0000
225.1639	7.0000
225.1696	3.0000
225.1752	8.0000
225.1809	26.0000
225.1866	30.0000
225.1923	41.0000
225.1980	16.0000
225.2037	12.0000
225.2093	2.0000
225.2150	1.0000
225.2207	2.0000
225.2264	1.0000
225.2889	2.0000
225.2946	6.0000
225.3003	2.0000
225.3060	4.0000
225.3174	1.0000
225.3230	1.0000
225.7098	1.0000
225.8009	1.0000
225.8464	1.0000
226.0002	1.0000
226.1311	2.0000
226.1596	4.0000
226.1653	1.0000
226.1710	1.0000
226.1767	5.0000
226.1824	9.0000
226.1881	22.0000
226.1938	18.0000
226.1995	18.0000
226.2052	11.0000
226.2109	7.0000
226.2166	3.0000
226.2223	2.0000
226.2337	2.0000
226.2394	1.0000
226.2451	1.0000
226.2508	1.0000
226.2906	1.0000
226.3077	1.0000
226.3191	2.0000
226.3248	2.0000
226.3362	1.0000
226.3761	1.0000
226.3818	1.0000
226.6270	1.0000
226.6726	1.0000
226.8722	1.0000
226.9178	1.0000
226.9521	2.0000
226.9578	1.0000
227.0092	1.0000
227.1347	1.0000
227.1461	1.0000
227.1519	3.0000
227.1576	5.0000
227.1633	8.0000
227.1690	9.0000
227.1804	7.0000
227.1861	2.0000
227.1975	3.0000
227.2032	1.0000
227.2089	4.0000
227.2204	2.0000
227.2489	1.0000
227.2889	1.0000
227.9060	1.0000
228.0376	1.0000
228.1062	1.0000
228.1291	1.0000
228.1463	1.0000
228.1520	1.0000
228.1577	16.0000
228.1634	28.0000
228.1691	36.0000
228.1749	50.0000
228.1806	44.0000
228.1863	19.0000
228.1920	13.0000
228.1978	3.0000
228.2035	1.0000
228.2092	1.0000
228.2149	1.0000
228.2206	1.0000
228.2435	1.0000
228.2779	1.0000
228.2836	1.0000
228.2950	1.0000
228.3008	5.0000
228.3122	3.0000
228.3237	2.0000
228.7245	1.0000
228.7932	1.0000
228.8677	1.0000
228.8964	1.0000
229.1314	2.0000
229.1658	1.0000
229.1715	1.0000
229.1772	2.0000
229.1830	2.0000
229.1887	1.0000
229.1944	1.0000
229.3091	1.0000
229.3378	1.0000
229.3665	1.0000
229.3837	1.0000
229.6534	1.0000
230.1876	1.0000
231.1771	1.0000
231.3614	1.0000
231.4248	1.0000
232.0187	1.0000
232.0244	1.0000
232.0360	2.0000
232.0417	1.0000
233.1624	1.0000
233.9265	1.0000
234.0830	1.0000
236.1797	1.0000
237.1470	1.0000
237.1878	1.0000
239.1695	1.0000
239.1754	1.0000
241.1535	1.0000
241.1712	1.0000
241.1771	1.0000
241.1888	2.0000
241.3183	1.0000
242.1604	1.0000
242.1958	1.0000
242.2017	1.0000
242.2135	1.0000
242.3432	1.0000
243.1694	1.0000
243.5594	1.0000
244.1509	1.0000
244.1568	1.0000
244.1923	2.0000
246.0485	1.0000
246.1792	1.0000
251.1967	1.0000
251.5690	1.0000
251.8996	1.0000
253.1214	1.0000
253.1455	1.0000
253.1576	1.0000
253.1636	2.0000
253.1756	1.0000
254.1348	1.0000
254.7753	1.0000
255.4105	1.0000
256.2102	1.0000
257.1569	1.0000
257.9593	1.0000
259.1774	1.0000
259.1835	1.0000
259.3177	1.0000
260.1723	1.0000
260.1784	1.0000
260.1907	2.0000
260.1968	1.0000
261.1814	1.0000
263.2300	1.0000
264.2080	1.0000
265.7556	1.0000
267.1901	1.0000
267.2025	1.0000
268.1879	1.0000
268.1941	2.0000
268.2065	1.0000
269.1999	1.0000
270.1640	1.0000
270.1827	1.0000
271.1361	1.0000
271.7227	1.0000
276.2935	1.0000
277.1883	1.0000
278.8113	1.0000
279.1909	1.0000
279.1973	1.0000
279.2542	1.0000
280.8135	1.0000
281.1754	1.0000
281.1945	1.0000
281.2262	1.0000
281.3723	1.0000
281.5566	1.0000
281.7155	1.0000
282.1735	1.0000
282.1926	1.0000
282.1989	1.0000
282.2053	2.0000
282.2117	1.0000
282.2180	3.0000
282.2244	1.0000
282.2307	2.0000
282.2435	1.0000
282.2498	1.0000
282.7464	1.0000
283.1924	1.0000
283.2052	1.0000
283.2115	1.0000
283.4538	1.0000
284.1621	3.0000
284.1685	1.0000
284.1749	1.0000
284.1813	2.0000
284.1877	3.0000
284.1941	2.0000
284.2004	5.0000
284.2068	2.0000
284.2132	9.0000
284.2196	10.0000
284.2260	20.0000
284.2324	18.0000
284.2388	9.0000
284.2451	9.0000
284.2515	2.0000
284.2579	1.0000
284.3665	1.0000
284.3857	1.0000
284.3920	1.0000
284.4048	1.0000
284.4559	1.0000
284.5709	1.0000
285.1847	1.0000
285.2231	1.0000
285.2294	1.0000
285.4150	1.0000
285.5622	1.0000
285.6582	1.0000
286.0873	1.0000
286.6000	1.0000
287.5178	1.0000
287.5370	1.0000
288.0768	1.0000
288.0832	2.0000
288.3919	1.0000
288.6750	1.0000
289.0484	1.0000
289.0677	1.0000
289.0741	2.0000
289.0806	3.0000
289.0870	5.0000
289.0935	1.0000
289.0999	1.0000
289.1128	1.0000
289.1965	1.0000
289.2480	1.0000
289.6025	1.0000
290.2732	1.0000
290.5766	1.0000
293.1780	1.0000
293.1910	1.0000
293.1975	1.0000
293.2104	1.0000
293.2169	2.0000
293.2299	2.0000
293.4310	1.0000
293.6971	1.0000
294.1971	1.0000
295.1725	1.0000
295.2115	2.0000
295.2180	1.0000
295.2245	1.0000
295.2310	3.0000
295.2375	1.0000
295.2701	1.0000
295.3742	1.0000
295.4198	1.0000
296.2081	1.0000
296.2146	2.0000
296.2211	1.0000
296.2276	1.0000
296.2472	1.0000
296.3711	1.0000
296.9778	1.0000
297.1998	1.0000
297.2259	1.0000
298.1539	1.0000
298.2063	1.0000
298.2128	1.0000
298.2324	1.0000
298.2390	3.0000
298.2520	3.0000
298.2586	1.0000
298.2651	3.0000
298.4025	1.0000
299.1751	2.0000
299.1882	1.0000
299.1948	4.0000
299.2013	6.0000
299.2079	7.0000
299.2144	5.0000
299.2210	7.0000
299.2275	5.0000
299.2341	2.0000
299.2406	3.0000
299.2537	1.0000
299.2799	1.0000
299.5749	1.0000
299.7191	1.0000
300.0208	1.0000
300.1718	1.0000
300.1783	1.0000
300.1915	2.0000
300.1980	2.0000
300.2046	8.0000
300.2112	8.0000
300.2177	4.0000
300.2243	3.0000
300.2308	7.0000
300.2374	3.0000
300.2440	1.0000
300.2505	2.0000
300.3556	1.0000
300.4212	1.0000
301.2161	1.0000
303.0662	1.0000
303.0794	1.0000
303.0926	3.0000
303.0992	1.0000
303.1058	2.0000
303.1255	1.0000
303.2509	1.0000
303.2575	1.0000
303.5148	1.0000
304.1222	1.0000
305.0940	1.0000
305.1006	1.0000
305.1072	2.0000
305.1138	1.0000
305.1204	4.0000
305.1535	1.0000
305.3189	1.0000
306.0872	1.0000
306.1203	1.0000
