153.0816	1.0000
169.0759	1.0000
169.1301	1.0000
171.0963	1.0000
197.2025	1.0000
203.2645	1.0000
210.1589	1.0000
210.1753	1.0000
211.1925	1.0000
212.1735	1.0000
212.1790	1.0000
212.1845	2.0000
212.2121	1.0000
217.1069	1.0000
217.1124	1.0000
223.1708	1.0000
224.1678	1.0000
224.1905	2.0000
224.2019	1.0000
225.1728	1.0000
225.1785	1.0000
225.1898	2.0000
225.2012	1.0000
225.2296	1.0000
226.1800	1.0000
226.1914	1.0000
226.1971	3.0000
226.2085	1.0000
226.2256	2.0000
226.2312	1.0000
227.2065	2.0000
227.2122	1.0000
239.1733	1.0000
241.1633	1.0000
241.1750	1.0000
241.1809	2.0000
241.1868	1.0000
242.1761	1.0000
242.1879	3.0000
242.1997	1.0000
242.2410	1.0000
245.1858	1.0000
246.1833	1.0000
249.4569	1.0000
256.1782	1.0000
256.6028	1.0000
281.2317	1.0000
284.1868	1.0000
284.2060	1.0000
284.2124	1.0000
284.2251	1.0000
289.0927	2.0000
293.2163	1.0000
295.2175	1.0000
295.2305	1.0000
295.2435	1.0000
296.2402	1.0000
296.6119	1.0000
298.2320	2.0000
305.1797	1.0000
311.2979	1.0000
312.1941	1.0000
313.2458	1.0000
335.0245	1.0000
342.1687	1.0000
344.2318	1.0000
354.2480	1.0000
368.2357	1.0000
369.2614	1.0000
370.2811	1.0000
378.3055	1.0000
380.3194	1.0000
380.7258	1.0000
383.2651	1.0000
383.3615	1.0000
383.6583	1.0000
384.2224	1.0000
384.2372	4.0000
384.2446	2.0000
384.2520	1.0000
384.2595	3.0000
384.2669	1.0000
384.3040	1.0000
384.3412	1.0000
384.5120	1.0000
384.6606	1.0000
384.7051	1.0000
384.7943	1.0000
384.9875	1.0000
384.9949	1.0000
385.0916	2.0000
385.1064	1.0000
385.1139	1.0000
385.1213	1.0000
385.1510	3.0000
385.1584	1.0000
385.1659	1.0000
385.1808	3.0000
385.1882	3.0000
385.1956	2.0000
385.2031	6.0000
385.2105	7.0000
385.2179	17.0000
385.2254	23.0000
385.2328	43.0000
385.2402	58.0000
385.2477	81.0000
385.2551	88.0000
385.2625	58.0000
385.2700	27.0000
385.2774	22.0000
385.2849	14.0000
385.2923	7.0000
385.2997	3.0000
385.3072	7.0000
385.3146	5.0000
385.3220	2.0000
385.3295	3.0000
385.3369	1.0000
385.3443	1.0000
385.3517	1.0000
385.3964	2.0000
385.4113	1.0000
385.4187	1.0000
385.4261	2.0000
385.4336	1.0000
385.4559	1.0000
385.4856	1.0000
385.5005	1.0000
385.5079	1.0000
385.5377	1.0000
385.5823	1.0000
385.5972	1.0000
385.7013	1.0000
385.7683	1.0000
385.8724	1.0000
386.1180	1.0000
386.1701	1.0000
386.2073	1.0000
386.2148	2.0000
386.2222	1.0000
386.2297	1.0000
386.2446	4.0000
386.2520	9.0000
386.2595	4.0000
386.2669	1.0000
386.2744	2.0000
386.2818	2.0000
386.2892	1.0000
386.3264	1.0000
386.4307	1.0000
387.1980	1.0000
389.2131	1.0000
395.1090	1.0000
395.2445	1.0000
397.2955	1.0000
398.3003	1.0000
398.3078	2.0000
398.3305	1.0000
398.9280	1.0000
