124.1043	1.0000
124.9032	1.0000
125.1022	1.0000
129.0604	1.0000
135.1287	1.0000
136.1212	1.0000
138.1172	1.0000
140.1052	2.0000
140.1277	1.0000
140.8909	1.0000
143.9285	1.0000
149.1371	1.0000
152.1123	1.0000
153.1090	1.0000
153.1277	1.0000
154.2265	1.0000
156.1280	1.0000
156.1375	1.0000
167.1595	1.0000
167.1742	1.0000
168.1256	1.0000
168.1404	1.0000
174.1610	1.0000
179.1500	1.0000
181.1276	1.0000
183.0956	1.0000
183.1366	1.0000
183.1622	1.0000
184.1735	1.0000
190.1743	1.0000
191.1786	1.0000
197.1638	1.0000
197.1904	1.0000
197.2010	1.0000
199.1473	1.0000
200.9313	1.0000
207.0280	1.0000
207.1371	1.0000
208.1905	1.0000
209.1536	2.0000
209.1590	1.0000
209.1645	1.0000
209.1700	2.0000
209.1810	1.0000
209.1974	1.0000
210.1078	1.0000
211.1964	1.0000
212.1884	1.0000
213.1053	1.0000
213.4261	1.0000
214.0962	1.0000
217.0995	1.0000
217.1051	1.0000
217.1107	1.0000
217.1163	1.0000
217.1274	1.0000
217.1498	1.0000
217.1609	1.0000
218.2787	1.0000
219.1975	1.0000
219.2199	1.0000
219.2312	1.0000
221.0802	1.0000
221.0858	2.0000
221.0915	2.0000
221.1027	1.0000
221.1140	1.0000
221.6269	1.0000
222.0500	1.0000
222.0782	1.0000
222.0895	1.0000
222.1008	1.0000
223.0728	1.0000
223.0784	1.0000
223.0841	1.0000
223.0954	1.0000
223.1633	1.0000
223.1690	1.0000
224.0923	1.0000
224.1717	1.0000
224.1773	1.0000
224.1944	1.0000
225.1539	1.0000
225.1596	1.0000
225.1766	2.0000
225.1823	3.0000
225.1880	2.0000
225.1937	3.0000
225.1993	3.0000
225.2050	5.0000
225.2107	4.0000
225.2221	1.0000
225.2278	1.0000
225.2448	1.0000
226.1838	1.0000
226.1895	2.0000
226.1952	3.0000
226.2009	7.0000
226.2066	5.0000
226.2123	9.0000
226.2180	5.0000
226.2237	1.0000
226.2408	1.0000
227.1875	1.0000
227.1932	1.0000
227.1989	1.0000
227.2047	1.0000
227.2104	2.0000
227.2218	1.0000
229.9650	1.0000
230.1661	1.0000
230.7986	1.0000
231.1037	1.0000
231.2304	1.0000
234.0266	1.0000
235.1289	1.0000
235.1695	1.0000
236.1930	1.0000
237.2070	1.0000
237.2128	1.0000
237.2478	1.0000
239.2239	1.0000
239.2356	1.0000
239.2532	1.0000
239.2766	1.0000
239.9451	1.0000
240.1740	1.0000
241.1494	1.0000
241.1670	1.0000
241.1788	1.0000
241.1906	2.0000
241.1965	2.0000
242.1622	1.0000
242.1799	1.0000
242.1858	3.0000
242.1917	2.0000
242.1975	4.0000
242.2034	6.0000
242.2093	1.0000
242.2152	2.0000
242.2270	1.0000
243.1712	1.0000
243.1948	1.0000
243.2007	1.0000
243.2125	2.0000
243.2243	1.0000
243.8391	1.0000
244.2000	1.0000
245.2133	1.0000
245.2192	1.0000
245.2251	2.0000
245.2311	1.0000
247.1746	1.0000
250.2210	1.0000
251.1746	1.0000
251.2346	1.0000
252.2142	1.0000
253.1957	1.0000
255.1886	1.0000
255.2310	1.0000
255.2552	1.0000
256.1577	1.0000
257.2561	1.0000
257.2683	1.0000
258.8077	1.0000
259.2405	1.0000
259.8080	1.0000
260.2112	1.0000
261.2264	2.0000
262.1517	1.0000
263.2014	1.0000
263.2322	1.0000
263.2445	3.0000
263.2506	1.0000
264.2472	1.0000
265.1901	1.0000
265.3011	1.0000
267.1181	1.0000
267.1429	1.0000
267.3163	1.0000
268.0599	1.0000
268.1654	1.0000
269.2022	1.0000
269.2333	2.0000
271.2321	1.0000
271.2633	1.0000
271.2820	1.0000
272.2311	1.0000
272.2561	1.0000
273.2132	1.0000
274.2410	1.0000
275.2518	1.0000
277.2160	1.0000
277.2223	1.0000
279.2252	1.0000
281.0637	1.0000
281.0701	1.0000
281.3178	1.0000
282.1825	1.0000
282.2079	1.0000
283.2015	1.0000
283.4756	1.0000
284.1010	1.0000
284.1712	1.0000
285.1810	1.0000
285.2513	1.0000
285.2578	2.0000
285.2641	1.0000
286.2374	1.0000
289.0770	1.0000
289.2702	1.0000
290.7861	1.0000
291.0963	1.0000
291.1027	1.0000
292.0988	1.0000
293.2847	1.0000
294.2325	1.0000
295.0843	1.0000
295.1039	3.0000
295.1104	1.0000
295.1169	2.0000
295.1234	4.0000
295.1429	1.0000
295.2145	1.0000
295.2275	1.0000
295.2405	1.0000
295.2730	1.0000
296.0742	1.0000
296.0937	1.0000
296.1068	1.0000
296.1654	1.0000
296.2241	1.0000
297.1114	1.0000
297.1179	1.0000
297.1245	2.0000
297.1375	1.0000
297.2093	1.0000
297.3399	1.0000
297.4902	1.0000
297.7451	1.0000
298.0785	1.0000
298.2420	2.0000
298.2485	3.0000
298.2551	2.0000
298.2616	1.0000
298.2813	1.0000
298.3401	1.0000
299.0995	1.0000
299.2371	1.0000
299.2633	1.0000
299.3026	1.0000
300.2667	1.0000
300.2864	1.0000
301.2061	1.0000
301.2126	1.0000
301.2784	1.0000
301.3047	1.0000
303.1155	1.0000
303.1749	1.0000
305.1104	1.0000
305.1302	1.0000
305.1368	1.0000
305.1435	1.0000
305.8519	1.0000
305.8585	1.0000
306.1103	1.0000
307.1118	1.0000
307.1383	1.0000
307.2910	1.0000
309.2463	1.0000
310.1795	1.0000
310.2196	1.0000
310.2329	1.0000
310.3130	1.0000
310.3196	1.0000
311.1610	1.0000
311.1810	1.0000
311.1944	1.0000
311.2278	1.0000
311.2746	1.0000
311.2813	2.0000
311.2946	1.0000
311.3013	1.0000
311.3080	1.0000
312.1640	1.0000
312.2510	1.0000
312.7800	1.0000
313.1017	1.0000
313.1419	1.0000
313.2424	2.0000
313.2625	2.0000
313.2693	2.0000
313.2759	1.0000
313.2827	3.0000
313.2894	2.0000
313.3095	1.0000
313.9266	1.0000
314.2220	1.0000
314.2287	1.0000
314.2488	1.0000
314.2958	1.0000
315.4317	1.0000
316.1991	1.0000
316.2395	1.0000
316.3136	1.0000
316.3204	1.0000
320.1517	1.0000
320.2466	1.0000
322.1134	1.0000
322.9433	2.0000
322.9501	1.0000
323.0658	1.0000
323.0862	1.0000
323.2905	1.0000
323.7402	1.0000
323.9447	1.0000
325.2550	1.0000
325.2823	1.0000
325.2891	1.0000
327.1500	1.0000
327.2048	1.0000
327.2116	1.0000
327.2390	1.0000
327.2802	1.0000
327.9384	1.0000
328.1510	1.0000
328.1922	1.0000
328.2128	1.0000
328.2402	1.0000
329.0780	1.0000
329.3254	1.0000
330.1233	1.0000
333.2759	1.0000
335.2357	1.0000
335.2843	1.0000
335.2912	1.0000
335.8880	1.0000
336.3324	1.0000
337.3474	1.0000
338.0504	1.0000
338.2594	1.0000
338.2664	1.0000
338.2942	1.0000
338.3151	1.0000
338.3221	1.0000
338.3291	3.0000
338.3360	3.0000
338.3430	1.0000
338.3500	1.0000
338.3569	3.0000
338.3639	2.0000
338.3709	1.0000
339.2563	1.0000
339.2633	1.0000
339.2703	1.0000
339.2773	1.0000
339.2912	1.0000
339.2982	1.0000
339.3052	1.0000
339.3261	1.0000
339.3401	3.0000
339.3470	1.0000
339.3540	3.0000
339.3610	1.0000
339.3680	1.0000
339.3819	1.0000
339.3959	1.0000
339.6472	1.0000
340.2897	1.0000
340.3246	1.0000
340.3456	1.0000
340.3526	1.0000
340.3665	1.0000
340.3735	1.0000
340.3805	1.0000
340.4155	1.0000
341.2686	1.0000
341.3036	1.0000
341.3246	1.0000
341.3386	1.0000
341.3736	1.0000
341.9687	1.0000
342.1719	1.0000
343.2658	1.0000
343.3922	1.0000
344.2209	1.0000
344.2350	1.0000
347.2000	1.0000
348.7404	1.0000
348.7757	1.0000
349.2782	1.0000
351.1992	1.0000
351.3412	1.0000
353.3106	1.0000
354.2582	1.0000
355.2285	2.0000
355.2428	1.0000
355.2570	1.0000
355.2927	1.0000
355.3427	1.0000
355.6212	1.0000
356.0857	1.0000
356.2787	1.0000
357.0656	1.0000
357.0871	1.0000
358.0325	1.0000
358.1114	1.0000
360.0493	1.0000
360.3225	1.0000
366.2860	1.0000
367.2291	1.0000
367.3888	1.0000
368.2242	1.0000
368.2678	1.0000
368.2896	1.0000
369.0387	1.0000
369.1042	2.0000
369.1115	1.0000
369.1187	1.0000
369.1260	4.0000
369.1333	1.0000
369.1479	1.0000
369.2862	1.0000
369.3007	1.0000
369.3080	1.0000
369.3371	5.0000
369.3444	3.0000
369.3517	2.0000
369.3589	3.0000
369.3735	1.0000
369.4026	1.0000
370.0508	1.0000
370.0873	1.0000
370.0946	1.0000
370.1019	1.0000
370.1091	1.0000
370.1237	1.0000
370.1310	3.0000
370.1383	1.0000
370.1529	1.0000
370.1966	1.0000
370.2112	1.0000
370.2184	1.0000
370.2549	1.0000
370.2768	1.0000
370.3059	1.0000
370.3497	1.0000
370.3569	2.0000
370.3642	1.0000
370.3788	1.0000
371.1227	2.0000
371.1373	1.0000
371.2176	1.0000
371.2395	1.0000
371.3417	1.0000
372.1231	3.0000
372.1670	1.0000
372.2108	1.0000
373.1175	1.0000
374.1572	1.0000
374.2158	1.0000
376.0720	1.0000
376.2924	1.0000
376.8878	1.0000
377.3733	1.0000
378.2789	1.0000
379.1929	1.0000
