110.0637	1.0000
111.1032	2.0000
111.1072	1.0000
112.0835	1.0000
112.1075	2.0000
113.0761	1.0000
113.0962	1.0000
115.0785	1.0000
118.9253	1.0000
119.0575	1.0000
120.0680	1.0000
121.0870	1.0000
121.0911	1.0000
121.1078	1.0000
121.7464	1.0000
122.1019	1.0000
122.5249	1.0000
123.0832	1.0000
123.1042	2.0000
123.1084	5.0000
123.1126	4.0000
123.1168	5.0000
123.1210	6.0000
123.1252	3.0000
123.1294	1.0000
123.1336	1.0000
123.1378	1.0000
123.1630	1.0000
124.0642	1.0000
124.0726	1.0000
124.0937	1.0000
124.0979	2.0000
124.1021	5.0000
124.1064	9.0000
124.1106	4.0000
124.1148	11.0000
124.1190	7.0000
124.1232	3.0000
124.1359	1.0000
125.0914	1.0000
125.1084	1.0000
125.1126	1.0000
125.1211	1.0000
125.1253	2.0000
126.0804	1.0000
126.0931	1.0000
129.1051	1.0000
131.5524	1.0000
133.7465	1.0000
133.8342	1.0000
134.0840	1.0000
134.5625	1.0000
135.0726	1.0000
136.0030	1.0000
136.5424	1.0000
136.7727	1.0000
137.0962	1.0000
137.1051	1.0000
137.1095	2.0000
137.1140	1.0000
137.1184	2.0000
137.1228	2.0000
137.1273	1.0000
137.3757	1.0000
137.4246	1.0000
138.0825	1.0000
138.0869	2.0000
138.0914	1.0000
138.1047	3.0000
138.1092	3.0000
138.1136	10.0000
138.1181	19.0000
138.1225	21.0000
138.1270	17.0000
138.1315	17.0000
138.1359	7.0000
138.1404	6.0000
138.1448	4.0000
138.1493	2.0000
138.5680	1.0000
138.6528	1.0000
139.0857	1.0000
139.0902	3.0000
139.0946	1.0000
139.0991	2.0000
139.1125	2.0000
139.1170	1.0000
139.1214	1.0000
139.1259	3.0000
139.1304	1.0000
139.1393	2.0000
139.1438	1.0000
139.1482	1.0000
139.4164	1.0000
140.0881	2.0000
140.0925	1.0000
140.1015	1.0000
140.1060	3.0000
140.1105	2.0000
140.1150	1.0000
140.1194	3.0000
140.1239	1.0000
140.1284	3.0000
140.1329	4.0000
140.1374	4.0000
140.1419	7.0000
140.1463	6.0000
140.1508	5.0000
140.1553	2.0000
140.1598	3.0000
140.1957	1.0000
141.0310	1.0000
141.1120	1.0000
141.1300	1.0000
141.1345	1.0000
141.1390	2.0000
141.1435	1.0000
141.1525	1.0000
141.5758	1.0000
142.0855	1.0000
142.1397	1.0000
142.3610	1.0000
143.1031	1.0000
143.2119	1.0000
143.9471	1.0000
144.0517	1.0000
144.0744	1.0000
144.0789	1.0000
145.0854	1.0000
145.0900	2.0000
146.0725	1.0000
149.6741	1.0000
151.1326	1.0000
151.2258	1.0000
151.9532	1.0000
152.0373	1.0000
152.0793	1.0000
152.0933	1.0000
152.0980	1.0000
152.1120	3.0000
152.1307	1.0000
152.1447	1.0000
153.0946	2.0000
153.0992	1.0000
153.1039	1.0000
153.1086	1.0000
153.1227	2.0000
153.1274	2.0000
153.1320	1.0000
153.1367	2.0000
154.0615	1.0000
154.0709	1.0000
154.0897	2.0000
154.0944	1.0000
154.1038	2.0000
154.1085	2.0000
154.1132	4.0000
154.1179	4.0000
154.1226	3.0000
154.1320	1.0000
154.1367	1.0000
154.1414	2.0000
154.1461	1.0000
154.1837	2.0000
154.7015	1.0000
154.8711	1.0000
155.1022	2.0000
155.1116	6.0000
155.1163	2.0000
155.1210	3.0000
155.1258	3.0000
155.1305	2.0000
155.1352	4.0000
155.1446	1.0000
155.1729	1.0000
155.1824	1.0000
155.5081	1.0000
155.9382	1.0000
156.0849	1.0000
156.0943	1.0000
156.1133	1.0000
156.1227	1.0000
156.1274	1.0000
156.1322	1.0000
156.1369	1.0000
156.1464	1.0000
156.1606	2.0000
156.1700	1.0000
156.1748	1.0000
157.0991	1.0000
157.1751	1.0000
157.1846	1.0000
157.2368	1.0000
160.1377	1.0000
166.1068	1.0000
166.1214	1.0000
166.1800	1.0000
166.2776	1.0000
166.4633	1.0000
166.7273	1.0000
167.0992	1.0000
167.1040	3.0000
167.1089	6.0000
167.1138	2.0000
167.1187	4.0000
167.1236	4.0000
167.1285	1.0000
167.1334	3.0000
167.1383	5.0000
167.1432	8.0000
167.1481	12.0000
167.1530	8.0000
167.1579	9.0000
167.1628	6.0000
167.1677	2.0000
167.1726	2.0000
167.2167	1.0000
167.2461	1.0000
167.2901	1.0000
167.7657	1.0000
168.0110	1.0000
168.0749	1.0000
168.0896	1.0000
168.1142	2.0000
168.1191	1.0000
168.1240	2.0000
168.1289	5.0000
168.1387	1.0000
168.1485	1.0000
168.1535	2.0000
168.1584	2.0000
168.1633	1.0000
168.1682	1.0000
168.3942	1.0000
168.9944	1.0000
169.1076	1.0000
169.1175	1.0000
169.1224	2.0000
169.1273	2.0000
169.1322	2.0000
169.1372	2.0000
169.1421	1.0000
169.1716	1.0000
170.1089	1.0000
170.1139	2.0000
170.1188	1.0000
170.1287	2.0000
171.1083	1.0000
171.1231	1.0000
171.1281	2.0000
171.1380	3.0000
171.1578	1.0000
171.2470	1.0000
171.8820	1.0000
172.1304	1.0000
172.1403	1.0000
175.8121	1.0000
176.0784	1.0000
178.9446	1.0000
179.1017	1.0000
179.8273	1.0000
180.0966	1.0000
180.1169	1.0000
180.1322	1.0000
181.1146	1.0000
181.1197	1.0000
181.1248	1.0000
181.1299	1.0000
181.1350	2.0000
181.1452	2.0000
182.1150	3.0000
182.1355	2.0000
182.1406	2.0000
182.1457	2.0000
182.1508	1.0000
182.4321	1.0000
183.0823	2.0000
183.0875	2.0000
183.0926	2.0000
183.0977	2.0000
183.1028	5.0000
183.1080	6.0000
183.1131	4.0000
183.1182	5.0000
183.1233	2.0000
183.1285	1.0000
183.1336	1.0000
183.1438	3.0000
183.1541	3.0000
183.1592	3.0000
183.1643	1.0000
183.1695	1.0000
183.1746	1.0000
183.1797	3.0000
183.1848	3.0000
183.1900	1.0000
183.2156	1.0000
183.3028	1.0000
183.4259	1.0000
183.5644	1.0000
184.0368	1.0000
184.0573	2.0000
184.0933	1.0000
184.1036	1.0000
184.1087	1.0000
184.1139	1.0000
184.1344	1.0000
184.1396	1.0000
184.1858	1.0000
184.4429	1.0000
184.7414	1.0000
185.0401	1.0000
185.1328	1.0000
185.1895	1.0000
186.1908	1.0000
187.1481	1.0000
190.8502	1.0000
192.5230	1.0000
193.2173	1.0000
194.0923	1.0000
194.1134	1.0000
194.1292	2.0000
194.1345	1.0000
194.1451	4.0000
194.1556	2.0000
194.1609	1.0000
194.4354	1.0000
195.1332	1.0000
195.1438	1.0000
195.1490	1.0000
195.1543	1.0000
195.1596	3.0000
195.1649	1.0000
195.1702	1.0000
196.1344	1.0000
196.1450	1.0000
196.1503	1.0000
196.1556	1.0000
196.1609	1.0000
196.1715	1.0000
196.8033	1.0000
197.1276	1.0000
197.1329	1.0000
197.1382	1.0000
197.1542	1.0000
197.1595	1.0000
197.1648	3.0000
197.1754	3.0000
197.1808	2.0000
197.1967	2.0000
197.2020	3.0000
197.2073	3.0000
197.2499	1.0000
197.8461	1.0000
197.9740	1.0000
198.1339	2.0000
198.1499	1.0000
198.1659	1.0000
198.1819	1.0000
198.1979	2.0000
198.2086	1.0000
198.4006	1.0000
199.0145	1.0000
199.1375	6.0000
199.1428	1.0000
199.1588	1.0000
199.1642	1.0000
199.1695	1.0000
199.5171	1.0000
199.6991	1.0000
200.1328	2.0000
200.1435	2.0000
200.1489	1.0000
201.0931	1.0000
201.1898	1.0000
201.5391	1.0000
206.9083	1.0000
208.1305	2.0000
208.1578	1.0000
208.1633	1.0000
208.2671	1.0000
208.8141	1.0000
209.1261	1.0000
209.1371	4.0000
209.1426	2.0000
209.1481	4.0000
209.1535	7.0000
209.1590	6.0000
209.1645	6.0000
209.1700	7.0000
209.1754	3.0000
209.1809	1.0000
209.1864	4.0000
209.1919	1.0000
209.2522	1.0000
209.9595	1.0000
210.0967	1.0000
210.1132	1.0000
210.1187	1.0000
210.1352	1.0000
210.1461	6.0000
210.1516	8.0000
210.1571	18.0000
210.1626	17.0000
210.1681	17.0000
210.1736	16.0000
210.1791	12.0000
210.1846	8.0000
210.1901	9.0000
210.1956	2.0000
210.2011	3.0000
210.2230	1.0000
210.3054	1.0000
210.3878	1.0000
210.3933	1.0000
210.4647	1.0000
210.8000	1.0000
210.9705	1.0000
211.0201	1.0000
211.1136	1.0000
211.1191	3.0000
211.1301	3.0000
211.1356	4.0000
211.1411	4.0000
211.1466	6.0000
211.1521	6.0000
211.1576	8.0000
211.1631	8.0000
211.1686	18.0000
211.1741	27.0000
211.1796	27.0000
211.1851	24.0000
211.1906	9.0000
211.1962	7.0000
211.2017	6.0000
211.2072	5.0000
211.2237	1.0000
211.2512	2.0000
211.2622	2.0000
211.6037	1.0000
211.6312	1.0000
211.6863	1.0000
211.7194	1.0000
211.9785	1.0000
212.0060	1.0000
212.0667	1.0000
212.1053	1.0000
212.1108	1.0000
212.1164	1.0000
212.1329	2.0000
212.1439	4.0000
212.1495	1.0000
212.1550	5.0000
212.1605	9.0000
212.1660	23.0000
212.1715	37.0000
212.1770	60.0000
212.1826	76.0000
212.1881	72.0000
212.1936	67.0000
212.1991	34.0000
212.2046	19.0000
212.2101	15.0000
212.2157	4.0000
212.2212	2.0000
212.2267	2.0000
212.2488	2.0000
212.2653	1.0000
212.2764	3.0000
212.2819	3.0000
212.2874	1.0000
212.2984	1.0000
212.3260	1.0000
212.3702	1.0000
212.3867	1.0000
212.4254	1.0000
212.4475	1.0000
212.5413	1.0000
212.5689	1.0000
212.6683	1.0000
212.6904	1.0000
212.9059	1.0000
212.9391	1.0000
213.0662	1.0000
213.1270	1.0000
213.1326	3.0000
213.1381	3.0000
213.1436	5.0000
213.1491	2.0000
213.1547	2.0000
213.1602	6.0000
213.1657	7.0000
213.1713	2.0000
213.1768	15.0000
213.1823	7.0000
213.1879	7.0000
213.1934	7.0000
213.1989	4.0000
213.2044	5.0000
213.2100	9.0000
213.2155	3.0000
213.2210	2.0000
213.2321	1.0000
213.2376	1.0000
213.2653	1.0000
213.2708	1.0000
213.2764	1.0000
213.2874	1.0000
213.2929	1.0000
213.4257	1.0000
213.4921	1.0000
214.1290	1.0000
214.1623	1.0000
214.1789	1.0000
214.1844	2.0000
214.1900	1.0000
214.1955	2.0000
214.3785	1.0000
214.3951	1.0000
214.6004	1.0000
214.9445	1.0000
215.1222	1.0000
215.3723	1.0000
215.6503	1.0000
216.7418	1.0000
217.0933	1.0000
217.0988	2.0000
217.1044	2.0000
217.1100	5.0000
217.1156	9.0000
217.1212	9.0000
217.1267	9.0000
217.1323	2.0000
217.1379	1.0000
217.9927	1.0000
217.9982	1.0000
218.0206	1.0000
218.0710	1.0000
218.0933	1.0000
218.0989	1.0000
218.1213	2.0000
218.1325	2.0000
218.4570	1.0000
218.4738	1.0000
219.0228	1.0000
219.1293	1.0000
219.1518	1.0000
219.9936	2.0000
220.0048	2.0000
220.0217	1.0000
220.0386	1.0000
220.0442	1.0000
220.0554	1.0000
220.1116	1.0000
220.8765	1.0000
221.1637	1.0000
221.1749	1.0000
221.1805	1.0000
222.1505	1.0000
222.3820	1.0000
222.8623	1.0000
223.1451	2.0000
223.1508	1.0000
223.1564	1.0000
223.1677	2.0000
223.1734	7.0000
223.1791	1.0000
223.1847	3.0000
223.1904	1.0000
223.1960	1.0000
223.2017	1.0000
223.2526	1.0000
224.0003	1.0000
224.1477	1.0000
224.1533	1.0000
224.1703	3.0000
224.1760	3.0000
224.1817	10.0000
224.1874	5.0000
224.1930	6.0000
224.1987	5.0000
224.4767	1.0000
224.4824	1.0000
224.6129	1.0000
224.7491	1.0000
224.9877	1.0000
225.1241	1.0000
225.1297	2.0000
225.1354	1.0000
225.1411	2.0000
225.1468	2.0000
225.1525	1.0000
225.1582	5.0000
225.1638	6.0000
