112.1066	1.0000
112.1146	3.0000
112.1186	1.0000
114.0884	1.0000
122.0974	1.0000
123.1166	1.0000
123.1208	2.0000
124.1105	1.0000
124.1189	2.0000
124.1273	1.0000
129.0580	1.0000
138.1057	1.0000
138.1190	1.0000
138.1235	4.0000
138.1279	2.0000
138.1324	3.0000
138.1368	2.0000
138.1413	1.0000
138.1457	1.0000
139.1314	1.0000
139.5338	1.0000
140.1071	1.0000
140.1116	1.0000
140.1340	1.0000
140.1385	4.0000
140.1429	4.0000
140.1474	6.0000
140.1519	1.0000
140.1609	1.0000
141.1582	1.0000
142.0642	1.0000
144.0712	1.0000
145.0412	1.0000
145.0732	2.0000
152.1000	1.0000
152.1094	2.0000
152.1140	1.0000
153.0498	1.0000
153.0920	1.0000
153.1013	1.0000
153.1060	1.0000
153.1107	2.0000
153.1154	1.0000
153.1201	1.0000
153.1248	1.0000
154.1765	1.0000
155.1186	1.0000
156.1203	1.0000
156.1440	1.0000
157.1205	1.0000
157.7526	1.0000
158.1763	1.0000
159.0732	1.0000
159.1019	1.0000
167.0632	1.0000
167.0681	1.0000
167.1171	1.0000
167.1220	1.0000
167.1318	2.0000
167.1416	1.0000
167.1465	4.0000
167.1514	4.0000
167.1563	12.0000
167.1611	6.0000
167.1660	12.0000
167.1709	3.0000
167.1807	1.0000
167.2248	1.0000
167.2493	1.0000
167.6610	1.0000
167.8622	1.0000
168.0684	1.0000
168.0978	1.0000
168.1224	2.0000
168.1273	1.0000
168.1322	3.0000
168.1371	1.0000
168.1420	2.0000
168.1470	5.0000
168.1568	1.0000
168.1715	1.0000
169.0913	1.0000
169.1455	1.0000
169.1504	2.0000
169.1603	1.0000
169.1701	1.0000
171.1317	1.0000
171.1564	1.0000
172.1688	1.0000
179.1212	1.0000
179.1516	1.0000
182.1809	1.0000
183.0305	1.0000
183.0562	1.0000
183.0869	1.0000
183.1074	1.0000
183.1125	6.0000
183.1228	2.0000
183.1330	1.0000
184.1237	1.0000
184.1648	1.0000
185.1685	1.0000
186.1698	1.0000
186.1853	1.0000
186.1956	3.0000
186.2060	2.0000
186.2370	1.0000
190.3482	1.0000
192.1344	1.0000
192.1449	1.0000
195.1705	1.0000
196.0658	1.0000
196.1666	1.0000
197.0961	1.0000
197.1599	1.0000
197.1653	1.0000
197.1812	4.0000
197.1865	4.0000
197.1919	2.0000
197.1972	4.0000
197.2025	10.0000
197.2078	13.0000
197.2131	4.0000
197.2185	4.0000
197.2238	3.0000
197.2823	1.0000
198.1771	1.0000
198.2038	1.0000
198.2091	1.0000
198.2144	1.0000
199.1274	1.0000
199.1381	1.0000
199.1915	1.0000
199.4268	1.0000
200.1496	1.0000
205.0178	1.0000
208.1591	1.0000
208.1700	1.0000
209.1494	1.0000
209.1713	2.0000
209.1768	2.0000
209.1823	1.0000
209.2042	1.0000
210.1531	1.0000
210.1696	1.0000
210.1750	3.0000
210.1805	4.0000
210.1860	2.0000
210.1915	1.0000
211.1702	1.0000
211.1757	2.0000
211.1812	1.0000
211.1867	3.0000
211.1922	5.0000
211.1977	2.0000
211.2032	2.0000
211.2087	1.0000
211.2527	1.0000
212.1566	1.0000
212.1676	1.0000
212.1731	1.0000
212.1786	3.0000
212.1842	4.0000
212.1897	7.0000
212.1952	5.0000
212.2007	2.0000
212.2062	3.0000
212.2173	1.0000
213.1121	1.0000
213.1951	1.0000
213.2117	1.0000
216.0361	1.0000
216.1252	1.0000
216.1308	1.0000
217.0115	1.0000
217.0618	1.0000
217.0841	1.0000
217.0897	2.0000
217.0952	2.0000
217.1008	3.0000
217.1064	3.0000
217.1120	6.0000
217.1176	16.0000
217.1231	10.0000
217.1287	6.0000
217.1343	4.0000
217.1455	2.0000
217.1510	1.0000
217.1566	1.0000
217.1957	1.0000
217.2013	1.0000
217.2460	1.0000
218.1178	1.0000
218.1234	1.0000
218.1290	1.0000
218.5823	1.0000
221.1490	1.0000
221.6958	1.0000
222.1810	1.0000
223.1532	1.0000
223.1645	1.0000
223.1702	1.0000
223.1815	1.0000
223.1872	1.0000
223.1928	1.0000
223.1985	1.0000
223.5438	1.0000
224.0595	1.0000
224.1275	1.0000
224.1559	2.0000
224.1672	1.0000
224.1786	3.0000
224.1842	4.0000
224.1956	5.0000
224.2012	2.0000
225.0130	1.0000
225.1210	1.0000
225.1437	1.0000
225.1494	1.0000
225.1551	1.0000
225.1608	1.0000
225.1664	1.0000
225.1721	3.0000
225.1778	2.0000
225.1835	3.0000
225.1892	12.0000
225.1949	12.0000
225.2005	20.0000
225.2062	15.0000
225.2119	6.0000
225.2176	5.0000
225.2233	1.0000
225.2346	1.0000
225.2972	1.0000
225.3427	1.0000
225.6840	1.0000
225.8035	1.0000
226.0084	1.0000
226.1565	1.0000
226.1850	1.0000
226.1907	3.0000
226.1964	6.0000
226.2021	15.0000
226.2078	12.0000
226.2135	6.0000
226.2192	2.0000
226.2249	1.0000
226.2762	1.0000
226.3331	1.0000
226.3502	1.0000
227.1773	1.0000
227.2058	2.0000
227.2173	2.0000
228.1718	1.0000
228.1775	3.0000
228.1832	1.0000
228.1889	3.0000
228.2004	1.0000
228.2175	1.0000
228.2461	1.0000
228.8073	1.0000
230.2189	1.0000
231.1624	1.0000
232.0271	1.0000
232.0329	3.0000
232.0386	4.0000
232.0444	2.0000
235.3798	1.0000
238.1599	1.0000
238.1950	1.0000
239.1606	1.0000
240.1868	1.0000
241.1622	1.0000
241.1681	1.0000
241.1740	4.0000
241.1799	7.0000
241.1857	9.0000
241.1916	10.0000
241.1975	12.0000
241.2034	7.0000
241.2093	3.0000
241.2151	2.0000
241.2269	1.0000
241.2505	1.0000
241.3446	1.0000
