100.0504	1.0000
100.0618	1.0000
100.0656	4.0000
100.0694	18.0000
100.0731	24.0000
100.0769	26.0000
100.0807	18.0000
100.0845	4.0000
100.0883	1.0000
100.0921	1.0000
100.0959	1.0000
100.0997	1.0000
100.1224	3.0000
100.1300	1.0000
100.1376	1.0000
100.1679	1.0000
100.2020	1.0000
101.0722	1.0000
101.2398	1.0000
101.5335	1.0000
101.7283	1.0000
101.8276	1.0000
101.9041	1.0000
101.9653	1.0000
101.9882	1.0000
102.0035	1.0000
102.0074	3.0000
102.0112	6.0000
102.0150	6.0000
102.0188	4.0000
102.0227	3.0000
102.0265	2.0000
102.0303	1.0000
102.0341	1.0000
102.0418	3.0000
102.0456	7.0000
102.0494	18.0000
102.0533	22.0000
102.0571	5.0000
102.0609	12.0000
102.0648	4.0000
102.0877	1.0000
102.0915	2.0000
102.6780	2.0000
103.0160	1.0000
103.0199	1.0000
103.4586	1.0000
104.4628	1.0000
105.0637	3.0000
105.0676	4.0000
105.0715	1.0000
105.0754	1.0000
105.5146	1.0000
105.6002	1.0000
106.0561	1.0000
106.0600	2.0000
106.0639	1.0000
106.2591	1.0000
106.3645	1.0000
106.3919	1.0000
106.5482	1.0000
107.0454	1.0000
107.0610	1.0000
107.0728	4.0000
107.0767	7.0000
107.0806	12.0000
107.0846	11.0000
107.0885	11.0000
107.0924	6.0000
107.1355	1.0000
107.4730	1.0000
107.8542	1.0000
108.0668	1.0000
108.0746	3.0000
108.0786	2.0000
108.0825	5.0000
108.0864	3.0000
108.6977	1.0000
109.0257	1.0000
109.0653	1.0000
109.0732	1.0000
109.0811	1.0000
109.0890	3.0000
109.0930	3.0000
109.0969	6.0000
109.1009	4.0000
109.1049	1.0000
109.1088	1.0000
109.1207	1.0000
109.5207	1.0000
109.5960	1.0000
109.9453	1.0000
110.0366	1.0000
110.0406	1.0000
110.0486	7.0000
110.0525	17.0000
110.0565	21.0000
110.0605	15.0000
110.0645	13.0000
110.0684	7.0000
110.0764	1.0000
110.0843	2.0000
110.0883	2.0000
110.0923	2.0000
110.0963	3.0000
110.1002	2.0000
110.1042	1.0000
110.2115	1.0000
111.0442	2.0000
111.0482	2.0000
111.0522	3.0000
111.0562	1.0000
111.0602	1.0000
111.0642	1.0000
111.0682	2.0000
111.0762	1.0000
111.0801	1.0000
111.0841	1.0000
111.0881	4.0000
111.0921	8.0000
111.0961	13.0000
111.1001	12.0000
111.1041	17.0000
111.1081	14.0000
111.1121	7.0000
111.1161	1.0000
111.1201	2.0000
111.1440	1.0000
111.1480	1.0000
111.1560	1.0000
111.1760	1.0000
111.4517	1.0000
111.5357	1.0000
111.8280	1.0000
111.9882	1.0000
112.0644	2.0000
112.0684	2.0000
112.0724	5.0000
112.0764	1.0000
112.0805	1.0000
112.0845	1.0000
112.0965	3.0000
112.1005	5.0000
112.1045	10.0000
112.1085	14.0000
112.1125	17.0000
112.1165	6.0000
112.1206	5.0000
112.1246	2.0000
112.1286	1.0000
112.1326	1.0000
112.1647	1.0000
112.1727	1.0000
112.2851	1.0000
112.4818	1.0000
113.0208	1.0000
113.0691	2.0000
113.0732	1.0000
113.0772	5.0000
113.0812	8.0000
113.0852	3.0000
113.1094	2.0000
113.1175	4.0000
113.1215	3.0000
113.1255	1.0000
113.1296	1.0000
113.3956	1.0000
113.6176	1.0000
114.0419	1.0000
114.0581	2.0000
114.0743	1.0000
114.0783	2.0000
114.0824	8.0000
114.0864	12.0000
114.0905	14.0000
114.0945	12.0000
114.0986	11.0000
114.1026	3.0000
114.1147	2.0000
114.1228	1.0000
114.4914	1.0000
114.6941	1.0000
114.8849	1.0000
115.0758	1.0000
115.4621	1.0000
115.7146	1.0000
115.8165	1.0000
117.0878	2.0000
117.6089	1.0000
117.9336	1.0000
118.2176	1.0000
118.5226	1.0000
118.8114	1.0000
119.0345	1.0000
119.0386	2.0000
119.0428	2.0000
119.0469	3.0000
119.0510	1.0000
119.0552	2.0000
119.0593	2.0000
119.0800	1.0000
119.1213	1.0000
120.1696	1.0000
120.3773	1.0000
120.9140	1.0000
120.9223	1.0000
120.9473	2.0000
120.9515	2.0000
120.9557	5.0000
120.9598	5.0000
120.9640	5.0000
120.9681	2.0000
120.9723	1.0000
120.9765	2.0000
120.9848	2.0000
121.0682	2.0000
121.0807	1.0000
121.0848	2.0000
121.0890	2.0000
121.0932	14.0000
121.0973	13.0000
121.1015	11.0000
121.1057	13.0000
121.1098	5.0000
121.1223	1.0000
121.1348	1.0000
121.1640	1.0000
121.1765	2.0000
121.4436	1.0000
121.5438	1.0000
121.7150	2.0000
121.7276	1.0000
121.8488	1.0000
121.9575	1.0000
122.0496	1.0000
122.0914	3.0000
122.0956	5.0000
122.0998	1.0000
122.1040	6.0000
122.1082	1.0000
122.4726	1.0000
122.4810	1.0000
122.4936	1.0000
122.4978	1.0000
122.5103	1.0000
122.6152	1.0000
122.6278	1.0000
122.9804	1.0000
123.0098	1.0000
123.0266	1.0000
123.0434	1.0000
123.0602	1.0000
123.0644	1.0000
123.0728	1.0000
123.0770	1.0000
123.0812	1.0000
123.0896	1.0000
123.0938	3.0000
123.0980	3.0000
123.1022	13.0000
123.1064	52.0000
123.1106	97.0000
123.1148	133.0000
123.1190	103.0000
123.1232	44.0000
123.1274	21.0000
123.1316	15.0000
123.1358	7.0000
123.1400	1.0000
123.1442	1.0000
123.1527	1.0000
123.1779	1.0000
123.1863	1.0000
123.1947	1.0000
123.1989	1.0000
123.2494	1.0000
123.2536	1.0000
123.3882	1.0000
123.4850	1.0000
123.4934	1.0000
123.4976	1.0000
123.8346	1.0000
123.8514	1.0000
123.8599	1.0000
123.8852	1.0000
123.9273	1.0000
123.9653	1.0000
124.0286	1.0000
124.0539	1.0000
124.0623	1.0000
124.0665	2.0000
124.0707	2.0000
124.0750	3.0000
124.0834	2.0000
124.0876	3.0000
124.0918	4.0000
124.0961	13.0000
124.1003	48.0000
124.1045	89.0000
124.1087	136.0000
124.1129	123.0000
124.1172	70.0000
124.1214	47.0000
124.1256	10.0000
124.1298	3.0000
124.1383	2.0000
124.1467	1.0000
124.1551	3.0000
124.1636	2.0000
124.1678	3.0000
124.1720	1.0000
124.1762	2.0000
124.1805	2.0000
124.1847	1.0000
124.2227	1.0000
124.2649	1.0000
124.3578	1.0000
124.3832	1.0000
124.5099	1.0000
124.8483	1.0000
124.8991	1.0000
124.9753	1.0000
125.0050	1.0000
125.0304	1.0000
125.0515	1.0000
