107.0670	1.0000
111.1061	1.0000
112.1185	1.0000
120.9659	1.0000
123.1125	3.0000
123.1377	1.0000
124.0895	1.0000
124.0937	2.0000
124.1063	2.0000
124.1106	3.0000
124.1190	1.0000
124.1274	1.0000
125.0746	1.0000
126.0933	1.0000
126.0976	1.0000
127.0820	1.0000
131.4053	1.0000
132.4713	1.0000
133.5591	1.0000
135.7303	1.0000
138.0748	1.0000
138.0882	1.0000
138.1149	2.0000
138.1194	3.0000
138.1238	14.0000
138.1283	5.0000
138.1327	5.0000
138.1372	2.0000
138.1416	1.0000
139.1273	1.0000
139.1451	1.0000
140.0536	1.0000
140.1074	1.0000
140.1254	1.0000
140.1299	2.0000
140.1343	1.0000
140.1388	10.0000
140.1433	3.0000
140.1478	2.0000
140.1523	4.0000
140.2151	1.0000
140.9471	1.0000
142.0691	1.0000
142.2768	1.0000
145.0691	1.0000
145.2653	1.0000
145.5759	1.0000
147.1018	1.0000
148.4509	1.0000
148.4971	1.0000
149.6162	1.0000
152.1006	1.0000
153.0973	1.0000
153.1019	2.0000
153.1066	3.0000
153.1113	2.0000
153.1160	2.0000
153.1207	1.0000
154.0878	1.0000
154.1113	1.0000
155.1286	1.0000
156.1352	1.0000
156.1399	1.0000
159.1073	1.0000
159.4946	1.0000
160.4144	1.0000
162.5853	1.0000
165.1406	1.0000
165.2624	1.0000
165.5352	1.0000
165.9789	1.0000
167.0983	1.0000
167.1081	1.0000
167.1130	2.0000
167.1179	1.0000
167.1277	1.0000
167.1326	2.0000
167.1375	6.0000
167.1424	6.0000
167.1473	6.0000
167.1522	14.0000
167.1571	17.0000
167.1620	10.0000
167.1669	4.0000
167.1718	2.0000
167.1865	1.0000
167.2208	1.0000
168.1183	1.0000
168.1233	1.0000
168.1282	2.0000
168.1331	3.0000
168.1380	4.0000
168.1429	2.0000
168.1478	1.0000
168.1675	1.0000
168.7131	1.0000
169.1119	1.0000
169.1168	2.0000
169.1217	1.0000
169.1267	2.0000
169.1316	5.0000
169.1365	1.0000
169.1414	5.0000
169.1464	2.0000
169.1956	1.0000
169.2252	1.0000
169.6690	1.0000
170.1232	1.0000
170.1331	1.0000
170.6770	1.0000
171.1425	1.0000
171.3854	1.0000
171.8965	1.0000
172.1698	1.0000
172.4532	1.0000
173.1303	1.0000
173.1503	1.0000
173.5493	1.0000
173.8438	1.0000
175.1347	1.0000
175.1447	1.0000
176.6015	1.0000
177.1556	1.0000
178.5600	1.0000
179.7921	1.0000
179.9800	1.0000
180.0613	1.0000
180.8398	1.0000
181.1354	2.0000
181.1405	1.0000
181.1660	1.0000
183.0419	1.0000
183.0727	1.0000
183.1034	1.0000
183.1086	1.0000
183.1137	3.0000
183.1188	3.0000
183.1291	1.0000
183.1444	1.0000
183.1547	1.0000
183.2162	1.0000
183.2521	1.0000
184.1557	1.0000
184.4899	1.0000
186.1297	1.0000
192.7611	1.0000
195.1772	1.0000
196.1097	1.0000
197.0337	1.0000
197.1720	1.0000
197.1826	4.0000
197.1880	8.0000
197.1933	12.0000
197.1986	18.0000
197.2039	12.0000
197.2092	6.0000
197.2146	4.0000
197.2199	1.0000
197.2252	1.0000
197.2305	3.0000
197.5019	1.0000
198.1465	1.0000
198.1945	1.0000
198.2159	1.0000
198.4826	1.0000
198.5947	1.0000
198.8884	1.0000
199.1021	1.0000
199.1235	1.0000
199.1395	1.0000
199.1502	2.0000
199.1609	1.0000
202.1441	1.0000
202.1495	1.0000
202.4782	1.0000
202.8395	1.0000
208.1553	1.0000
208.1607	2.0000
208.1662	1.0000
208.1771	1.0000
208.1826	1.0000
208.3958	1.0000
209.0854	1.0000
209.1511	4.0000
209.1566	1.0000
209.1620	1.0000
209.1675	4.0000
209.1730	2.0000
209.1785	1.0000
209.1840	1.0000
210.1273	1.0000
210.1493	1.0000
210.1712	1.0000
210.1767	1.0000
210.1877	2.0000
210.2042	1.0000
210.3195	1.0000
210.6053	1.0000
211.1113	1.0000
211.1664	1.0000
211.1718	2.0000
211.1774	3.0000
211.1829	1.0000
211.1884	2.0000
211.1939	3.0000
211.1994	1.0000
211.2049	1.0000
211.2104	2.0000
211.2159	1.0000
212.1969	1.0000
212.2135	1.0000
213.1138	1.0000
213.1857	1.0000
213.1913	2.0000
213.1968	2.0000
213.2023	1.0000
213.2079	1.0000
216.9520	1.0000
217.0636	1.0000
217.0859	1.0000
217.0915	2.0000
217.0970	3.0000
217.1026	5.0000
217.1082	18.0000
217.1138	28.0000
217.1194	25.0000
217.1250	17.0000
217.1305	15.0000
217.1361	8.0000
217.1417	1.0000
217.1473	2.0000
217.1529	1.0000
217.1584	1.0000
217.1640	2.0000
217.2757	1.0000
217.4209	1.0000
217.8120	1.0000
218.1140	1.0000
218.1196	4.0000
218.1252	1.0000
218.1308	1.0000
218.1364	1.0000
219.1109	1.0000
221.1509	1.0000
221.1791	1.0000
222.0757	1.0000
222.1491	1.0000
222.3693	1.0000
223.0363	1.0000
223.1495	1.0000
223.1608	1.0000
223.1665	3.0000
223.1721	5.0000
223.1778	3.0000
223.1835	5.0000
223.1891	2.0000
223.1948	1.0000
223.2004	1.0000
223.2344	1.0000
223.2457	1.0000
224.1408	1.0000
224.1692	3.0000
224.1748	10.0000
224.1805	12.0000
224.1862	32.0000
224.1918	19.0000
224.1975	17.0000
224.2032	5.0000
224.2089	3.0000
224.2145	2.0000
224.2599	1.0000
224.9809	1.0000
224.9866	1.0000
225.0832	1.0000
225.0945	1.0000
225.1173	1.0000
225.1457	1.0000
225.1514	2.0000
225.1571	3.0000
225.1627	2.0000
225.1684	1.0000
225.1741	7.0000
225.1798	21.0000
225.1855	38.0000
225.1912	54.0000
225.1968	55.0000
225.2025	43.0000
225.2082	21.0000
225.2139	9.0000
225.2196	3.0000
225.2253	1.0000
225.2309	1.0000
225.2366	2.0000
225.2992	1.0000
225.3162	1.0000
225.3958	1.0000
225.5722	1.0000
225.5949	1.0000
225.7030	1.0000
225.9990	1.0000
226.0047	1.0000
226.1243	1.0000
226.1528	1.0000
226.1585	2.0000
226.1642	3.0000
226.1699	2.0000
226.1756	3.0000
226.1813	5.0000
226.1870	7.0000
226.1927	24.0000
226.1984	40.0000
226.2041	43.0000
226.2098	30.0000
226.2155	25.0000
226.2212	9.0000
226.2269	1.0000
226.2326	2.0000
226.2383	1.0000
226.2497	1.0000
226.2610	1.0000
226.3180	1.0000
226.3522	1.0000
226.5460	1.0000
226.6373	1.0000
227.1508	1.0000
227.1679	2.0000
227.1736	1.0000
227.1793	1.0000
227.1907	3.0000
227.1964	2.0000
227.2021	3.0000
227.2079	3.0000
227.2136	2.0000
227.2193	1.0000
227.2250	3.0000
227.2307	2.0000
227.3392	1.0000
227.5620	1.0000
227.6248	1.0000
227.7906	1.0000
228.1852	1.0000
228.2196	1.0000
228.7005	1.0000
231.9888	1.0000
232.0061	1.0000
232.0292	1.0000
232.0350	2.0000
232.0408	4.0000
232.0465	4.0000
232.0581	1.0000
232.6586	1.0000
233.0343	1.0000
233.2077	1.0000
234.0299	1.0000
234.1980	1.0000
235.1380	1.0000
235.5564	1.0000
238.6827	1.0000
240.2947	1.0000
241.1351	1.0000
241.1410	1.0000
241.1469	1.0000
241.1586	1.0000
241.1645	4.0000
241.1704	3.0000
241.1763	6.0000
241.1822	9.0000
241.1880	11.0000
241.1939	16.0000
