58.0634	6.0000
58.0663	12.0000
58.0692	6.0000
58.0721	2.0000
58.1010	1.0000
59.0228	1.0000
59.0373	1.0000
59.0402	4.0000
59.0431	4.0000
59.0460	6.0000
59.0489	16.0000
59.0519	14.0000
59.0548	7.0000
59.0606	1.0000
59.0722	1.0000
59.4893	1.0000
59.6208	1.0000
59.6969	1.0000
59.7115	1.0000
60.0398	1.0000
60.0545	1.0000
60.9916	1.0000
61.4807	1.0000
61.7096	1.0000
61.9837	1.0000
70.0275	1.0000
70.0434	1.0000
71.0775	1.0000
72.0323	1.0000
72.0709	1.0000
72.0805	1.0000
72.0838	1.0000
72.2479	1.0000
74.0067	1.0000
74.0198	1.0000
74.0230	1.0000
74.0263	1.0000
74.0556	2.0000
74.0621	2.0000
77.0417	1.0000
81.0559	1.0000
81.0661	1.0000
81.0695	1.0000
81.0729	1.0000
81.6401	1.0000
82.0547	1.0000
82.0582	1.0000
82.0650	2.0000
82.0685	1.0000
82.0719	2.0000
82.0856	1.0000
82.9562	1.0000
83.0528	1.0000
83.0563	1.0000
83.0597	1.0000
83.0632	2.0000
83.0666	2.0000
83.0701	1.0000
83.0735	1.0000
83.0873	1.0000
83.0908	1.0000
83.0942	1.0000
84.0778	1.0000
87.0489	1.0000
87.0595	1.0000
87.0666	1.0000
88.0449	1.0000
89.3040	1.0000
93.0729	1.0000
95.0826	1.0000
96.0714	1.0000
96.0751	1.0000
96.0788	1.0000
96.0825	2.0000
97.0876	6.0000
97.0914	1.0000
97.0988	1.0000
98.0867	3.0000
98.0905	6.0000
98.0942	7.0000
98.0980	4.0000
98.1017	5.0000
98.1092	1.0000
98.1130	1.0000
98.1543	1.0000
99.1023	1.0000
99.1060	3.0000
99.1136	3.0000
99.3739	1.0000
99.9715	1.0000
100.0813	1.0000
101.1947	1.0000
102.0501	1.0000
104.0728	1.0000
107.0813	1.0000
107.0931	1.0000
107.1401	1.0000
108.0793	1.0000
109.0976	1.0000
110.0970	1.0000
111.0729	1.0000
111.0928	1.0000
111.1008	4.0000
111.1048	6.0000
111.1088	4.0000
111.1128	2.0000
111.1168	1.0000
112.0972	1.0000
112.1052	3.0000
112.1093	2.0000
112.1133	3.0000
112.1173	3.0000
112.1213	3.0000
112.1293	1.0000
112.5348	1.0000
113.1182	3.0000
113.1263	1.0000
113.5699	1.0000
114.0912	2.0000
114.0953	1.0000
114.0993	1.0000
114.6584	1.0000
116.0783	1.0000
117.0516	1.0000
117.0967	1.0000
118.0949	1.0000
118.5399	1.0000
118.9403	1.0000
119.3661	1.0000
121.1106	1.0000
122.9812	1.0000
123.1073	1.0000
123.1115	3.0000
123.1157	6.0000
123.1199	3.0000
123.1241	2.0000
123.1283	3.0000
123.1325	1.0000
123.1409	1.0000
124.1011	1.0000
124.1053	3.0000
124.1096	5.0000
124.1138	6.0000
124.1180	4.0000
124.1222	4.0000
124.1349	1.0000
124.1391	1.0000
124.1644	1.0000
124.1687	1.0000
124.3164	1.0000
125.0990	1.0000
125.1117	1.0000
125.1287	1.0000
126.0924	1.0000
126.6885	1.0000
127.0811	1.0000
127.0896	1.0000
127.0939	1.0000
128.1080	1.0000
129.0573	1.0000
133.0990	1.0000
135.1213	1.0000
137.1055	1.0000
137.1144	1.0000
137.1188	2.0000
137.1233	2.0000
137.1277	2.0000
137.1321	1.0000
137.1366	1.0000
137.4917	1.0000
137.9228	1.0000
138.0919	2.0000
