56.4583	1.0000
58.0634	2.0000
58.0663	2.0000
58.0692	5.0000
58.0721	1.0000
59.0460	1.0000
59.0548	1.0000
59.0722	1.0000
59.5828	1.0000
61.0301	1.0000
64.3286	1.0000
67.0578	1.0000
69.0452	1.0000
71.0743	1.0000
74.0491	2.0000
74.0556	1.0000
74.0589	1.0000
74.0621	1.0000
74.0654	1.0000
78.6056	1.0000
79.0596	1.0000
80.0428	1.0000
80.0597	1.0000
81.0559	1.0000
81.0627	2.0000
81.0695	1.0000
81.0729	1.0000
81.0831	1.0000
82.0616	1.0000
82.0650	1.0000
82.0719	1.0000
83.0563	2.0000
83.0597	1.0000
83.0632	1.0000
83.0701	1.0000
83.0942	1.0000
83.1115	1.0000
84.0708	1.0000
84.0743	1.0000
85.0391	1.0000
86.6641	1.0000
87.0348	1.0000
87.0489	1.0000
87.0666	1.0000
88.0733	1.0000
92.1143	1.0000
93.0729	1.0000
94.0402	1.0000
95.0752	1.0000
95.0789	1.0000
95.0826	1.0000
95.0900	1.0000
96.0528	1.0000
96.0751	2.0000
96.0825	1.0000
96.0862	1.0000
97.0578	1.0000
97.0988	1.0000
97.9780	1.0000
98.0905	2.0000
98.0942	3.0000
98.0980	3.0000
98.1017	4.0000
99.0759	1.0000
99.1060	1.0000
105.0722	1.0000
105.2197	1.0000
105.3208	1.0000
108.0793	1.0000
110.0532	1.0000
111.0489	1.0000
111.0649	1.0000
111.1008	4.0000
111.1048	3.0000
111.1088	1.0000
111.1128	1.0000
111.5565	1.0000
112.0772	1.0000
112.1012	2.0000
112.1052	1.0000
112.1093	1.0000
112.1133	5.0000
112.1173	2.0000
112.1253	1.0000
114.0831	1.0000
114.0912	1.0000
114.0953	1.0000
114.1681	1.0000
120.5444	1.0000
121.1523	1.0000
123.1157	8.0000
123.1199	4.0000
124.0631	1.0000
124.1011	2.0000
124.1053	7.0000
124.1096	7.0000
124.1138	4.0000
124.1180	2.0000
124.1222	1.0000
124.1349	1.0000
124.1729	1.0000
124.9465	1.0000
126.0924	1.0000
126.0966	2.0000
126.9360	1.0000
127.0982	1.0000
127.1024	1.0000
130.4293	1.0000
131.7477	1.0000
131.9348	1.0000
132.9068	1.0000
133.0859	1.0000
133.0947	1.0000
133.8386	1.0000
135.5796	1.0000
136.6490	1.0000
137.1233	2.0000
138.0697	1.0000
138.0919	1.0000
138.1142	3.0000
138.1187	8.0000
138.1231	10.0000
138.1275	12.0000
