100.0653	3.0000
100.0691	1.0000
100.0729	2.0000
100.0767	3.0000
100.0805	1.0000
100.0918	1.0000
100.0994	1.0000
100.1108	1.0000
102.0109	1.0000
102.0453	1.0000
102.0491	1.0000
102.0530	1.0000
103.9482	1.0000
105.0556	1.0000
105.0672	1.0000
106.1220	1.0000
107.0763	2.0000
107.0959	1.0000
108.0742	2.0000
108.5788	1.0000
109.1004	1.0000
109.1083	1.0000
110.0441	1.0000
110.0480	1.0000
110.0520	1.0000
110.0838	1.0000
110.0918	1.0000
111.0556	1.0000
111.0916	3.0000
111.0956	5.0000
111.0996	9.0000
111.1036	9.0000
111.1075	3.0000
112.0638	2.0000
112.0678	2.0000
112.0719	4.0000
112.0759	4.0000
112.0839	1.0000
112.0879	1.0000
112.0919	1.0000
112.0999	4.0000
112.1039	4.0000
112.1079	7.0000
112.1120	5.0000
112.1160	3.0000
112.1200	1.0000
112.1240	1.0000
112.1360	1.0000
113.0242	1.0000
113.0645	1.0000
113.0887	1.0000
113.1008	1.0000
113.1048	1.0000
113.1088	1.0000
113.1128	1.0000
113.1169	2.0000
113.1290	1.0000
114.0817	1.0000
114.5434	1.0000
115.3150	1.0000
115.6650	1.0000
117.0911	1.0000
117.6903	1.0000
117.8383	1.0000
119.0875	1.0000
119.2736	1.0000
121.0798	1.0000
121.0965	6.0000
121.1007	5.0000
121.1048	2.0000
121.1090	3.0000
121.2216	1.0000
122.0822	2.0000
122.0990	1.0000
122.4969	1.0000
123.0761	1.0000
123.0845	1.0000
123.0971	3.0000
123.1013	6.0000
123.1055	12.0000
123.1097	13.0000
123.1139	19.0000
123.1181	11.0000
123.1223	7.0000
123.1265	7.0000
123.1308	2.0000
123.1392	1.0000
123.1728	1.0000
123.1770	1.0000
123.4841	1.0000
123.5683	1.0000
124.0614	1.0000
124.0656	1.0000
124.0741	2.0000
124.0783	1.0000
124.0867	4.0000
124.0909	2.0000
124.0951	4.0000
124.0994	13.0000
124.1036	15.0000
124.1078	27.0000
124.1120	16.0000
124.1162	18.0000
124.1205	4.0000
124.1247	1.0000
124.1289	1.0000
124.1331	2.0000
124.1922	1.0000
125.0675	2.0000
125.0803	1.0000
125.1141	1.0000
125.1184	1.0000
125.1311	1.0000
125.4194	1.0000
126.0607	1.0000
126.0820	2.0000
126.0905	1.0000
126.0948	1.0000
126.1160	1.0000
127.0664	1.0000
127.0750	1.0000
127.0835	1.0000
127.0878	1.0000
128.0546	1.0000
128.0632	1.0000
128.0675	2.0000
128.0718	5.0000
128.0761	1.0000
128.0847	1.0000
128.1061	1.0000
129.0897	1.0000
129.4472	1.0000
130.0469	2.0000
131.0640	1.0000
131.1247	1.0000
133.0838	1.0000
133.0882	2.0000
133.1931	1.0000
135.2953	1.0000
136.0983	1.0000
136.1071	2.0000
136.1116	2.0000
137.0678	1.0000
137.1032	1.0000
137.1077	2.0000
137.1121	2.0000
137.1165	4.0000
137.1210	3.0000
137.1254	1.0000
137.1299	1.0000
137.4228	2.0000
137.7604	1.0000
138.0585	1.0000
138.0674	1.0000
138.0763	2.0000
138.0807	3.0000
138.0852	2.0000
138.0896	2.0000
138.0941	2.0000
138.0985	2.0000
138.1030	8.0000
138.1074	21.0000
138.1119	36.0000
138.1163	83.0000
138.1208	115.0000
138.1252	112.0000
