100.0681	3.0000
100.0719	2.0000
100.0757	1.0000
100.0795	2.0000
100.4512	1.0000
101.0823	1.0000
101.2767	1.0000
102.0367	2.0000
102.0405	1.0000
102.0443	3.0000
102.0596	1.0000
102.0635	1.0000
103.0685	1.0000
103.3456	1.0000
104.9537	1.0000
107.0636	1.0000
107.0832	2.0000
107.3734	1.0000
107.4441	1.0000
108.0614	1.0000
108.0811	1.0000
108.2426	1.0000
109.0797	1.0000
109.0836	2.0000
109.0995	1.0000
109.3964	1.0000
110.0431	1.0000
110.0511	3.0000
110.0551	1.0000
110.0590	2.0000
110.0630	1.0000
110.0829	1.0000
110.0908	2.0000
110.0948	1.0000
110.2578	1.0000
110.8154	1.0000
110.9909	1.0000
111.0707	1.0000
111.0787	1.0000
111.0907	9.0000
111.0947	8.0000
111.0986	9.0000
111.1026	14.0000
111.1066	5.0000
111.1106	1.0000
111.1146	1.0000
111.3783	1.0000
112.0629	2.0000
112.0710	1.0000
112.0910	1.0000
112.0950	2.0000
112.0990	3.0000
112.1030	6.0000
112.1070	10.0000
112.1111	11.0000
112.1151	1.0000
112.1191	3.0000
112.1231	1.0000
112.1472	1.0000
112.4121	1.0000
112.4924	1.0000
113.0233	1.0000
113.0515	1.0000
113.0757	1.0000
113.0797	1.0000
113.0837	2.0000
113.0878	1.0000
113.1079	1.0000
113.1119	2.0000
113.1240	1.0000
113.5192	1.0000
113.5232	1.0000
114.0728	4.0000
114.0768	2.0000
114.0809	8.0000
114.0849	3.0000
114.0890	4.0000
114.0971	2.0000
114.1092	1.0000
114.1132	1.0000
114.1861	1.0000
114.4453	1.0000
115.1027	1.0000
115.8231	1.0000
115.8843	1.0000
116.8527	1.0000
117.1067	1.0000
117.1928	1.0000
118.2325	1.0000
118.8511	1.0000
119.0329	1.0000
121.0707	1.0000
121.0874	1.0000
121.0915	1.0000
121.0957	3.0000
121.0999	4.0000
121.1040	1.0000
121.4837	1.0000
121.4878	1.0000
121.5672	1.0000
121.6883	1.0000
122.0898	1.0000
122.0982	1.0000
122.1023	1.0000
122.1065	1.0000
122.4835	1.0000
122.5338	1.0000
122.7730	1.0000
122.8065	1.0000
122.8275	1.0000
122.9367	1.0000
123.0711	1.0000
123.0753	1.0000
123.0795	1.0000
123.0837	3.0000
123.0879	2.0000
123.0921	1.0000
123.0963	7.0000
123.1005	14.0000
123.1048	21.0000
123.1089	35.0000
123.1132	34.0000
123.1174	16.0000
123.1216	9.0000
123.1258	5.0000
123.1300	2.0000
123.1342	1.0000
123.1384	3.0000
123.9805	1.0000
124.0564	1.0000
124.0648	1.0000
124.0733	1.0000
124.0775	2.0000
124.0859	3.0000
124.0944	2.0000
124.0986	11.0000
124.1028	17.0000
124.1070	22.0000
124.1113	18.0000
124.1155	11.0000
124.1197	2.0000
124.1239	2.0000
124.1324	1.0000
124.1619	1.0000
124.4279	1.0000
124.6224	1.0000
124.9397	1.0000
125.0498	1.0000
125.0541	1.0000
125.0625	2.0000
125.0668	1.0000
125.0710	1.0000
125.0795	1.0000
125.1049	1.0000
125.1091	1.0000
125.1134	1.0000
125.1219	2.0000
125.1261	1.0000
125.1346	1.0000
125.3465	1.0000
125.4610	1.0000
126.0685	1.0000
126.0727	2.0000
126.0770	5.0000
126.0813	6.0000
126.0855	9.0000
126.0898	10.0000
126.0940	2.0000
126.0983	4.0000
126.1025	1.0000
126.1280	1.0000
126.3195	1.0000
126.6561	1.0000
127.0230	1.0000
