111.0983	1.0000
111.1063	1.0000
121.1036	1.0000
124.1023	1.0000
124.1065	1.0000
124.1108	1.0000
124.1150	3.0000
124.1192	2.0000
124.1656	1.0000
129.9333	1.0000
133.2355	1.0000
138.0839	1.0000
138.0883	1.0000
138.1239	2.0000
138.1284	5.0000
138.1329	4.0000
138.1373	1.0000
138.1507	2.0000
138.1551	1.0000
138.6497	1.0000
139.1453	1.0000
140.1345	1.0000
140.1390	2.0000
140.1434	5.0000
140.1479	2.0000
140.1524	3.0000
140.1569	1.0000
144.1036	1.0000
144.6498	1.0000
145.0783	1.0000
145.0874	1.0000
152.1100	3.0000
153.1020	1.0000
153.1208	1.0000
153.8528	1.0000
159.1170	1.0000
159.1265	1.0000
160.1699	1.0000
161.0964	1.0000
166.5700	1.0000
167.1180	2.0000
167.1278	1.0000
167.1327	3.0000
167.1376	2.0000
167.1474	7.0000
167.1523	5.0000
167.1572	7.0000
167.1620	7.0000
167.2012	1.0000
168.1184	1.0000
168.1233	1.0000
168.1331	2.0000
168.1380	2.0000
168.1479	1.0000
168.2068	1.0000
169.1119	1.0000
169.1169	1.0000
169.1267	3.0000
169.1316	2.0000
169.1366	2.0000
169.1415	2.0000
169.1514	1.0000
169.1661	1.0000
171.1425	1.0000
171.1475	1.0000
172.1350	1.0000
172.1648	1.0000
174.8792	1.0000
175.1347	1.0000
176.7022	1.0000
176.8482	1.0000
178.1603	1.0000
180.8347	1.0000
183.1137	2.0000
183.1188	2.0000
183.1239	1.0000
183.1496	2.0000
184.0889	1.0000
185.0563	1.0000
185.1336	1.0000
196.1467	1.0000
196.4492	1.0000
197.1294	1.0000
197.1347	2.0000
197.1826	2.0000
197.1932	2.0000
197.1985	6.0000
197.2039	6.0000
197.2092	7.0000
197.2145	6.0000
197.2198	2.0000
197.2251	2.0000
197.2411	1.0000
197.3156	1.0000
197.3475	1.0000
198.1465	1.0000
198.1998	1.0000
198.2105	1.0000
198.2158	1.0000
199.0807	1.0000
199.1395	1.0000
199.1448	1.0000
199.1608	1.0000
199.3854	1.0000
200.3708	1.0000
201.1920	1.0000
205.1440	1.0000
207.8984	1.0000
208.1716	1.0000
208.1825	1.0000
209.1455	1.0000
209.1510	2.0000
209.1619	4.0000
209.1729	1.0000
209.2770	1.0000
210.0613	1.0000
210.1766	1.0000
210.1821	1.0000
211.1552	1.0000
211.1882	4.0000
211.1937	3.0000
211.2048	2.0000
211.2323	1.0000
213.1967	1.0000
213.2077	1.0000
213.2741	1.0000
216.7566	1.0000
216.8012	1.0000
217.0969	2.0000
217.1025	3.0000
217.1081	1.0000
217.1136	10.0000
217.1192	13.0000
217.1248	11.0000
217.1304	6.0000
217.1360	3.0000
217.1416	2.0000
217.1527	1.0000
217.1583	1.0000
217.1639	2.0000
217.2253	1.0000
218.0076	2.0000
218.0132	1.0000
218.0188	1.0000
218.1138	1.0000
218.1362	1.0000
222.2845	1.0000
223.1267	1.0000
223.1324	1.0000
223.1720	1.0000
223.1776	3.0000
223.1833	1.0000
223.1889	1.0000
223.1946	1.0000
223.2003	2.0000
224.1520	2.0000
224.1633	1.0000
224.1747	1.0000
224.1803	4.0000
224.1860	7.0000
224.1917	13.0000
224.1974	12.0000
224.2030	4.0000
224.2087	3.0000
224.2995	1.0000
224.3335	1.0000
225.1569	1.0000
225.1626	3.0000
225.1682	4.0000
225.1739	4.0000
225.1796	7.0000
225.1853	8.0000
225.1910	24.0000
225.1967	40.0000
225.2023	36.0000
225.2080	21.0000
225.2137	5.0000
225.2194	5.0000
225.2251	2.0000
225.2365	1.0000
225.2421	1.0000
225.2478	1.0000
225.3104	1.0000
225.3274	1.0000
226.0729	1.0000
226.1754	1.0000
226.1811	2.0000
226.1868	6.0000
226.1925	10.0000
226.1982	19.0000
226.2039	25.0000
226.2096	25.0000
226.2153	17.0000
226.2210	6.0000
226.2267	5.0000
226.2324	1.0000
226.2381	3.0000
226.2438	1.0000
226.2495	1.0000
226.2552	2.0000
226.3008	1.0000
226.3577	1.0000
226.4033	1.0000
227.1392	1.0000
227.1677	1.0000
227.1734	1.0000
227.1791	2.0000
227.1905	2.0000
227.2020	1.0000
227.2077	2.0000
227.2134	1.0000
227.2191	2.0000
227.2591	1.0000
228.2079	1.0000
228.2194	1.0000
228.2251	1.0000
228.5571	1.0000
231.1010	1.0000
