112.1121	1.0000
124.0869	1.0000
124.1080	1.0000
124.1206	1.0000
126.6613	1.0000
132.2246	1.0000
138.1255	1.0000
138.1299	1.0000
138.1344	1.0000
138.1388	1.0000
139.1200	1.0000
140.1405	1.0000
140.1495	1.0000
141.1017	1.0000
143.0794	1.0000
144.0597	1.0000
152.0976	1.0000
152.1070	1.0000
153.0943	2.0000
153.0990	1.0000
153.1083	1.0000
153.1224	1.0000
153.1458	1.0000
154.1224	1.0000
156.1369	1.0000
161.2616	1.0000
166.3860	1.0000
167.0511	1.0000
167.1050	1.0000
167.1197	2.0000
167.1246	1.0000
167.1295	1.0000
167.1393	2.0000
167.1441	2.0000
167.1490	5.0000
167.1539	2.0000
167.1588	3.0000
167.1637	5.0000
167.1686	1.0000
167.1735	1.0000
167.1882	1.0000
167.1931	1.0000
168.0562	1.0000
168.1004	1.0000
168.1152	1.0000
168.1250	2.0000
168.1299	3.0000
168.1348	1.0000
168.1397	3.0000
168.1447	2.0000
169.1284	1.0000
169.1333	2.0000
169.1432	1.0000
169.1481	1.0000
170.1348	1.0000
171.1492	1.0000
171.1541	1.0000
171.1789	1.0000
180.9894	1.0000
181.1321	2.0000
181.1474	1.0000
181.5146	1.0000
182.0406	1.0000
182.1326	1.0000
182.1429	1.0000
182.3730	1.0000
183.1001	1.0000
183.1052	1.0000
183.1103	2.0000
183.1154	1.0000
183.1360	1.0000
183.1411	1.0000
183.1462	1.0000
183.1513	1.0000
183.1565	1.0000
183.1616	1.0000
184.3785	1.0000
185.6047	1.0000
188.5058	1.0000
192.7786	1.0000
193.1154	1.0000
195.1631	1.0000
196.1804	1.0000
196.2070	1.0000
197.1153	1.0000
197.1791	1.0000
197.1844	1.0000
197.1897	4.0000
197.1951	1.0000
197.2004	5.0000
197.2057	9.0000
197.2110	4.0000
197.2376	1.0000
198.1377	1.0000
198.3617	1.0000
198.6659	1.0000
198.6766	1.0000
199.0986	1.0000
199.1360	1.0000
199.1467	1.0000
199.2001	1.0000
200.5764	1.0000
205.2056	1.0000
207.1418	1.0000
207.1637	1.0000
207.1964	1.0000
208.1352	1.0000
208.1625	2.0000
209.0543	1.0000
209.1365	1.0000
209.1419	1.0000
209.1529	3.0000
209.1638	3.0000
209.1693	4.0000
209.1748	3.0000
209.1858	3.0000
210.1675	2.0000
211.1516	1.0000
211.1847	2.0000
211.1902	3.0000
211.1957	2.0000
211.2012	1.0000
214.1122	1.0000
215.1443	1.0000
216.0175	1.0000
216.0954	1.0000
216.1010	1.0000
217.0431	1.0000
217.0598	1.0000
217.0877	1.0000
217.0933	3.0000
217.1044	2.0000
217.1100	7.0000
217.1156	11.0000
217.1212	5.0000
217.1268	5.0000
217.1324	5.0000
217.1435	1.0000
217.2496	1.0000
217.2552	1.0000
217.4730	1.0000
218.0934	1.0000
218.1270	1.0000
218.1382	1.0000
218.5356	1.0000
223.1457	1.0000
223.1626	1.0000
223.1740	3.0000
223.1796	3.0000
223.1853	2.0000
223.1909	1.0000
223.2022	1.0000
223.7175	1.0000
223.8535	1.0000
224.1313	1.0000
224.1596	1.0000
224.1653	1.0000
224.1767	3.0000
224.1823	10.0000
224.1880	11.0000
224.1937	7.0000
224.1993	4.0000
224.2050	3.0000
224.2107	1.0000
224.2220	1.0000
224.2617	1.0000
224.4092	1.0000
224.5681	1.0000
224.7953	1.0000
224.8634	1.0000
225.0452	1.0000
225.1191	1.0000
225.1248	1.0000
225.1304	1.0000
225.1361	1.0000
225.1418	1.0000
225.1589	3.0000
225.1702	3.0000
225.1759	7.0000
225.1816	10.0000
225.1873	17.0000
225.1930	40.0000
225.1987	32.0000
225.2043	25.0000
225.2100	16.0000
225.2157	6.0000
225.2214	1.0000
225.2271	1.0000
225.2328	3.0000
225.2384	1.0000
225.3010	1.0000
225.3124	1.0000
225.3294	1.0000
