100.0720	3.0000
100.0758	4.0000
100.0796	2.0000
100.0834	1.0000
100.1061	1.0000
100.1251	1.0000
100.5652	1.0000
101.1015	1.0000
102.0062	1.0000
102.0177	1.0000
102.0444	1.0000
102.0483	3.0000
102.0521	1.0000
102.0559	2.0000
102.0636	1.0000
102.0712	1.0000
102.0865	1.0000
102.4696	1.0000
102.6307	1.0000
104.9887	1.0000
107.0793	1.0000
107.0911	1.0000
108.0851	1.0000
109.0877	1.0000
109.0916	1.0000
109.0956	1.0000
109.1075	1.0000
110.0512	1.0000
110.0551	1.0000
110.0591	1.0000
110.5444	1.0000
111.0468	1.0000
111.0508	1.0000
111.0588	1.0000
111.0628	1.0000
111.0787	1.0000
111.0947	6.0000
111.0987	8.0000
111.1027	2.0000
111.1067	2.0000
111.1107	3.0000
111.1187	1.0000
111.1227	2.0000
111.3664	1.0000
112.0429	1.0000
112.0550	1.0000
112.0630	1.0000
112.0670	3.0000
112.0710	5.0000
112.0750	4.0000
112.0790	2.0000
112.0951	1.0000
112.1031	1.0000
112.1111	3.0000
112.1231	2.0000
112.3559	1.0000
113.0757	1.0000
113.1200	2.0000
113.1241	1.0000
113.1281	1.0000
113.6484	1.0000
121.0873	1.0000
121.0915	1.0000
121.0957	3.0000
121.0998	1.0000
121.1040	3.0000
121.3876	1.0000
122.0646	1.0000
122.0981	2.0000
123.0795	1.0000
123.0921	1.0000
123.0963	1.0000
123.1005	1.0000
123.1047	5.0000
123.1089	12.0000
123.1131	9.0000
123.1173	16.0000
123.1215	13.0000
123.1257	3.0000
123.1299	2.0000
123.1467	1.0000
123.1804	1.0000
123.4874	1.0000
123.9129	1.0000
123.9382	1.0000
124.0521	1.0000
124.0817	2.0000
124.0859	1.0000
124.0943	2.0000
124.0985	4.0000
124.1028	12.0000
124.1070	26.0000
124.1112	17.0000
124.1154	13.0000
124.1196	5.0000
124.1238	2.0000
124.1281	1.0000
124.1703	1.0000
124.8465	1.0000
125.0455	1.0000
125.0625	2.0000
125.0667	2.0000
125.0709	1.0000
125.0752	2.0000
125.1048	1.0000
125.1091	1.0000
125.1218	1.0000
125.5628	1.0000
126.0812	1.0000
127.0784	1.0000
127.0827	1.0000
127.0869	1.0000
127.0912	1.0000
127.1766	1.0000
128.0581	1.0000
128.0624	1.0000
128.0667	4.0000
128.0710	4.0000
128.0881	2.0000
129.4334	1.0000
129.4679	1.0000
133.0830	1.0000
133.0874	1.0000
133.6429	1.0000
135.3429	1.0000
136.1063	1.0000
136.1152	2.0000
137.0891	1.0000
137.1157	1.0000
137.1246	1.0000
137.4131	1.0000
137.4353	1.0000
137.4397	1.0000
138.0710	1.0000
138.0844	1.0000
138.0888	3.0000
138.0933	2.0000
138.0977	3.0000
138.1022	3.0000
138.1066	2.0000
138.1111	10.0000
138.1155	19.0000
138.1200	48.0000
138.1244	56.0000
138.1289	41.0000
138.1333	18.0000
138.1378	5.0000
138.1422	5.0000
138.1467	2.0000
138.1511	1.0000
138.1556	1.0000
138.1645	1.0000
138.1734	1.0000
138.2090	1.0000
138.2179	1.0000
138.4719	1.0000
138.5833	1.0000
138.7528	1.0000
138.9224	1.0000
139.0743	1.0000
139.0787	5.0000
139.0832	5.0000
139.0877	8.0000
139.0921	1.0000
139.0966	1.0000
139.1055	2.0000
139.1100	2.0000
139.1145	1.0000
139.1189	7.0000
139.1234	6.0000
139.1279	20.0000
139.1324	23.0000
139.1368	16.0000
139.1413	6.0000
139.1458	3.0000
139.1502	2.0000
139.2173	1.0000
139.3469	1.0000
139.6780	1.0000
139.8123	1.0000
140.0453	1.0000
140.0946	1.0000
140.0991	2.0000
140.1036	6.0000
140.1081	1.0000
140.1125	3.0000
140.1260	1.0000
140.1305	1.0000
140.1350	5.0000
140.1395	4.0000
140.1439	3.0000
140.1484	2.0000
140.8803	1.0000
141.0287	1.0000
141.1142	1.0000
141.1322	1.0000
141.1412	2.0000
141.4383	1.0000
142.0155	1.0000
142.0697	1.0000
142.4266	1.0000
143.6952	1.0000
144.4909	1.0000
145.0560	1.0000
145.0742	1.0000
145.0925	3.0000
145.0971	2.0000
145.1062	1.0000
146.9646	1.0000
147.0014	1.0000
151.5132	1.0000
151.8957	1.0000
151.9658	2.0000
152.0732	1.0000
152.0965	1.0000
152.1059	1.0000
152.1105	1.0000
152.1152	1.0000
153.0651	1.0000
153.0885	1.0000
153.0979	1.0000
153.1026	2.0000
153.1119	2.0000
153.1166	5.0000
153.1213	2.0000
153.1260	1.0000
153.1307	1.0000
153.2104	1.0000
154.0884	1.0000
154.0931	2.0000
154.0978	4.0000
154.1025	8.0000
154.1072	8.0000
154.1119	13.0000
154.1166	18.0000
154.1213	17.0000
154.1260	9.0000
154.1307	4.0000
154.1354	2.0000
154.1401	1.0000
154.1495	1.0000
154.1918	1.0000
154.2107	1.0000
155.0679	1.0000
155.0774	2.0000
155.0962	1.0000
155.1010	2.0000
155.1057	6.0000
155.1104	10.0000
155.1151	11.0000
155.1198	8.0000
155.1245	15.0000
155.1293	10.0000
155.1340	8.0000
155.1387	3.0000
155.1434	3.0000
155.1481	1.0000
155.1576	1.0000
155.1812	1.0000
155.2048	1.0000
155.2378	1.0000
155.9134	1.0000
156.0837	1.0000
156.1263	2.0000
156.1310	5.0000
156.1358	4.0000
156.1405	1.0000
156.1452	3.0000
156.3773	1.0000
156.4531	1.0000
157.0933	1.0000
157.6731	1.0000
157.8729	1.0000
