108.2132	1.0000
111.1247	1.0000
112.0931	1.0000
112.1854	1.0000
113.0939	1.0000
115.0804	1.0000
115.2308	1.0000
121.1312	1.0000
121.3314	1.0000
122.1129	1.0000
123.1196	1.0000
123.1280	2.0000
123.1364	1.0000
123.1532	1.0000
124.0966	1.0000
124.1050	1.0000
124.1219	1.0000
124.1261	1.0000
124.1304	1.0000
124.1346	6.0000
124.1388	2.0000
124.1557	2.0000
124.1726	1.0000
124.6796	1.0000
124.7008	1.0000
124.8996	1.0000
125.1326	2.0000
125.1665	1.0000
126.1048	1.0000
126.1133	1.0000
126.1558	1.0000
127.1021	1.0000
127.1064	2.0000
127.1235	1.0000
128.0690	1.0000
130.5501	1.0000
131.0916	1.0000
131.5344	1.0000
132.6925	1.0000
133.0025	1.0000
134.2679	1.0000
136.1089	1.0000
137.1405	1.0000
137.1449	1.0000
137.1494	1.0000
137.1538	2.0000
138.1136	1.0000
138.1226	1.0000
138.1270	1.0000
138.1315	1.0000
138.1359	3.0000
138.1404	5.0000
138.1448	9.0000
138.1493	11.0000
138.1537	16.0000
138.1582	8.0000
138.1626	9.0000
138.1671	4.0000
138.1715	2.0000
138.1804	1.0000
138.1849	1.0000
138.1893	1.0000
138.2072	1.0000
138.3497	1.0000
138.4433	1.0000
138.7108	1.0000
139.0903	1.0000
139.1081	1.0000
139.1126	1.0000
139.1215	1.0000
139.1260	2.0000
139.1439	1.0000
139.1528	2.0000
139.1573	3.0000
139.1618	5.0000
139.1662	4.0000
139.3942	1.0000
139.9941	1.0000
140.1196	1.0000
140.1241	2.0000
140.1286	5.0000
140.1331	2.0000
140.1376	2.0000
140.1465	2.0000
140.1510	2.0000
140.1555	3.0000
140.1600	3.0000
140.1645	1.0000
140.1690	6.0000
140.1734	4.0000
140.1779	3.0000
140.1824	2.0000
140.1959	1.0000
140.9369	1.0000
141.1303	1.0000
141.1573	1.0000
141.1708	2.0000
141.7520	1.0000
142.1040	1.0000
142.4383	1.0000
143.1036	1.0000
145.1043	1.0000
145.1180	1.0000
145.1317	1.0000
145.1409	1.0000
148.4267	1.0000
148.8700	1.0000
152.1321	1.0000
152.1461	1.0000
152.7167	1.0000
153.1195	1.0000
153.1289	1.0000
153.1382	1.0000
153.1617	1.0000
153.1664	4.0000
153.1804	1.0000
153.3633	1.0000
153.8845	1.0000
154.1148	1.0000
154.1242	2.0000
154.1383	1.0000
154.1430	7.0000
154.1477	3.0000
154.1524	1.0000
154.1571	2.0000
154.1665	1.0000
154.1712	1.0000
154.1759	1.0000
154.1853	1.0000
154.2135	1.0000
154.8634	1.0000
155.1369	1.0000
155.1416	2.0000
155.1463	1.0000
155.1510	2.0000
155.1558	2.0000
155.1605	1.0000
155.1652	1.0000
155.1699	1.0000
155.1746	1.0000
155.1794	1.0000
155.2030	1.0000
155.7036	1.0000
156.1245	1.0000
156.1292	1.0000
156.1340	2.0000
156.1387	1.0000
156.1576	1.0000
156.1624	2.0000
156.1955	1.0000
156.2003	1.0000
156.3707	1.0000
157.2340	1.0000
161.6100	1.0000
162.6953	1.0000
163.5419	1.0000
166.1633	1.0000
166.1682	2.0000
167.0874	1.0000
167.1315	3.0000
167.1364	3.0000
167.1413	2.0000
167.1462	2.0000
167.1511	3.0000
167.1560	2.0000
167.1609	2.0000
167.1658	3.0000
167.1707	2.0000
167.1756	7.0000
167.1805	9.0000
167.1853	6.0000
167.1902	7.0000
167.1951	3.0000
167.2000	2.0000
167.2588	1.0000
167.7098	1.0000
168.1418	1.0000
168.1467	2.0000
168.1614	2.0000
168.1663	1.0000
168.1712	1.0000
168.1762	1.0000
168.1860	2.0000
168.1909	2.0000
168.1958	2.0000
169.1255	1.0000
169.1650	2.0000
169.1699	1.0000
169.1748	1.0000
169.1847	1.0000
170.1468	1.0000
170.1517	1.0000
171.1661	1.0000
171.1711	2.0000
171.1761	1.0000
171.1810	1.0000
171.1860	1.0000
171.1909	3.0000
171.2008	1.0000
172.1339	1.0000
172.1736	1.0000
173.3436	1.0000
174.1775	1.0000
174.4825	1.0000
176.1879	1.0000
179.1364	1.0000
179.1465	1.0000
179.7961	1.0000
181.1649	1.0000
181.1700	1.0000
182.1656	2.0000
182.1707	1.0000
182.1809	3.0000
182.1912	2.0000
183.0101	1.0000
183.1331	3.0000
183.1383	3.0000
183.1434	5.0000
183.1485	3.0000
183.1536	1.0000
183.1588	2.0000
183.1639	1.0000
183.1741	2.0000
183.1895	1.0000
183.1998	1.0000
183.2049	2.0000
183.2100	1.0000
183.2203	2.0000
183.2562	1.0000
183.5537	1.0000
184.1392	1.0000
184.2677	1.0000
185.0604	1.0000
185.5761	1.0000
185.7929	1.0000
186.2423	1.0000
189.0338	1.0000
190.0716	1.0000
193.6815	1.0000
194.1826	1.0000
194.1932	1.0000
195.1815	1.0000
195.1868	1.0000
195.2080	1.0000
196.0450	1.0000
196.1723	1.0000
196.1830	1.0000
196.1936	1.0000
196.2201	1.0000
197.1178	1.0000
197.1285	1.0000
197.1551	1.0000
197.1976	2.0000
197.2029	2.0000
197.2083	1.0000
197.2402	1.0000
197.2455	2.0000
197.2508	1.0000
198.1829	1.0000
198.3376	1.0000
198.9836	1.0000
199.0905	1.0000
199.1599	1.0000
199.1653	1.0000
199.1760	3.0000
199.1813	2.0000
199.1867	2.0000
199.2081	1.0000
200.1287	1.0000
200.1876	1.0000
200.1930	1.0000
202.1701	1.0000
203.4324	1.0000
207.0192	1.0000
208.1762	2.0000
208.1981	1.0000
208.2036	1.0000
208.2145	2.0000
209.1776	1.0000
209.1830	1.0000
209.1940	2.0000
209.1995	2.0000
209.2050	1.0000
209.2214	2.0000
209.2323	1.0000
209.2488	1.0000
210.1758	1.0000
210.1813	1.0000
210.1868	1.0000
210.1923	4.0000
210.1978	9.0000
210.2033	11.0000
210.2088	12.0000
210.2143	9.0000
210.2198	3.0000
210.2253	6.0000
210.2307	4.0000
210.2362	4.0000
210.2417	2.0000
210.2802	1.0000
210.2966	1.0000
210.3076	2.0000
211.0499	1.0000
211.0994	1.0000
211.1655	2.0000
211.1709	3.0000
211.1765	2.0000
211.1820	4.0000
211.1875	1.0000
211.1930	4.0000
211.1985	5.0000
211.2040	4.0000
211.2095	13.0000
211.2150	21.0000
211.2205	16.0000
211.2260	18.0000
211.2315	16.0000
211.2370	3.0000
211.2425	4.0000
211.2480	2.0000
211.2535	1.0000
211.2590	3.0000
211.2866	2.0000
211.2976	1.0000
211.4463	1.0000
211.6226	1.0000
211.6997	1.0000
211.7769	1.0000
211.8540	1.0000
212.1408	1.0000
212.1740	1.0000
212.1795	2.0000
212.1850	5.0000
212.1960	5.0000
212.2015	4.0000
212.2070	13.0000
212.2126	23.0000
212.2181	40.0000
212.2236	36.0000
212.2291	44.0000
212.2346	40.0000
212.2402	22.0000
212.2457	11.0000
212.2512	9.0000
212.2567	4.0000
212.2622	1.0000
212.2677	1.0000
212.2733	1.0000
212.2898	2.0000
212.3009	2.0000
212.3119	2.0000
212.3174	1.0000
212.3285	1.0000
212.3340	1.0000
212.4775	1.0000
212.6763	1.0000
212.7316	1.0000
212.7426	1.0000
212.9692	1.0000
213.1738	1.0000
213.1793	1.0000
213.1848	1.0000
213.1904	1.0000
213.1959	2.0000
213.2014	2.0000
213.2070	3.0000
213.2125	4.0000
213.2180	5.0000
213.2236	5.0000
213.2291	5.0000
213.2346	9.0000
213.2402	8.0000
213.2457	4.0000
213.2512	1.0000
213.2568	3.0000
213.3010	1.0000
213.4006	1.0000
213.4891	1.0000
213.9875	1.0000
214.2259	1.0000
214.2314	1.0000
214.2370	1.0000
214.2425	1.0000
214.2536	1.0000
214.4366	1.0000
214.7307	1.0000
215.0416	1.0000
216.7503	1.0000
217.1241	1.0000
217.1297	1.0000
217.1353	1.0000
217.1408	1.0000
217.1464	2.0000
217.1520	4.0000
217.1576	1.0000
217.1632	4.0000
217.1687	2.0000
217.1743	2.0000
217.1799	1.0000
217.1855	2.0000
218.0404	1.0000
218.0516	1.0000
218.0572	1.0000
