119.5146	1.0000
124.0625	1.0000
133.9824	1.0000
137.1268	1.0000
137.8686	1.0000
138.1355	3.0000
139.1390	1.0000
139.2284	1.0000
139.4788	1.0000
140.1417	1.0000
145.0766	1.0000
149.6610	1.0000
152.7397	1.0000
153.1050	1.0000
153.1097	1.0000
153.1191	1.0000
154.1191	2.0000
155.1271	1.0000
157.1718	1.0000
162.6997	1.0000
166.1238	1.0000
166.9597	1.0000
167.1164	1.0000
167.1213	2.0000
167.1311	1.0000
167.1507	3.0000
167.1555	2.0000
167.1604	1.0000
168.1217	1.0000
168.1315	1.0000
168.1364	4.0000
168.1561	1.0000
169.1350	1.0000
169.1793	1.0000
172.1533	1.0000
172.1583	1.0000
172.2826	1.0000
178.4522	1.0000
181.1441	2.0000
183.0968	1.0000
183.1173	4.0000
183.1224	1.0000
183.1429	2.0000
185.5756	1.0000
185.7511	1.0000
187.5002	1.0000
195.7954	1.0000
196.2090	1.0000
197.1812	1.0000
197.1972	1.0000
197.2025	5.0000
197.2078	7.0000
197.2131	2.0000
197.4100	1.0000
198.1984	1.0000
198.2091	1.0000
198.2304	2.0000
201.8197	1.0000
202.0512	1.0000
206.6265	1.0000
208.0719	1.0000
208.1593	1.0000
209.1387	2.0000
209.1497	1.0000
209.1606	1.0000
209.1661	2.0000
209.1716	1.0000
209.1771	1.0000
209.2045	1.0000
210.1698	2.0000
210.1753	1.0000
210.1808	1.0000
210.5214	1.0000
210.6754	1.0000
210.7248	1.0000
211.1154	1.0000
211.1760	3.0000
211.1815	2.0000
212.0686	1.0000
212.1569	1.0000
212.1845	3.0000
212.1955	1.0000
212.2010	1.0000
212.2838	1.0000
212.3169	1.0000
213.1844	1.0000
214.4860	1.0000
216.2259	1.0000
216.6439	1.0000
217.0287	1.0000
217.0455	1.0000
217.0789	1.0000
217.0957	1.0000
217.1069	3.0000
217.1124	3.0000
217.1180	2.0000
217.1236	3.0000
217.1292	1.0000
217.1348	3.0000
217.2241	1.0000
217.2464	1.0000
217.8666	1.0000
217.9672	1.0000
219.9402	1.0000
220.0862	1.0000
220.8624	1.0000
221.3806	1.0000
223.1708	1.0000
223.8617	1.0000
224.0318	1.0000
224.1281	1.0000
224.1565	1.0000
224.1622	1.0000
224.1678	1.0000
224.1792	1.0000
224.1849	3.0000
224.1905	7.0000
224.1962	1.0000
224.2019	3.0000
224.8660	1.0000
224.9057	1.0000
225.1046	1.0000
225.1330	1.0000
