100.0914	1.0000
100.1104	1.0000
101.3917	1.0000
101.9876	1.0000
102.1253	1.0000
104.0290	1.0000
104.2610	1.0000
104.2764	1.0000
104.6791	1.0000
105.0592	1.0000
105.1292	1.0000
105.3390	1.0000
105.8762	1.0000
106.0634	1.0000
106.8176	1.0000
107.0801	1.0000
107.0879	1.0000
107.0918	1.0000
107.0958	1.0000
108.0662	1.0000
108.0780	4.0000
108.0820	2.0000
108.0859	1.0000
108.0898	2.0000
108.1450	1.0000
109.0410	1.0000
109.0845	1.0000
109.0885	1.0000
109.0925	1.0000
109.0964	1.0000
109.1004	3.0000
109.1043	2.0000
109.1083	1.0000
109.5796	1.0000
109.6510	1.0000
109.7462	1.0000
110.0480	1.0000
110.0520	1.0000
110.0560	3.0000
110.0600	3.0000
110.0639	2.0000
110.0679	1.0000
110.0918	3.0000
110.0957	2.0000
110.0997	2.0000
110.1077	1.0000
110.1156	1.0000
110.9081	1.0000
111.0397	1.0000
111.0477	1.0000
111.0677	1.0000
111.0757	1.0000
111.0797	1.0000
111.0836	1.0000
111.0916	3.0000
111.0956	7.0000
111.0996	10.0000
111.1036	9.0000
111.1076	7.0000
111.1116	6.0000
111.1156	8.0000
111.1236	2.0000
111.1435	1.0000
111.3193	1.0000
111.4992	1.0000
111.5112	1.0000
111.7834	1.0000
111.9076	1.0000
111.9958	1.0000
112.0519	2.0000
112.0599	1.0000
112.0679	2.0000
112.0760	4.0000
112.0800	6.0000
112.0840	2.0000
112.0880	1.0000
112.0960	3.0000
112.1000	3.0000
112.1040	8.0000
112.1080	12.0000
112.1121	13.0000
112.1161	8.0000
112.1201	3.0000
112.1281	2.0000
112.1321	1.0000
112.1361	1.0000
112.2685	1.0000
112.3207	1.0000
112.5698	1.0000
112.9197	1.0000
113.0083	1.0000
113.0767	1.0000
113.0808	1.0000
113.0848	1.0000
113.1130	1.0000
113.1170	1.0000
113.2943	1.0000
113.5202	1.0000
113.5848	1.0000
113.7747	1.0000
114.0374	1.0000
114.0617	1.0000
114.0819	2.0000
114.0860	2.0000
114.0900	1.0000
114.0941	4.0000
114.0981	4.0000
114.1507	1.0000
114.3734	1.0000
114.4666	1.0000
114.4990	1.0000
114.6653	1.0000
114.8601	1.0000
114.9413	1.0000
115.0266	1.0000
115.0835	4.0000
115.0875	2.0000
115.1729	1.0000
115.2054	1.0000
115.3193	1.0000
115.3762	1.0000
115.4332	1.0000
115.6368	1.0000
115.8936	1.0000
116.0731	2.0000
116.0853	1.0000
116.0975	1.0000
116.1057	1.0000
116.1751	1.0000
116.2445	1.0000
116.3752	1.0000
117.1079	1.0000
117.2801	1.0000
117.2842	1.0000
117.6003	1.0000
117.7277	1.0000
117.9826	1.0000
118.0197	1.0000
118.4728	1.0000
118.5016	1.0000
118.7698	1.0000
118.8441	1.0000
118.9061	1.0000
118.9846	1.0000
119.1995	1.0000
119.9078	1.0000
120.0530	1.0000
120.0779	1.0000
120.1153	1.0000
120.1900	1.0000
120.4642	1.0000
120.4850	1.0000
120.5183	1.0000
120.9595	1.0000
121.0678	2.0000
121.0762	1.0000
121.0845	2.0000
121.0887	1.0000
121.0928	1.0000
121.0970	15.0000
121.1012	9.0000
121.1053	8.0000
121.1095	3.0000
121.1137	1.0000
121.1304	1.0000
121.4599	1.0000
121.6646	1.0000
121.8987	1.0000
122.0409	1.0000
122.0786	1.0000
122.0828	2.0000
122.0870	4.0000
122.0911	4.0000
122.0953	3.0000
122.0995	4.0000
122.1037	5.0000
122.1079	3.0000
122.1162	2.0000
122.2670	1.0000
122.4933	1.0000
122.4975	1.0000
122.5352	1.0000
122.5562	1.0000
122.8835	1.0000
122.9465	1.0000
122.9801	1.0000
123.0011	1.0000
123.0053	1.0000
123.0431	1.0000
123.0641	1.0000
123.0683	1.0000
123.0767	1.0000
123.0809	3.0000
123.0851	1.0000
123.0893	3.0000
123.0935	3.0000
123.0977	1.0000
123.1019	6.0000
123.1061	24.0000
123.1103	50.0000
123.1145	61.0000
123.1187	63.0000
123.1229	42.0000
123.1272	18.0000
123.1314	6.0000
123.1356	4.0000
123.1398	3.0000
123.1440	2.0000
123.1524	2.0000
123.1608	1.0000
123.1776	1.0000
123.2070	1.0000
123.4216	1.0000
123.4510	1.0000
123.4721	1.0000
123.4805	1.0000
123.4847	3.0000
123.4889	1.0000
123.4931	1.0000
123.5015	1.0000
123.6447	1.0000
123.7711	1.0000
123.8512	1.0000
123.9271	1.0000
123.9439	2.0000
124.0199	1.0000
124.0283	1.0000
124.0536	1.0000
124.0705	1.0000
124.0747	1.0000
124.0789	4.0000
124.0831	2.0000
124.0874	5.0000
124.0916	3.0000
124.0958	8.0000
124.1000	21.0000
124.1042	31.0000
124.1085	77.0000
124.1127	76.0000
124.1169	63.0000
124.1211	35.0000
124.1253	25.0000
124.1296	9.0000
124.1338	4.0000
124.1380	3.0000
124.1422	1.0000
124.1464	2.0000
124.1591	1.0000
124.1844	1.0000
124.1971	1.0000
124.2013	1.0000
124.2731	1.0000
124.3238	1.0000
124.4590	1.0000
124.4801	1.0000
124.6577	1.0000
124.7253	1.0000
124.7296	1.0000
124.9200	1.0000
125.0216	1.0000
125.0386	1.0000
125.0598	3.0000
125.0640	5.0000
125.0682	3.0000
125.0725	7.0000
125.0767	2.0000
125.0809	2.0000
125.1064	5.0000
125.1106	6.0000
125.1148	6.0000
125.1191	9.0000
125.1233	2.0000
125.1276	1.0000
125.1318	1.0000
125.1445	1.0000
125.4753	1.0000
125.5219	1.0000
125.6875	1.0000
126.0020	1.0000
126.0615	3.0000
126.0657	2.0000
126.0700	2.0000
126.0742	1.0000
126.0870	2.0000
126.0913	2.0000
126.0998	1.0000
126.1040	1.0000
126.1083	1.0000
126.1253	1.0000
126.1934	1.0000
126.3892	1.0000
126.4020	1.0000
126.5340	1.0000
126.6875	1.0000
126.9135	1.0000
127.0501	1.0000
127.0672	1.0000
127.0715	1.0000
127.0757	2.0000
127.0800	6.0000
127.0843	1.0000
127.0886	3.0000
127.0928	2.0000
127.0971	1.0000
127.1142	1.0000
127.1569	1.0000
127.3064	1.0000
127.3876	1.0000
127.7342	1.0000
127.8284	1.0000
127.9012	1.0000
127.9184	1.0000
128.0512	1.0000
128.0555	1.0000
128.0683	2.0000
128.0726	2.0000
128.0855	1.0000
128.0898	1.0000
128.1026	1.0000
128.1069	1.0000
128.1326	1.0000
128.1455	2.0000
128.2013	1.0000
128.2141	1.0000
128.6391	1.0000
129.0906	2.0000
129.1078	1.0000
129.1208	1.0000
129.3059	1.0000
129.3361	1.0000
129.4438	2.0000
129.6076	1.0000
129.7715	1.0000
129.9615	1.0000
130.0738	1.0000
130.3504	2.0000
130.3677	1.0000
130.4239	1.0000
130.5537	1.0000
130.5754	1.0000
130.8136	1.0000
130.9046	1.0000
130.9349	1.0000
130.9522	1.0000
131.0780	1.0000
131.1214	1.0000
131.1777	1.0000
131.2515	1.0000
131.2819	1.0000
131.4556	1.0000
131.5207	1.0000
131.5251	1.0000
131.6076	1.0000
131.7424	1.0000
131.7728	1.0000
131.9337	1.0000
132.0599	1.0000
132.0773	1.0000
132.1993	1.0000
132.2036	1.0000
132.3038	1.0000
132.3517	1.0000
132.3997	1.0000
