102.0152	1.0000
104.8427	1.0000
107.0807	1.0000
107.0885	1.0000
107.1395	1.0000
108.0904	1.0000
109.0930	1.0000
109.0970	1.0000
110.0525	1.0000
110.0962	1.0000
110.5259	1.0000
110.9923	1.0000
111.0601	1.0000
111.0921	1.0000
111.0961	1.0000
111.1001	9.0000
111.1041	7.0000
111.1081	4.0000
111.1120	2.0000
111.7478	1.0000
112.0643	1.0000
112.0684	1.0000
112.0724	2.0000
112.0764	1.0000
112.0804	1.0000
112.0924	2.0000
112.1004	1.0000
112.1044	7.0000
112.1085	4.0000
112.1125	3.0000
112.1165	1.0000
112.1325	2.0000
112.1726	1.0000
112.1847	1.0000
112.4054	1.0000
112.8879	1.0000
112.9201	1.0000
112.9321	1.0000
113.1013	1.0000
113.1214	1.0000
114.0499	1.0000
114.0620	1.0000
114.0823	1.0000
114.0863	2.0000
114.1227	1.0000
115.7389	1.0000
117.0384	1.0000
121.0512	1.0000
121.0928	1.0000
121.1012	1.0000
121.1054	1.0000
121.1804	1.0000
122.0911	1.0000
122.0953	2.0000
122.4974	1.0000
123.0934	1.0000
123.1018	1.0000
123.1060	4.0000
123.1103	11.0000
123.1145	14.0000
123.1187	8.0000
123.1229	4.0000
123.1271	3.0000
123.1985	1.0000
123.4762	1.0000
124.0535	1.0000
124.0619	1.0000
124.0704	3.0000
124.0746	1.0000
124.0872	2.0000
124.0914	2.0000
124.0957	1.0000
124.0999	6.0000
124.1041	11.0000
124.1083	37.0000
124.1125	19.0000
124.1168	17.0000
124.1210	3.0000
124.1252	1.0000
124.1294	1.0000
124.1336	1.0000
124.1379	1.0000
124.1716	1.0000
124.1758	1.0000
124.1843	1.0000
124.1885	1.0000
125.0638	1.0000
125.0808	1.0000
125.1020	1.0000
125.1147	1.0000
125.1994	1.0000
125.2206	1.0000
126.3379	1.0000
127.0840	1.0000
128.0895	1.0000
128.1109	1.0000
129.0644	1.0000
129.8100	1.0000
130.0906	1.0000
130.6226	1.0000
130.7785	1.0000
131.1469	1.0000
133.7888	1.0000
134.0869	1.0000
136.1121	1.0000
136.1165	1.0000
136.1209	1.0000
136.1342	1.0000
136.1828	1.0000
137.1126	5.0000
137.1171	1.0000
137.1304	1.0000
137.3389	1.0000
137.3922	1.0000
138.0679	1.0000
138.0768	1.0000
138.0857	1.0000
138.0901	1.0000
138.0946	2.0000
138.0991	1.0000
138.1080	2.0000
138.1124	9.0000
138.1169	22.0000
138.1213	36.0000
138.1258	39.0000
138.1302	30.0000
138.1347	11.0000
138.1391	4.0000
138.1436	4.0000
138.1569	1.0000
138.1703	1.0000
138.1747	1.0000
138.1881	1.0000
138.1926	1.0000
138.2193	1.0000
138.2683	1.0000
138.3351	1.0000
138.4821	1.0000
138.6828	1.0000
138.6917	1.0000
138.7185	1.0000
139.0756	1.0000
139.0801	9.0000
139.0845	5.0000
139.0890	5.0000
139.0935	2.0000
139.0979	2.0000
139.1069	2.0000
139.1203	1.0000
139.1248	3.0000
139.1292	8.0000
139.1337	4.0000
139.1382	2.0000
139.4690	1.0000
139.5674	1.0000
140.0915	1.0000
140.0959	3.0000
140.1004	2.0000
140.1049	5.0000
140.1094	4.0000
140.1139	3.0000
140.1273	3.0000
140.1318	11.0000
140.1363	18.0000
140.1408	26.0000
140.1453	18.0000
140.1497	9.0000
140.1542	4.0000
140.1587	1.0000
