100.0656	1.0000
100.0694	1.0000
100.0731	8.0000
100.0769	10.0000
100.0807	11.0000
100.0845	3.0000
100.0883	3.0000
100.0921	1.0000
100.1338	3.0000
100.1489	1.0000
100.5816	1.0000
101.1979	1.0000
101.5183	1.0000
101.7015	1.0000
101.7894	1.0000
102.0188	1.0000
102.0227	3.0000
102.0303	1.0000
102.0456	1.0000
102.0494	4.0000
102.0533	5.0000
102.0571	6.0000
102.0609	7.0000
102.0648	4.0000
102.0686	2.0000
102.0724	1.0000
102.0762	1.0000
102.0954	1.0000
102.1107	1.0000
102.2792	1.0000
103.0199	1.0000
103.0583	1.0000
105.0676	1.0000
105.0715	1.0000
105.0754	1.0000
105.0793	2.0000
106.0639	1.0000
106.1264	1.0000
106.9435	1.0000
106.9474	1.0000
107.0728	1.0000
107.0767	1.0000
107.0806	2.0000
107.0846	5.0000
107.0885	4.0000
107.0924	1.0000
107.0963	1.0000
107.1002	1.0000
107.1198	1.0000
107.3552	1.0000
108.0786	1.0000
108.0825	1.0000
108.0864	1.0000
108.0904	1.0000
109.0772	1.0000
109.0811	1.0000
109.0930	1.0000
109.0969	1.0000
109.1049	1.0000
109.1088	1.0000
109.1128	1.0000
109.1840	1.0000
109.3820	1.0000
109.7626	1.0000
110.0525	1.0000
110.0565	4.0000
110.0605	10.0000
110.0645	7.0000
110.0684	10.0000
110.0724	3.0000
110.0923	1.0000
110.0963	2.0000
110.1042	1.0000
110.1082	1.0000
110.1241	1.0000
110.5339	1.0000
110.5618	1.0000
110.9405	1.0000
111.0442	1.0000
111.0482	2.0000
111.0562	1.0000
111.0602	1.0000
111.0642	3.0000
111.0682	2.0000
111.0841	2.0000
111.0921	2.0000
111.0961	1.0000
111.1001	5.0000
111.1041	7.0000
111.1081	9.0000
111.1121	6.0000
111.1161	1.0000
111.2000	1.0000
111.2519	1.0000
111.8840	1.0000
112.0644	1.0000
112.0684	1.0000
112.0724	2.0000
112.0764	2.0000
112.0845	1.0000
112.1045	3.0000
112.1085	2.0000
112.1125	3.0000
112.1206	5.0000
112.1246	1.0000
112.1366	1.0000
112.6788	1.0000
113.0772	1.0000
113.0812	1.0000
113.0852	1.0000
113.0973	2.0000
113.1255	1.0000
113.1296	2.0000
114.0824	1.0000
114.0864	2.0000
114.0905	5.0000
114.0945	5.0000
114.0986	6.0000
114.1026	2.0000
114.1067	1.0000
114.7266	1.0000
115.0595	1.0000
115.0798	1.0000
115.9551	1.0000
115.9755	1.0000
117.0919	1.0000
117.1041	1.0000
117.4241	1.0000
117.9254	1.0000
118.0653	1.0000
119.0097	1.0000
119.1378	1.0000
120.4895	1.0000
121.0765	1.0000
121.0932	1.0000
121.0973	7.0000
121.1015	10.0000
121.1057	6.0000
121.1098	2.0000
121.1140	2.0000
121.1432	1.0000
121.5020	1.0000
121.8613	1.0000
121.9994	1.0000
122.0914	3.0000
122.0956	3.0000
122.1333	1.0000
122.4936	2.0000
122.5061	2.0000
122.7452	1.0000
122.8838	1.0000
123.0056	1.0000
123.0770	1.0000
123.0812	1.0000
123.0854	2.0000
123.0896	1.0000
123.0938	3.0000
123.0980	1.0000
123.1022	2.0000
123.1064	8.0000
123.1106	21.0000
123.1148	47.0000
123.1190	46.0000
123.1232	48.0000
123.1274	21.0000
123.1316	4.0000
123.1358	4.0000
123.1400	2.0000
123.1442	1.0000
123.1485	1.0000
123.1527	1.0000
123.1653	1.0000
123.1821	1.0000
123.1863	2.0000
123.1905	2.0000
123.1947	1.0000
123.2073	1.0000
123.4302	1.0000
123.4808	1.0000
123.4934	2.0000
123.7798	1.0000
123.8135	1.0000
124.0750	1.0000
124.0792	1.0000
124.0876	1.0000
124.0961	5.0000
124.1003	3.0000
124.1045	14.0000
124.1087	29.0000
124.1129	51.0000
124.1172	46.0000
124.1214	27.0000
124.1256	14.0000
124.1298	9.0000
124.1340	2.0000
124.1383	3.0000
124.1594	1.0000
124.1805	2.0000
124.1847	1.0000
124.1974	1.0000
124.6072	1.0000
124.9965	1.0000
125.0473	1.0000
125.0600	1.0000
125.0642	3.0000
125.0685	5.0000
125.0727	6.0000
125.0770	4.0000
125.0812	6.0000
125.0939	1.0000
125.1024	1.0000
125.1066	1.0000
125.1108	2.0000
125.1193	2.0000
125.1278	2.0000
125.1320	1.0000
125.1871	1.0000
125.1914	1.0000
125.2126	1.0000
125.3016	1.0000
125.4585	1.0000
125.6113	1.0000
125.7642	1.0000
126.0405	1.0000
126.0447	1.0000
126.0660	1.0000
126.0745	1.0000
126.0787	2.0000
126.0830	3.0000
126.0872	7.0000
126.0915	12.0000
126.0957	9.0000
126.1000	10.0000
126.1042	3.0000
126.1085	3.0000
126.1255	1.0000
126.1298	2.0000
126.1340	1.0000
126.1553	1.0000
126.2915	1.0000
127.0802	4.0000
127.0845	1.0000
127.0888	4.0000
127.0930	2.0000
127.0973	3.0000
127.1016	1.0000
127.1101	1.0000
127.1144	1.0000
127.1400	1.0000
127.1571	1.0000
127.2084	1.0000
127.7686	1.0000
128.0600	1.0000
128.0642	2.0000
128.0685	2.0000
128.0728	4.0000
128.0771	4.0000
128.0814	2.0000
128.0857	1.0000
128.0900	1.0000
128.0943	1.0000
128.1114	1.0000
128.6608	1.0000
129.0521	1.0000
129.6897	1.0000
129.7587	1.0000
130.0480	1.0000
130.1387	1.0000
130.2641	1.0000
130.6145	1.0000
131.0608	1.0000
131.4383	1.0000
133.2467	1.0000
133.5223	1.0000
135.1159	1.0000
135.1379	1.0000
135.8743	1.0000
136.1040	1.0000
136.1084	1.0000
136.1128	1.0000
137.1134	1.0000
137.1223	2.0000
137.1578	1.0000
137.2110	1.0000
137.2643	1.0000
137.4196	1.0000
137.4241	1.0000
137.7395	1.0000
137.9352	1.0000
137.9530	1.0000
138.0553	2.0000
138.0820	2.0000
138.0865	1.0000
138.0909	4.0000
138.0954	1.0000
138.0999	1.0000
138.1043	3.0000
138.1087	2.0000
138.1132	11.0000
138.1177	21.0000
138.1221	57.0000
138.1266	104.0000
138.1310	123.0000
138.1355	90.0000
138.1399	28.0000
138.1444	25.0000
138.1488	3.0000
138.1533	2.0000
138.1577	2.0000
138.1622	5.0000
138.1666	1.0000
138.1755	1.0000
138.1889	1.0000
138.1933	1.0000
138.1978	1.0000
138.2112	1.0000
