108.0925	1.0000
109.9990	1.0000
112.1106	1.0000
114.0884	1.0000
114.6758	1.0000
122.6002	1.0000
123.1124	1.0000
123.1250	1.0000
124.1020	1.0000
124.1189	1.0000
124.1231	1.0000
129.0580	1.0000
129.1225	1.0000
133.0952	1.0000
138.1235	3.0000
138.1279	3.0000
138.1324	3.0000
138.1368	3.0000
139.1358	1.0000
140.1026	1.0000
140.1340	1.0000
140.1385	1.0000
140.1429	2.0000
140.1474	2.0000
142.0913	1.0000
145.0686	1.0000
146.0878	1.0000
149.2823	1.0000
152.1047	1.0000
153.1013	1.0000
154.1201	1.0000
154.7084	1.0000
155.1139	2.0000
155.1280	1.0000
156.1487	1.0000
156.2955	1.0000
166.9849	1.0000
167.1171	1.0000
167.1220	1.0000
167.1367	2.0000
167.1465	2.0000
167.1514	3.0000
167.1563	5.0000
167.1611	4.0000
167.1660	1.0000
167.1709	1.0000
167.1758	1.0000
167.1905	1.0000
167.2003	1.0000
168.0585	1.0000
168.1273	1.0000
168.1322	5.0000
168.1568	1.0000
169.0913	1.0000
169.1209	1.0000
169.1258	1.0000
169.1357	2.0000
169.1751	1.0000
170.1371	1.0000
173.1693	1.0000
177.0739	1.0000
179.1212	1.0000
183.0100	1.0000
183.0305	1.0000
183.1074	1.0000
183.1177	4.0000
183.1228	1.0000
184.1545	1.0000
184.1597	2.0000
184.1648	1.0000
185.0912	1.0000
185.1582	1.0000
186.1698	1.0000
186.1905	1.0000
186.1956	1.0000
186.2008	1.0000
186.2060	1.0000
189.1586	1.0000
194.1664	1.0000
195.1546	1.0000
197.1334	1.0000
197.1599	2.0000
197.1653	1.0000
197.1812	2.0000
197.1919	4.0000
197.1972	2.0000
197.2025	9.0000
197.2078	3.0000
197.2131	4.0000
197.2185	2.0000
197.2238	1.0000
197.2929	1.0000
197.9372	1.0000
199.1541	1.0000
204.0049	1.0000
205.1317	1.0000
205.1914	1.0000
207.2311	1.0000
209.1549	1.0000
209.1604	3.0000
209.1659	1.0000
209.1713	2.0000
209.1823	1.0000
209.1987	1.0000
210.1421	1.0000
210.1586	1.0000
210.1696	2.0000
210.1750	2.0000
210.1805	3.0000
210.2025	1.0000
211.1591	1.0000
211.1702	1.0000
211.1757	5.0000
211.1812	3.0000
211.1922	2.0000
211.2032	1.0000
212.1400	1.0000
212.1455	1.0000
212.1731	3.0000
212.1842	1.0000
212.1897	3.0000
212.1952	5.0000
212.2007	1.0000
212.3332	1.0000
213.0237	1.0000
213.2006	1.0000
216.1141	1.0000
217.0841	1.0000
217.0897	1.0000
217.1064	4.0000
217.1120	7.0000
217.1176	12.0000
217.1231	12.0000
217.1287	15.0000
217.1343	4.0000
217.1455	2.0000
217.1901	1.0000
218.1178	1.0000
218.1290	1.0000
218.4144	1.0000
220.9913	1.0000
223.1702	1.0000
223.1759	1.0000
223.1815	1.0000
223.1872	4.0000
223.1985	1.0000
224.1559	1.0000
224.1615	1.0000
224.1729	1.0000
224.1786	1.0000
224.1899	7.0000
224.1956	3.0000
224.2012	6.0000
224.2069	1.0000
224.2182	1.0000
225.1551	1.0000
225.1664	1.0000
225.1721	1.0000
225.1778	1.0000
225.1892	11.0000
225.1949	15.0000
225.2005	10.0000
225.2062	5.0000
225.2119	9.0000
225.2176	4.0000
225.2233	1.0000
225.2346	1.0000
225.4450	1.0000
225.7750	1.0000
226.1166	1.0000
226.1394	1.0000
226.1736	1.0000
226.1850	1.0000
226.1907	2.0000
226.1964	3.0000
226.2021	11.0000
226.2078	13.0000
226.2135	5.0000
226.2192	1.0000
226.2249	1.0000
226.2306	2.0000
226.3388	1.0000
226.3844	1.0000
227.1373	1.0000
227.1544	1.0000
227.1773	1.0000
227.1887	1.0000
227.2001	1.0000
227.2230	1.0000
227.4857	1.0000
228.0745	1.0000
228.1718	1.0000
228.1775	2.0000
228.2004	1.0000
228.2175	1.0000
228.5896	1.0000
229.1856	1.0000
229.1913	1.0000
231.8483	1.0000
231.9636	1.0000
232.0098	1.0000
232.0155	1.0000
232.0386	3.0000
233.1420	1.0000
236.7824	1.0000
241.0505	1.0000
241.1446	1.0000
241.1681	1.0000
241.1740	1.0000
241.1799	3.0000
241.1857	6.0000
241.1916	12.0000
241.1975	5.0000
241.2034	8.0000
241.2093	4.0000
241.2210	1.0000
241.3387	1.0000
241.4446	1.0000
242.1691	1.0000
242.1868	2.0000
242.1927	6.0000
242.1986	7.0000
242.2045	12.0000
242.2104	3.0000
242.2222	1.0000
242.2281	1.0000
242.2340	1.0000
243.2018	1.0000
243.2077	2.0000
243.2136	1.0000
243.2313	1.0000
243.6509	1.0000
244.5326	1.0000
245.1846	1.0000
245.9682	1.0000
248.0935	1.0000
249.4018	1.0000
250.8095	1.0000
251.6801	1.0000
252.2031	1.0000
252.5160	1.0000
255.7465	1.0000
257.1841	1.0000
258.0840	1.0000
263.9956	1.0000
266.2900	1.0000
267.2180	1.0000
268.1848	1.0000
269.3149	1.0000
270.4038	1.0000
278.6565	1.0000
278.7134	1.0000
279.2385	1.0000
283.2404	1.0000
284.1846	1.0000
284.2038	2.0000
284.2101	1.0000
284.2293	1.0000
284.2357	1.0000
284.2421	2.0000
284.2612	1.0000
285.4759	1.0000
285.7000	1.0000
286.2572	1.0000
288.0930	1.0000
288.1123	1.0000
289.0775	1.0000
289.0840	4.0000
289.0904	3.0000
289.0968	4.0000
289.1033	5.0000
289.1097	2.0000
289.1161	1.0000
290.1024	1.0000
290.1218	1.0000
290.3153	1.0000
295.1759	1.0000
295.1954	1.0000
295.2280	1.0000
295.2345	1.0000
295.2475	1.0000
296.3028	1.0000
298.2490	1.0000
298.2555	1.0000
299.2114	1.0000
299.2179	2.0000
299.2245	1.0000
299.2310	1.0000
299.2376	1.0000
299.3686	1.0000
299.8341	1.0000
300.2081	1.0000
300.2212	2.0000
300.2278	1.0000
300.4378	1.0000
301.2131	1.0000
302.6611	1.0000
303.0895	1.0000
303.1027	2.0000
303.1093	1.0000
303.1159	2.0000
303.1291	1.0000
303.4919	1.0000
304.1125	1.0000
305.0909	1.0000
305.1108	2.0000
305.1174	1.0000
305.1240	5.0000
305.1306	1.0000
305.1372	1.0000
305.7396	1.0000
306.2498	1.0000
307.2317	1.0000
307.2715	1.0000
308.0954	1.0000
309.2933	1.0000
310.2266	1.0000
311.2348	1.0000
311.2415	1.0000
311.2816	1.0000
311.2949	1.0000
311.3217	2.0000
311.9837	1.0000
312.1777	1.0000
312.2848	1.0000
313.1288	1.0000
313.2561	1.0000
313.2628	1.0000
313.2695	1.0000
313.2762	2.0000
313.2830	2.0000
313.2964	2.0000
313.4171	1.0000
313.4975	1.0000
314.2424	1.0000
314.2693	2.0000
314.2760	2.0000
314.2827	1.0000
314.2961	1.0000
315.3042	1.0000
316.3139	1.0000
317.2712	1.0000
318.5071	1.0000
319.0752	1.0000
319.0955	2.0000
319.1023	1.0000
319.1158	1.0000
319.1293	1.0000
321.1082	2.0000
323.1068	1.0000
323.1136	1.0000
324.0062	1.0000
324.0812	1.0000
327.2460	1.0000
327.2940	1.0000
328.1717	2.0000
329.2293	1.0000
330.4538	1.0000
330.8051	1.0000
331.3013	1.0000
331.8737	1.0000
333.3244	1.0000
334.0717	1.0000
337.1318	1.0000
338.3430	1.0000
340.8908	1.0000
342.1999	1.0000
343.3710	1.0000
343.7853	1.0000
344.0452	1.0000
344.5512	1.0000
345.2476	1.0000
345.6912	1.0000
346.4381	1.0000
346.6637	1.0000
348.9808	1.0000
349.0657	1.0000
349.7312	1.0000
350.2343	1.0000
350.9720	1.0000
351.3411	1.0000
351.5328	1.0000
353.1396	1.0000
353.4030	1.0000
354.1654	2.0000
354.3864	1.0000
354.8643	1.0000
355.2568	1.0000
355.5282	1.0000
357.2658	2.0000
357.2873	1.0000
357.3016	1.0000
358.3047	1.0000
359.0866	1.0000
360.2576	1.0000
361.1280	1.0000
361.3368	1.0000
361.7905	1.0000
362.2806	1.0000
363.2762	1.0000
364.2876	1.0000
365.1412	1.0000
365.9378	1.0000
367.1271	1.0000
367.3884	1.0000
367.5917	1.0000
368.2384	1.0000
368.2529	1.0000
369.2567	1.0000
369.3513	1.0000
370.1598	2.0000
370.2327	1.0000
371.2391	1.0000
371.5603	1.0000
371.9254	1.0000
372.3200	1.0000
373.7979	1.0000
375.1906	1.0000
376.3140	1.0000
376.5418	1.0000
377.5200	1.0000
377.7187	1.0000
378.0648	1.0000
378.2195	1.0000
378.2268	1.0000
378.2858	1.0000
379.3326	1.0000
382.2670	1.0000
383.0450	1.0000
383.2378	1.0000
383.2526	1.0000
383.2675	2.0000
383.2749	4.0000
383.2823	1.0000
383.2897	1.0000
383.2971	1.0000
383.3194	1.0000
383.3268	1.0000
383.4751	1.0000
383.4900	1.0000
383.5716	1.0000
383.5790	1.0000
383.8461	1.0000
384.1875	1.0000
384.2172	1.0000
384.2321	5.0000
384.2395	5.0000
384.2469	7.0000
384.2544	10.0000
384.2618	6.0000
384.2692	3.0000
384.2766	3.0000
384.2841	2.0000
384.2915	1.0000
384.2989	1.0000
384.3212	2.0000
384.3360	1.0000
384.4177	1.0000
384.4549	1.0000
384.7000	1.0000
384.7074	1.0000
384.7223	1.0000
384.7297	1.0000
384.7371	2.0000
384.8560	1.0000
384.8932	1.0000
384.9749	1.0000
384.9898	1.0000
385.0046	1.0000
385.0195	1.0000
385.0269	2.0000
385.0344	1.0000
385.0418	1.0000
385.0492	1.0000
385.0641	2.0000
385.0715	1.0000
385.0790	1.0000
385.0864	1.0000
385.0938	1.0000
385.1013	2.0000
385.1161	1.0000
385.1236	3.0000
385.1384	5.0000
385.1459	6.0000
385.1533	5.0000
385.1607	8.0000
385.1682	16.0000
385.1756	15.0000
385.1830	23.0000
385.1905	22.0000
385.1979	28.0000
385.2054	31.0000
385.2128	39.0000
385.2202	74.0000
385.2276	100.0000
385.2351	208.0000
385.2425	386.0000
385.2499	636.0000
385.2574	749.0000
385.2648	696.0000
385.2722	532.0000
385.2797	322.0000
385.2871	167.0000
385.2946	68.0000
385.3020	41.0000
385.3094	28.0000
385.3169	10.0000
385.3243	21.0000
385.3317	9.0000
385.3392	15.0000
385.3466	8.0000
385.3540	7.0000
385.3615	4.0000
385.3689	2.0000
385.3763	1.0000
385.3838	2.0000
385.3912	1.0000
385.3987	1.0000
385.4061	4.0000
385.4135	2.0000
385.4210	3.0000
385.4284	4.0000
385.4358	9.0000
385.4433	10.0000
385.4507	9.0000
385.4581	5.0000
385.4656	13.0000
385.4730	11.0000
385.4805	8.0000
385.4879	6.0000
385.4953	6.0000
