123.3143	1.0000
132.6370	1.0000
175.1497	1.0000
182.1411	1.0000
183.1137	1.0000
189.8534	1.0000
197.1826	1.0000
197.1986	1.0000
197.2039	1.0000
199.1502	1.0000
199.1556	1.0000
209.1566	1.0000
209.1620	1.0000
209.1675	1.0000
211.7667	1.0000
214.0605	1.0000
217.1138	1.0000
217.1194	1.0000
217.1250	2.0000
223.1721	1.0000
223.1948	1.0000
223.5514	1.0000
224.1862	1.0000
225.1400	1.0000
225.1571	1.0000
225.1684	1.0000
225.1798	1.0000
225.1855	2.0000
225.1912	4.0000
225.1968	3.0000
225.2025	3.0000
225.2082	1.0000
225.2309	1.0000
226.1984	3.0000
226.2041	9.0000
226.2098	3.0000
226.2155	2.0000
226.2212	1.0000
226.7000	1.0000
227.2535	2.0000
228.1795	1.0000
241.1822	1.0000
241.1880	2.0000
241.1939	2.0000
241.1998	1.0000
241.2057	1.0000
241.2939	1.0000
242.0889	1.0000
242.1655	1.0000
242.1891	1.0000
242.1950	5.0000
242.2009	3.0000
242.2068	1.0000
242.2186	2.0000
242.2245	2.0000
243.1982	1.0000
243.2100	1.0000
249.1292	1.0000
257.1989	1.0000
263.2173	1.0000
271.1672	1.0000
289.0808	1.0000
295.2054	1.0000
295.2119	1.0000
295.2184	1.0000
295.2640	1.0000
296.2281	1.0000
298.2394	2.0000
298.2525	1.0000
298.2656	1.0000
298.2983	1.0000
298.4226	1.0000
299.2477	1.0000
303.1064	1.0000
305.0946	1.0000
307.1225	1.0000
310.2104	1.0000
310.2504	1.0000
313.2332	1.0000
313.2734	1.0000
321.0715	1.0000
338.3683	1.0000
342.1834	1.0000
342.1904	1.0000
342.2114	1.0000
346.6190	1.0000
365.4865	1.0000
369.2472	1.0000
370.2815	1.0000
380.3198	1.0000
383.2952	1.0000
383.8070	1.0000
383.9183	1.0000
384.1930	3.0000
384.2153	2.0000
384.2375	2.0000
384.2450	7.0000
384.2524	6.0000
384.2598	4.0000
384.2672	2.0000
384.2747	4.0000
384.2895	1.0000
384.4677	1.0000
384.9878	1.0000
385.1514	1.0000
385.1588	1.0000
385.1662	1.0000
385.1811	1.0000
385.1885	2.0000
385.1960	3.0000
385.2034	1.0000
385.2108	3.0000
385.2183	4.0000
385.2257	5.0000
385.2331	12.0000
385.2406	29.0000
385.2480	29.0000
385.2554	47.0000
385.2629	52.0000
385.2703	30.0000
385.2777	28.0000
385.2852	15.0000
385.2926	10.0000
385.3000	2.0000
385.3075	3.0000
385.3149	2.0000
385.3224	1.0000
385.3298	1.0000
385.3595	1.0000
385.4190	1.0000
385.4265	1.0000
385.4339	1.0000
385.4785	1.0000
385.7165	2.0000
385.8728	1.0000
386.1258	1.0000
386.1630	1.0000
386.2226	1.0000
386.2300	2.0000
386.2375	2.0000
386.2449	3.0000
386.2523	4.0000
386.2598	7.0000
386.2672	6.0000
386.2747	3.0000
386.2821	3.0000
386.2896	2.0000
386.3044	1.0000
386.3193	1.0000
386.3268	1.0000
386.4385	1.0000
386.4459	1.0000
386.4608	1.0000
386.7289	1.0000
387.2729	1.0000
388.0485	1.0000
392.9663	1.0000
399.2687	1.0000
399.2839	1.0000
402.2564	1.0000
408.2957	1.0000
409.9890	1.0000
410.3342	1.0000
412.3470	1.0000
414.2799	1.0000
414.3570	1.0000
414.3955	1.0000
417.2457	1.0000
424.3241	1.0000
425.3235	1.0000
429.1049	1.0000
432.9110	1.0000
433.2815	1.0000
438.2868	1.0000
438.3106	1.0000
438.3344	2.0000
441.3372	1.0000
441.7591	1.0000
451.3482	1.0000
453.3462	1.0000
464.3157	1.0000
464.3728	2.0000
464.3810	1.0000
465.3692	2.0000
465.4019	1.0000
466.3421	1.0000
466.3666	2.0000
466.3748	3.0000
466.3911	1.0000
466.3993	1.0000
466.4075	3.0000
467.3979	1.0000
468.0614	1.0000
478.9412	1.0000
479.9697	1.0000
480.1523	1.0000
480.2685	1.0000
480.2934	1.0000
480.3100	2.0000
480.3266	2.0000
480.3349	1.0000
480.3432	3.0000
480.3515	2.0000
480.3598	6.0000
480.3681	4.0000
480.3764	1.0000
