100.0422	1.0000
100.0460	1.0000
100.0688	1.0000
100.9916	1.0000
101.0373	1.0000
102.9691	1.0000
105.7316	1.0000
112.9829	1.0000
112.9869	1.0000
112.9990	1.0000
113.0071	1.0000
113.0554	1.0000
116.0716	1.0000
117.0120	1.0000
117.0161	4.0000
117.0202	1.0000
117.0243	2.0000
117.0407	1.0000
118.0138	1.0000
118.0221	1.0000
127.0176	1.0000
130.3820	1.0000
130.6849	1.0000
130.8322	1.0000
131.0359	1.0000
131.0402	2.0000
131.0489	5.0000
131.0532	4.0000
131.0576	18.0000
131.0619	20.0000
131.0663	49.0000
131.0706	68.0000
131.0749	77.0000
131.0793	58.0000
131.0836	24.0000
131.0879	10.0000
131.0923	2.0000
131.0966	2.0000
131.1009	2.0000
131.1096	1.0000
131.1140	1.0000
131.1183	1.0000
131.1226	1.0000
131.1400	1.0000
131.1443	1.0000
131.1487	1.0000
131.1530	2.0000
131.1573	1.0000
131.1617	2.0000
131.1660	2.0000
131.1703	1.0000
131.1747	2.0000
131.1877	1.0000
131.3309	1.0000
131.4394	1.0000
131.5089	1.0000
131.7262	1.0000
131.8175	1.0000
131.9741	1.0000
132.0394	1.0000
132.0524	1.0000
132.0655	1.0000
132.0698	6.0000
132.0742	2.0000
132.0785	1.0000
132.0959	1.0000
133.0685	2.0000
133.2084	1.0000
134.2552	1.0000
134.5362	1.0000
135.2929	1.0000
136.3258	1.0000
143.3483	1.0000
151.2823	1.0000
151.6225	1.0000
152.1220	1.0000
152.2108	1.0000
156.0383	2.0000
156.0525	1.0000
156.0572	1.0000
156.0620	1.0000
156.0667	1.0000
156.0714	2.0000
156.0903	1.0000
156.1708	1.0000
157.0714	1.0000
158.0604	1.0000
158.3128	1.0000
159.1145	1.0000
160.9785	1.0000
163.5597	1.0000
165.0162	1.0000
166.4155	1.0000
172.5096	1.0000
173.8454	1.0000
174.0352	1.0000
174.0802	1.0000
174.5152	1.0000
175.0711	1.0000
175.0961	2.0000
175.1011	2.0000
175.1212	1.0000
175.1262	2.0000
175.2164	1.0000
175.2415	1.0000
175.8487	1.0000
183.1455	1.0000
183.8125	1.0000
184.6659	1.0000
185.9291	1.0000
189.0981	1.0000
190.0942	1.0000
193.7568	1.0000
200.0333	2.0000
200.0601	1.0000
200.0922	1.0000
200.9772	1.0000
201.0148	1.0000
201.0309	1.0000
201.0417	2.0000
201.0471	4.0000
201.0524	3.0000
201.0578	2.0000
201.0632	7.0000
201.0685	6.0000
201.0739	6.0000
201.0793	8.0000
201.0847	9.0000
201.0900	18.0000
201.0954	15.0000
