100.0515	1.0000
112.9842	1.0000
112.9882	2.0000
112.9922	4.0000
112.9962	1.0000
113.0687	1.0000
113.3710	1.0000
113.6292	1.0000
118.1425	1.0000
120.8044	1.0000
128.0577	1.0000
128.0620	3.0000
128.0663	1.0000
128.0705	2.0000
128.0748	1.0000
128.0791	6.0000
128.0877	1.0000
128.2635	1.0000
128.4437	1.0000
128.6369	1.0000
129.0540	1.0000
129.8684	1.0000
130.3826	1.0000
130.4129	1.0000
130.4604	1.0000
131.0364	1.0000
131.0408	1.0000
131.0494	3.0000
131.0538	2.0000
131.0581	4.0000
131.0624	7.0000
131.0668	19.0000
131.0711	26.0000
131.0755	48.0000
131.0798	28.0000
131.0841	29.0000
131.0885	12.0000
131.0928	2.0000
131.0971	2.0000
131.1015	5.0000
131.1058	1.0000
131.1101	1.0000
131.1188	1.0000
131.1362	1.0000
131.1492	3.0000
131.2837	1.0000
131.2924	1.0000
131.5920	1.0000
131.5963	1.0000
131.9224	1.0000
131.9311	1.0000
132.0094	1.0000
132.0921	1.0000
132.5975	1.0000
134.0845	1.0000
135.0599	1.0000
138.0829	1.0000
138.6041	1.0000
139.1621	1.0000
140.5057	1.0000
146.0774	1.0000
146.0912	1.0000
146.7786	1.0000
148.7676	1.0000
151.7062	1.0000
152.2104	1.0000
152.3553	1.0000
152.5611	1.0000
152.6313	1.0000
153.0433	1.0000
154.4569	1.0000
156.0189	1.0000
160.0420	1.0000
168.9895	1.0000
171.0538	1.0000
171.5644	1.0000
174.0589	1.0000
174.0788	1.0000
176.0181	1.0000
176.2896	1.0000
178.1855	1.0000
179.6191	1.0000
179.9289	1.0000
182.0179	1.0000
183.6002	1.0000
185.1843	1.0000
190.0660	1.0000
192.0659	1.0000
193.9918	1.0000
194.0551	1.0000
200.0950	1.0000
201.0391	1.0000
201.0444	1.0000
201.0552	1.0000
201.0659	1.0000
201.0713	2.0000
201.0767	3.0000
201.0820	5.0000
201.0874	9.0000
201.0928	9.0000
201.0982	5.0000
201.1035	7.0000
201.1089	3.0000
201.1143	3.0000
201.1196	3.0000
201.1250	1.0000
201.1465	1.0000
201.1948	1.0000
201.2002	1.0000
201.2808	1.0000
201.3238	1.0000
201.7916	1.0000
202.4809	1.0000
203.1281	1.0000
203.1335	1.0000
203.1443	1.0000
204.1604	1.0000
204.3932	1.0000
204.9838	1.0000
207.5840	1.0000
219.0559	1.0000
222.6526	1.0000
227.6594	1.0000
227.9338	1.0000
227.9509	1.0000
227.9967	1.0000
228.9814	1.0000
228.9871	1.0000
229.0559	1.0000
229.0616	1.0000
229.0731	1.0000
229.0788	2.0000
229.0845	3.0000
229.0903	2.0000
229.0960	2.0000
229.1017	9.0000
229.1075	8.0000
229.1132	18.0000
229.1189	15.0000
229.1247	23.0000
229.1304	16.0000
229.1361	22.0000
229.1419	12.0000
229.1476	8.0000
229.1533	3.0000
229.1591	5.0000
229.1820	1.0000
229.1877	2.0000
229.2049	1.0000
229.2336	1.0000
229.2451	1.0000
229.2738	1.0000
229.2852	2.0000
229.8533	1.0000
229.9854	1.0000
230.1118	1.0000
230.1291	1.0000
230.1348	2.0000
230.1405	2.0000
230.1463	2.0000
230.1578	1.0000
230.2555	1.0000
230.6752	1.0000
230.9284	1.0000
230.9514	2.0000
230.9687	1.0000
230.9802	1.0000
231.0435	1.0000
231.1529	1.0000
231.1587	2.0000
231.1644	1.0000
231.1759	2.0000
231.1817	1.0000
231.1875	2.0000
231.1990	1.0000
231.2105	1.0000
231.4179	1.0000
231.5101	1.0000
231.5562	1.0000
231.6542	1.0000
231.9079	1.0000
231.9309	1.0000
232.0059	1.0000
232.0290	1.0000
232.0521	1.0000
232.0578	2.0000
232.0694	2.0000
232.0752	14.0000
232.0809	11.0000
232.0867	11.0000
232.0925	9.0000
232.0982	27.0000
232.1040	33.0000
232.1098	42.0000
232.1156	87.0000
232.1213	138.0000
232.1271	115.0000
232.1329	129.0000
232.1386	77.0000
232.1444	40.0000
232.1502	17.0000
232.1559	13.0000
232.1617	12.0000
232.1675	9.0000
232.1733	6.0000
232.1790	4.0000
232.1848	3.0000
232.1906	1.0000
232.2021	1.0000
232.2079	1.0000
232.2137	1.0000
232.2194	3.0000
232.2367	1.0000
232.2425	1.0000
232.2483	1.0000
232.2541	1.0000
232.2598	5.0000
232.2656	1.0000
232.2714	3.0000
232.2771	4.0000
232.2829	2.0000
232.2887	2.0000
232.2945	2.0000
232.3118	1.0000
232.3522	1.0000
232.3695	1.0000
232.4042	1.0000
232.4099	1.0000
232.4446	1.0000
232.5312	1.0000
232.5947	1.0000
232.6987	1.0000
232.7623	1.0000
232.8259	2.0000
232.9588	1.0000
233.0975	2.0000
233.1033	1.0000
233.1149	1.0000
233.1322	4.0000
233.1380	1.0000
233.1438	1.0000
233.1496	2.0000
233.1554	3.0000
233.2016	1.0000
233.2768	1.0000
233.5257	1.0000
233.5662	1.0000
233.9368	1.0000
233.9657	1.0000
234.0410	1.0000
234.0874	1.0000
234.1628	1.0000
234.8413	1.0000
235.1490	1.0000
235.5558	1.0000
235.7418	1.0000
236.2946	1.0000
237.0754	1.0000
237.5947	1.0000
238.1087	1.0000
241.8638	1.0000
242.5653	1.0000
243.3386	1.0000
243.3800	1.0000
244.1961	1.0000
244.6757	1.0000
246.1293	1.0000
246.1769	1.0000
246.4206	1.0000
246.5454	1.0000
247.1524	1.0000
247.8078	1.0000
248.0523	1.0000
248.9658	1.0000
249.2229	1.0000
249.8391	1.0000
249.8690	1.0000
250.1805	1.0000
250.2164	1.0000
250.3242	1.0000
250.3722	1.0000
250.3782	1.0000
250.4261	1.0000
250.5640	1.0000
250.8399	1.0000
251.0379	1.0000
251.0559	1.0000
251.0919	1.0000
251.4161	1.0000
252.9919	1.0000
253.3354	1.0000
255.6011	1.0000
256.9836	1.0000
257.0746	1.0000
257.1111	1.0000
257.1293	1.0000
257.1354	3.0000
257.1414	2.0000
257.1475	12.0000
257.1536	6.0000
257.1597	8.0000
257.1657	9.0000
257.1718	3.0000
257.1779	5.0000
257.1840	2.0000
257.2690	1.0000
257.2812	1.0000
257.3115	1.0000
258.1141	1.0000
258.1446	1.0000
258.1506	1.0000
258.1628	1.0000
258.1750	1.0000
258.1811	1.0000
258.2480	1.0000
258.3454	1.0000
258.7169	1.0000
259.1679	1.0000
259.9550	1.0000
260.1505	1.0000
260.1566	1.0000
265.3689	1.0000
265.4430	1.0000
266.3694	1.0000
267.8984	1.0000
269.2702	1.0000
269.7489	1.0000
269.8298	1.0000
270.2531	1.0000
270.3340	1.0000
273.6821	1.0000
274.5600	1.0000
274.8739	1.0000
274.9367	1.0000
275.1503	1.0000
276.0934	1.0000
276.1312	1.0000
276.1501	1.0000
276.3138	1.0000
276.6664	1.0000
277.2085	1.0000
277.7258	1.0000
278.7303	1.0000
278.9580	1.0000
279.0972	1.0000
279.1035	1.0000
279.9647	1.0000
280.5607	1.0000
281.0240	1.0000
282.5117	1.0000
283.5312	1.0000
283.6970	1.0000
284.0416	1.0000
284.2587	1.0000
284.2842	1.0000
286.3314	1.0000
287.9487	1.0000
288.1801	1.0000
289.0037	1.0000
289.6802	1.0000
290.6608	1.0000
292.8734	1.0000
294.9967	1.0000
297.9575	1.0000
299.2533	1.0000
299.3451	1.0000
300.6243	1.0000
300.7096	1.0000
301.4654	1.0000
301.6101	1.0000
302.0312	1.0000
302.0707	1.0000
302.0839	1.0000
302.1036	1.0000
302.1102	3.0000
302.1299	4.0000
302.1365	2.0000
302.1431	7.0000
302.1497	7.0000
302.1563	5.0000
302.1629	3.0000
302.1695	3.0000
302.1761	1.0000
302.2946	1.0000
302.6239	1.0000
302.9600	1.0000
303.1842	1.0000
303.3491	1.0000
303.7780	1.0000
304.1941	2.0000
304.2139	1.0000
304.3064	1.0000
305.5497	1.0000
307.7118	1.0000
309.1020	1.0000
309.1952	1.0000
309.6549	1.0000
309.9549	1.0000
310.8691	1.0000
311.0962	1.0000
311.1563	1.0000
311.4370	1.0000
311.5439	1.0000
311.8515	1.0000
313.1169	1.0000
313.3582	1.0000
315.1307	1.0000
315.1711	1.0000
316.1805	1.0000
318.1500	1.0000
318.3865	1.0000
319.0018	2.0000
319.0086	1.0000
319.0154	1.0000
319.1980	1.0000
319.3943	1.0000
319.7599	1.0000
320.5528	1.0000
323.9046	1.0000
324.5115	1.0000
326.6917	1.0000
326.9039	1.0000
327.9594	1.0000
328.1514	1.0000
328.4671	1.0000
328.7555	1.0000
329.3326	1.0000
329.4082	1.0000
329.9790	1.0000
330.0409	1.0000
330.0822	1.0000
330.1028	1.0000
330.1097	4.0000
330.1166	4.0000
330.1235	2.0000
330.1303	3.0000
330.1372	3.0000
330.1441	4.0000
330.1510	9.0000
330.1579	7.0000
330.1648	13.0000
330.1716	12.0000
330.1785	21.0000
330.1854	17.0000
330.1923	11.0000
330.1992	7.0000
330.2061	6.0000
330.2130	4.0000
330.2267	1.0000
330.2336	1.0000
330.2405	1.0000
330.2473	1.0000
330.2542	1.0000
330.2749	1.0000
330.3506	1.0000
330.3575	1.0000
330.3712	1.0000
330.4470	1.0000
330.9842	1.0000
331.0462	1.0000
331.1220	1.0000
331.1841	1.0000
331.1910	2.0000
331.2185	1.0000
331.2461	1.0000
331.2599	1.0000
331.3357	1.0000
331.4047	1.0000
331.4323	2.0000
331.4391	2.0000
331.4460	1.0000
331.4529	2.0000
331.4667	1.0000
331.4805	3.0000
331.4943	1.0000
331.5150	1.0000
331.5288	1.0000
331.5357	1.0000
331.5909	1.0000
331.6254	1.0000
331.6599	1.0000
331.6667	1.0000
331.7702	1.0000
331.8944	1.0000
332.1635	1.0000
332.1705	1.0000
332.2119	1.0000
332.2533	2.0000
332.2602	1.0000
332.2947	1.0000
332.3776	1.0000
332.4190	2.0000
332.4328	1.0000
332.5295	1.0000
332.8887	1.0000
332.8957	1.0000
332.9095	1.0000
332.9371	1.0000
332.9579	1.0000
332.9855	1.0000
332.9924	1.0000
333.0201	1.0000
333.0270	2.0000
333.0546	4.0000
333.0615	4.0000
333.0685	1.0000
333.0753	10.0000
333.0823	6.0000
333.0892	8.0000
333.0961	11.0000
333.1030	21.0000
333.1099	22.0000
333.1168	27.0000
333.1237	41.0000
333.1306	35.0000
333.1376	39.0000
333.1445	75.0000
333.1514	118.0000
333.1583	194.0000
333.1652	224.0000
333.1721	355.0000
333.1790	397.0000
333.1859	331.0000
333.1929	218.0000
333.1998	145.0000
333.2067	83.0000
333.2136	64.0000
333.2205	42.0000
333.2274	23.0000
333.2343	17.0000
333.2413	8.0000
333.2482	9.0000
333.2551	7.0000
333.2620	3.0000
333.2689	5.0000
333.2758	1.0000
333.2827	4.0000
333.2897	1.0000
333.2966	2.0000
333.3035	4.0000
333.3104	2.0000
333.3242	1.0000
333.3311	3.0000
333.3381	2.0000
333.3450	2.0000
333.3519	3.0000
333.3588	3.0000
333.3657	6.0000
333.3727	11.0000
333.3795	14.0000
333.3865	9.0000
333.3934	3.0000
333.4003	7.0000
333.4072	7.0000
333.4141	3.0000
333.4211	3.0000
333.4280	6.0000
333.4349	4.0000
333.4418	2.0000
333.4487	2.0000
333.4556	1.0000
333.4626	1.0000
333.4833	2.0000
333.4902	2.0000
333.5041	2.0000
333.5179	1.0000
333.5386	1.0000
333.5456	1.0000
333.5594	1.0000
333.5663	2.0000
333.5801	1.0000
333.5940	1.0000
333.6147	1.0000
333.6216	1.0000
333.6424	1.0000
333.6631	1.0000
333.6701	1.0000
333.6770	1.0000
333.6978	1.0000
333.7047	1.0000
333.7116	1.0000
333.7393	1.0000
333.7808	1.0000
333.7877	3.0000
333.8154	1.0000
333.8846	1.0000
333.9330	1.0000
333.9399	1.0000
333.9538	1.0000
333.9607	1.0000
333.9745	2.0000
333.9815	1.0000
334.0299	1.0000
334.0576	1.0000
334.0784	1.0000
334.0853	2.0000
334.1061	1.0000
334.1130	2.0000
334.1199	2.0000
334.1268	1.0000
334.1407	1.0000
334.1476	1.0000
334.1545	1.0000
334.1615	1.0000
334.1684	7.0000
334.1753	8.0000
334.1822	4.0000
334.1891	3.0000
334.1961	3.0000
334.2030	3.0000
334.2099	2.0000
334.2169	1.0000
334.2307	2.0000
334.2445	1.0000
334.2722	2.0000
334.2792	1.0000
334.2930	1.0000
334.3000	1.0000
334.3276	1.0000
334.3346	2.0000
334.3484	1.0000
334.3553	1.0000
334.3623	1.0000
334.3761	1.0000
334.3831	1.0000
334.4177	1.0000
334.4246	1.0000
334.4592	1.0000
334.4800	2.0000
334.5285	1.0000
334.5978	1.0000
334.6186	1.0000
334.6324	1.0000
334.6393	1.0000
334.6532	2.0000
334.7364	1.0000
334.7433	1.0000
334.7641	1.0000
334.8680	1.0000
334.8819	2.0000
334.9859	1.0000
334.9928	1.0000
335.0968	1.0000
335.6864	1.0000
335.8044	1.0000
335.8391	1.0000
335.9709	1.0000
335.9987	1.0000
336.0681	1.0000
336.1376	1.0000
336.4015	1.0000
336.6238	1.0000
336.9366	1.0000
337.1869	1.0000
337.2356	1.0000
337.8131	1.0000
337.9454	1.0000
338.6978	1.0000
339.6046	1.0000
340.1981	1.0000
340.2121	1.0000
340.4776	1.0000
341.1418	1.0000
341.5197	1.0000
342.0869	1.0000
343.8544	1.0000
345.3661	1.0000
346.7682	1.0000
346.7823	1.0000
346.9375	1.0000
347.9471	1.0000
348.9651	1.0000
349.1491	1.0000
349.3898	1.0000
349.6659	1.0000
350.0272	1.0000
350.1477	1.0000
350.2895	1.0000
350.4454	1.0000
350.5021	1.0000
350.6794	1.0000
350.8993	1.0000
351.2045	1.0000
352.0710	1.0000
352.9954	1.0000
354.9193	1.0000
356.7484	1.0000
357.0632	1.0000
357.1992	1.0000
358.0515	1.0000
358.0802	1.0000
358.1160	1.0000
358.1303	3.0000
358.1375	2.0000
358.1447	2.0000
358.1518	1.0000
358.1590	1.0000
358.1662	3.0000
358.1733	1.0000
358.1805	3.0000
358.1877	6.0000
358.1949	8.0000
358.2020	12.0000
358.2092	15.0000
358.2163	15.0000
358.2235	13.0000
358.2307	6.0000
358.2379	4.0000
358.2450	2.0000
358.2522	2.0000
358.2594	1.0000
358.2880	1.0000
358.3024	1.0000
358.3311	1.0000
358.3597	1.0000
358.4171	1.0000
358.4243	1.0000
358.4458	2.0000
358.4601	1.0000
358.4745	1.0000
358.4888	1.0000
358.8116	1.0000
358.8259	1.0000
358.8833	1.0000
358.8977	1.0000
358.9838	1.0000
358.9981	1.0000
359.2134	1.0000
359.2206	2.0000
359.6299	1.0000
360.7153	1.0000
360.7800	1.0000
361.0031	1.0000
361.5430	1.0000
361.6294	1.0000
362.2852	1.0000
362.8765	1.0000
363.3529	1.0000
363.5984	1.0000
366.8265	1.0000
367.5305	1.0000
368.2497	1.0000
368.4896	1.0000
368.6059	1.0000
369.0642	1.0000
369.3771	1.0000
369.8723	1.0000
370.2584	1.0000
370.8052	1.0000
371.4473	1.0000
372.0973	1.0000
372.4188	1.0000
373.2232	1.0000
373.7649	1.0000
374.8494	1.0000
376.2733	1.0000
376.7730	1.0000
378.0018	1.0000
378.0239	1.0000
379.0186	1.0000
379.6604	1.0000
380.0443	1.0000
380.3988	1.0000
381.9516	1.0000
382.1515	1.0000
382.6181	1.0000
383.3816	1.0000
383.5299	1.0000
384.3017	1.0000
384.9925	2.0000
385.7955	1.0000
386.0782	1.0000
386.1676	1.0000
386.1899	1.0000
386.2346	1.0000
386.2569	1.0000
386.2941	1.0000
387.0314	1.0000
387.8142	1.0000
388.0305	1.0000
388.1723	1.0000
388.2245	1.0000
388.2768	1.0000
388.4932	1.0000
388.5455	1.0000
389.8680	1.0000
390.1971	1.0000
390.5264	1.0000
391.3127	1.0000
391.4026	1.0000
395.0452	1.0000
395.7757	1.0000
395.8435	1.0000
396.5899	1.0000
397.8581	1.0000
400.5596	1.0000
400.9918	1.0000
401.1056	1.0000
402.0468	2.0000
402.1151	1.0000
402.1834	1.0000
402.8293	1.0000
403.1715	2.0000
403.1867	1.0000
403.2019	2.0000
403.2095	1.0000
403.2171	1.0000
403.4529	1.0000
403.4833	1.0000
403.5290	1.0000
404.0998	1.0000
404.1836	1.0000
404.2369	1.0000
404.2750	1.0000
404.3130	1.0000
404.3968	1.0000
404.7701	1.0000
404.8387	1.0000
405.0063	1.0000
405.2350	1.0000
405.2427	1.0000
405.9139	1.0000
405.9521	1.0000
406.1276	1.0000
406.1352	1.0000
406.4559	1.0000
406.4940	1.0000
406.9065	1.0000
407.1740	1.0000
407.7014	1.0000
409.8456	1.0000
409.9913	1.0000
410.3671	1.0000
410.6280	1.0000
411.2269	1.0000
412.8337	1.0000
415.8327	1.0000
416.0258	1.0000
416.1185	1.0000
416.2344	1.0000
416.2498	1.0000
416.2962	1.0000
416.4121	1.0000
417.2008	1.0000
418.0058	1.0000
418.1994	1.0000
418.9743	1.0000
420.2466	1.0000
420.4097	1.0000
423.2178	1.0000
423.8102	1.0000
424.3172	1.0000
424.4888	1.0000
424.5044	1.0000
425.4492	1.0000
425.8790	1.0000
426.3559	1.0000
427.0835	1.0000
427.7647	1.0000
429.8510	1.0000
430.0944	1.0000
430.1259	1.0000
430.9982	1.0000
431.1161	1.0000
431.1397	1.0000
431.1476	1.0000
431.1555	2.0000
431.1633	1.0000
431.1712	4.0000
431.1869	1.0000
431.1948	6.0000
431.2026	3.0000
431.2105	8.0000
431.2184	7.0000
431.2263	4.0000
431.2341	5.0000
431.2420	7.0000
431.2498	9.0000
431.2577	7.0000
431.2656	3.0000
431.2734	1.0000
431.2813	1.0000
431.3442	2.0000
431.4072	1.0000
431.4308	1.0000
431.5094	1.0000
431.5409	1.0000
431.5881	1.0000
431.7376	1.0000
431.8872	1.0000
431.9029	1.0000
431.9108	1.0000
431.9265	2.0000
431.9344	2.0000
431.9501	2.0000
431.9580	2.0000
431.9659	3.0000
431.9738	3.0000
431.9816	2.0000
431.9974	2.0000
432.0052	2.0000
432.0131	2.0000
432.0288	1.0000
432.0525	1.0000
432.0682	1.0000
432.0918	1.0000
432.1076	1.0000
432.1548	1.0000
432.1863	1.0000
432.1942	1.0000
432.2021	1.0000
432.2099	1.0000
432.2178	3.0000
432.2414	3.0000
432.2808	2.0000
432.3281	1.0000
432.5250	1.0000
432.5407	1.0000
432.6825	1.0000
432.7455	1.0000
432.8874	1.0000
433.0056	1.0000
433.0371	1.0000
433.1080	1.0000
433.1396	1.0000
433.1475	1.0000
433.1790	1.0000
433.1869	1.0000
433.2105	1.0000
433.2578	1.0000
433.3603	1.0000
433.3761	1.0000
433.3918	1.0000
433.4628	1.0000
433.5180	1.0000
433.5259	1.0000
433.5732	1.0000
433.6048	1.0000
433.6363	1.0000
433.7388	1.0000
433.9518	1.0000
433.9676	1.0000
433.9755	1.0000
433.9834	1.0000
434.0071	1.0000
434.0386	2.0000
434.0465	1.0000
434.0544	1.0000
434.0623	3.0000
434.0702	1.0000
434.0781	4.0000
434.0939	5.0000
434.1018	3.0000
434.1096	5.0000
434.1176	11.0000
434.1254	18.0000
434.1333	19.0000
434.1412	27.0000
434.1491	28.0000
434.1570	34.0000
434.1649	33.0000
434.1728	40.0000
434.1807	51.0000
434.1886	83.0000
434.1965	141.0000
434.2043	206.0000
434.2122	303.0000
434.2202	390.0000
434.2280	418.0000
434.2359	388.0000
434.2438	303.0000
434.2517	186.0000
434.2596	145.0000
434.2675	74.0000
434.2754	42.0000
434.2833	29.0000
434.2912	25.0000
434.2991	21.0000
434.3070	12.0000
434.3148	7.0000
434.3228	10.0000
434.3306	9.0000
434.3385	8.0000
434.3464	4.0000
434.3543	5.0000
434.3622	3.0000
434.3701	1.0000
434.3780	2.0000
434.3859	2.0000
434.4017	2.0000
434.4096	3.0000
434.4175	3.0000
434.4254	5.0000
434.4333	3.0000
434.4412	3.0000
434.4490	5.0000
434.4569	3.0000
434.4648	9.0000
434.4727	7.0000
434.4806	6.0000
434.4885	8.0000
434.4964	13.0000
434.5043	4.0000
434.5122	8.0000
434.5201	12.0000
434.5280	7.0000
434.5359	8.0000
434.5438	5.0000
434.5517	3.0000
434.5596	4.0000
434.5675	2.0000
434.5754	1.0000
434.5991	1.0000
434.6148	1.0000
434.6464	2.0000
434.6543	2.0000
434.6622	2.0000
434.7017	1.0000
434.7175	1.0000
434.7333	1.0000
434.7570	1.0000
434.7728	1.0000
434.8202	2.0000
434.8517	1.0000
434.8596	1.0000
434.8676	1.0000
434.8834	1.0000
434.9229	1.0000
434.9307	2.0000
434.9386	1.0000
434.9465	2.0000
434.9623	1.0000
434.9702	2.0000
434.9860	1.0000
435.0097	1.0000
435.0176	1.0000
435.0413	2.0000
435.0650	1.0000
435.0808	1.0000
435.0887	1.0000
435.0966	2.0000
435.1045	1.0000
435.1124	2.0000
435.1282	2.0000
435.1361	1.0000
435.1598	3.0000
435.1677	2.0000
435.1756	2.0000
435.1835	2.0000
435.1914	3.0000
435.1993	4.0000
435.2072	4.0000
435.2151	7.0000
435.2231	7.0000
435.2310	11.0000
435.2389	7.0000
435.2467	10.0000
435.2546	3.0000
435.2625	1.0000
435.2704	2.0000
435.2784	3.0000
435.2942	1.0000
435.3021	3.0000
435.3179	2.0000
435.3653	1.0000
435.3732	1.0000
435.3811	1.0000
435.4127	1.0000
435.4364	1.0000
435.4443	1.0000
435.4522	1.0000
435.4680	1.0000
435.4838	1.0000
435.5313	1.0000
435.5471	2.0000
435.6419	1.0000
435.6577	1.0000
435.6736	2.0000
435.6815	1.0000
435.7131	1.0000
435.7210	2.0000
435.7289	1.0000
435.7447	1.0000
435.7526	1.0000
435.7605	2.0000
435.7684	2.0000
435.8080	1.0000
435.8317	1.0000
435.8475	1.0000
435.8791	1.0000
435.9186	1.0000
435.9819	1.0000
436.0056	1.0000
436.0373	1.0000
436.1006	1.0000
436.2034	1.0000
436.2350	2.0000
436.2508	1.0000
436.2746	1.0000
436.3220	1.0000
436.3300	2.0000
436.3537	1.0000
436.3853	1.0000
436.4012	1.0000
436.4961	1.0000
436.6781	1.0000
436.8443	1.0000
436.8997	1.0000
436.9235	1.0000
437.0264	1.0000
437.0660	1.0000
437.1531	1.0000
437.1690	1.0000
437.2244	1.0000
437.2719	2.0000
437.2878	1.0000
437.3670	1.0000
437.3828	1.0000
437.8661	1.0000
437.9295	1.0000
438.2070	1.0000
438.2228	1.0000
438.6114	1.0000
438.7621	1.0000
438.7859	1.0000
439.0637	1.0000
439.2939	1.0000
439.3812	1.0000
440.3264	1.0000
440.3423	1.0000
440.4615	1.0000
440.6126	1.0000
440.6762	1.0000
440.8591	1.0000
441.4000	1.0000
441.8935	1.0000
442.6422	1.0000
443.7984	1.0000
445.9473	1.0000
446.2753	1.0000
446.4193	1.0000
446.9717	1.0000
447.0838	1.0000
447.2440	1.0000
447.2520	1.0000
447.6205	1.0000
448.2698	1.0000
450.5662	1.0000
452.9248	1.0000
454.1992	1.0000
454.3446	1.0000
454.6999	1.0000
454.9179	1.0000
454.9422	1.0000
455.0068	1.0000
455.0553	1.0000
455.0634	1.0000
455.0714	1.0000
455.2492	1.0000
455.4028	1.0000
455.4189	1.0000
455.4998	1.0000
455.5321	1.0000
455.6048	1.0000
455.6534	1.0000
455.7019	1.0000
455.8474	2.0000
455.9687	1.0000
456.1062	1.0000
456.1224	1.0000
456.3246	1.0000
456.3813	1.0000
456.4379	1.0000
456.5027	1.0000
456.5107	1.0000
456.7535	1.0000
456.8426	1.0000
457.2150	1.0000
457.4013	1.0000
457.5471	1.0000
457.8064	1.0000
457.8145	1.0000
457.8794	1.0000
458.1793	1.0000
458.2036	1.0000
458.2198	2.0000
458.2766	1.0000
458.7632	1.0000
459.1202	1.0000
459.1364	1.0000
459.1526	1.0000
459.1770	1.0000
459.1932	1.0000
459.2176	2.0000
459.2257	2.0000
459.2338	2.0000
459.2419	4.0000
459.2500	5.0000
459.2581	9.0000
459.2663	5.0000
459.2744	3.0000
459.2825	6.0000
459.2906	2.0000
459.2987	1.0000
459.3069	1.0000
459.3150	1.0000
459.3312	1.0000
459.3474	1.0000
459.3718	1.0000
459.4773	1.0000
459.5342	2.0000
459.5504	1.0000
460.3871	1.0000
460.8098	1.0000
460.9398	1.0000
461.2326	1.0000
461.5825	1.0000
461.8755	1.0000
462.0545	1.0000
462.1441	1.0000
462.9424	1.0000
463.2766	1.0000
463.4559	1.0000
463.5211	1.0000
463.6353	1.0000
463.8637	1.0000
464.1737	1.0000
464.2553	1.0000
464.9574	1.0000
465.2596	1.0000
466.9604	1.0000
467.0914	1.0000
467.9103	1.0000
467.9185	1.0000
468.1889	1.0000
468.3364	1.0000
468.5004	1.0000
468.7955	1.0000
469.0334	1.0000
469.9033	1.0000
470.3714	1.0000
470.3796	1.0000
471.0863	1.0000
472.3531	1.0000
472.8718	1.0000
473.2508	1.0000
473.8112	1.0000
473.9761	1.0000
474.0421	1.0000
474.5617	1.0000
474.5700	1.0000
475.2550	1.0000
477.0237	1.0000
477.1477	1.0000
477.2305	1.0000
477.5615	1.0000
477.7105	1.0000
478.0085	1.0000
478.0748	1.0000
478.2156	1.0000
478.4227	1.0000
478.4475	1.0000
478.4972	1.0000
479.0359	1.0000
479.2514	1.0000
479.9399	1.0000
480.3964	1.0000
480.6953	1.0000
480.7700	1.0000
482.2743	1.0000
482.3990	1.0000
482.9066	1.0000
484.9646	1.0000
486.4337	1.0000
486.6927	1.0000
486.9099	1.0000
487.1356	2.0000
487.1774	2.0000
487.2276	1.0000
487.2443	1.0000
487.2610	2.0000
487.2694	1.0000
487.2777	2.0000
487.2861	2.0000
487.2945	3.0000
487.3028	1.0000
487.3195	2.0000
487.3279	2.0000
487.3362	1.0000
487.3446	2.0000
