113.0647	1.0000
127.0482	1.0000
128.0791	3.0000
129.0540	1.0000
129.1400	1.0000
131.0364	1.0000
131.0494	3.0000
131.0538	3.0000
131.0581	3.0000
131.0624	5.0000
131.0668	14.0000
131.0711	38.0000
131.0755	41.0000
131.0798	36.0000
131.0841	30.0000
131.0885	7.0000
131.0928	3.0000
131.1015	2.0000
131.1058	1.0000
131.1145	1.0000
131.1492	1.0000
131.1535	1.0000
131.1579	2.0000
131.1665	1.0000
131.2924	1.0000
131.3965	1.0000
131.7093	1.0000
131.8789	1.0000
131.9615	1.0000
132.2140	1.0000
132.9467	1.0000
133.3575	1.0000
134.0845	1.0000
146.0683	1.0000
146.0820	1.0000
146.0866	1.0000
146.1003	1.0000
146.8704	1.0000
148.9386	1.0000
148.9848	1.0000
151.9162	1.0000
152.1871	1.0000
152.4348	1.0000
153.0620	1.0000
154.9798	1.0000
164.4999	1.0000
167.0699	1.0000
175.1048	1.0000
175.1098	1.0000
175.1198	1.0000
179.0662	1.0000
179.6140	1.0000
180.9719	1.0000
188.9971	2.0000
189.0127	2.0000
189.0336	2.0000
192.9645	1.0000
201.0820	2.0000
201.0874	1.0000
201.0928	3.0000
201.0982	3.0000
201.1035	2.0000
201.1143	1.0000
201.1196	2.0000
203.0256	1.0000
203.1551	1.0000
204.0252	1.0000
204.9459	1.0000
205.0923	1.0000
205.1086	1.0000
205.1249	1.0000
214.1119	1.0000
217.0202	1.0000
225.1860	1.0000
225.9539	1.0000
227.9452	1.0000
229.1017	1.0000
229.1075	1.0000
229.1132	2.0000
229.1304	1.0000
229.1361	1.0000
229.1419	1.0000
229.1476	1.0000
230.9399	1.0000
230.9514	1.0000
230.9687	1.0000
231.3948	1.0000
231.4063	1.0000
231.7868	1.0000
231.9771	1.0000
231.9886	1.0000
232.0290	1.0000
232.0636	1.0000
232.0752	3.0000
232.0809	7.0000
232.0867	6.0000
232.0925	8.0000
232.0982	7.0000
232.1040	14.0000
232.1098	28.0000
232.1156	37.0000
232.1213	93.0000
232.1271	77.0000
232.1329	63.0000
232.1386	44.0000
232.1444	24.0000
232.1502	17.0000
232.1559	8.0000
232.1617	4.0000
232.1733	1.0000
232.1790	2.0000
232.1848	1.0000
232.1906	2.0000
232.2079	1.0000
232.2137	2.0000
232.2367	2.0000
232.2541	1.0000
232.2598	1.0000
232.2656	2.0000
232.2714	2.0000
232.2771	4.0000
232.2829	1.0000
232.2887	1.0000
232.3118	1.0000
232.3176	1.0000
232.3233	1.0000
232.3349	1.0000
232.3811	1.0000
232.5716	1.0000
232.6698	1.0000
232.7103	1.0000
232.7507	1.0000
232.9877	2.0000
232.9935	1.0000
233.0050	1.0000
233.0166	1.0000
233.0571	1.0000
233.0629	1.0000
233.0860	1.0000
233.1033	1.0000
233.1091	1.0000
233.1207	3.0000
233.1265	1.0000
233.1496	3.0000
233.1612	1.0000
233.1727	1.0000
233.8093	1.0000
233.8730	1.0000
233.9194	1.0000
235.0155	1.0000
235.9803	1.0000
236.7198	1.0000
239.5545	1.0000
249.7972	1.0000
250.3782	1.0000
250.7739	1.0000
250.8279	1.0000
250.9118	1.0000
250.9599	1.0000
252.7691	1.0000
253.2269	1.0000
255.2077	2.0000
255.2319	5.0000
255.2379	3.0000
255.2440	2.0000
255.2500	7.0000
255.2682	1.0000
255.3711	1.0000
255.5285	1.0000
256.1949	1.0000
260.2849	1.0000
272.8995	1.0000
273.1373	1.0000
275.4456	1.0000
276.3452	1.0000
276.6790	1.0000
277.5113	1.0000
279.2364	1.0000
279.2427	1.0000
281.1891	1.0000
281.2018	1.0000
281.2399	1.0000
281.2463	1.0000
281.2527	1.0000
281.2654	2.0000
283.2443	1.0000
283.2762	1.0000
283.2825	2.0000
284.3034	1.0000
286.0431	1.0000
291.9861	1.0000
293.1457	1.0000
293.3532	1.0000
300.9330	1.0000
302.1497	1.0000
302.1761	1.0000
306.1591	1.0000
307.2602	1.0000
307.2668	1.0000
308.6294	1.0000
309.5283	1.0000
311.2966	1.0000
313.9821	1.0000
318.9951	1.0000
319.0018	1.0000
319.0154	1.0000
319.3334	1.0000
323.2369	1.0000
329.8414	1.0000
330.1372	1.0000
330.1441	1.0000
330.1648	2.0000
330.1716	1.0000
330.1785	1.0000
330.1854	2.0000
330.1923	1.0000
330.1992	2.0000
331.4323	1.0000
331.4529	1.0000
331.4598	1.0000
331.4667	1.0000
331.4805	2.0000
331.7288	1.0000
331.8599	1.0000
332.0186	1.0000
332.0255	1.0000
332.0669	1.0000
332.2050	1.0000
332.4190	1.0000
332.5088	1.0000
332.7298	1.0000
332.7437	1.0000
332.7851	1.0000
332.9509	1.0000
333.0615	1.0000
333.0753	1.0000
333.0892	1.0000
333.0961	6.0000
333.1030	9.0000
333.1099	5.0000
333.1168	7.0000
333.1237	9.0000
333.1306	5.0000
333.1376	14.0000
333.1445	29.0000
333.1514	50.0000
333.1583	70.0000
333.1652	93.0000
333.1721	151.0000
333.1790	160.0000
333.1859	119.0000
333.1929	84.0000
333.1998	50.0000
333.2067	39.0000
333.2136	21.0000
333.2205	18.0000
333.2274	10.0000
333.2343	6.0000
333.2413	3.0000
333.2482	1.0000
333.2551	4.0000
333.2620	4.0000
333.2689	1.0000
333.2758	1.0000
333.2897	2.0000
333.2966	1.0000
333.3035	1.0000
333.3104	1.0000
333.3311	2.0000
333.3381	1.0000
333.3450	1.0000
333.3519	4.0000
333.3588	3.0000
333.3657	3.0000
333.3727	3.0000
333.3795	2.0000
333.3865	2.0000
333.3934	4.0000
333.4072	2.0000
333.4141	2.0000
333.4211	1.0000
333.4280	1.0000
333.4349	1.0000
333.4487	2.0000
333.4971	1.0000
333.5179	1.0000
333.5456	1.0000
333.5801	1.0000
333.5940	1.0000
333.6009	1.0000
333.6216	1.0000
333.7047	1.0000
333.7600	1.0000
333.7877	1.0000
333.8984	1.0000
333.9676	1.0000
333.9745	1.0000
334.0230	1.0000
334.0853	1.0000
334.1476	2.0000
334.1545	1.0000
334.1684	3.0000
334.1753	1.0000
334.1891	2.0000
334.1961	1.0000
334.2099	2.0000
334.2307	1.0000
334.2445	1.0000
334.2653	1.0000
334.2792	1.0000
334.4315	1.0000
334.4731	1.0000
334.5493	1.0000
334.5978	1.0000
334.6463	1.0000
334.8403	1.0000
335.2840	1.0000
335.7211	1.0000
335.9085	1.0000
337.0618	1.0000
340.9460	1.0000
341.7647	1.0000
342.5844	1.0000
342.6335	1.0000
349.1137	1.0000
349.2199	1.0000
349.3190	1.0000
349.3473	1.0000
349.8430	1.0000
349.9068	1.0000
349.9493	1.0000
349.9918	1.0000
350.0414	1.0000
350.1477	1.0000
350.7504	1.0000
350.7716	1.0000
351.3464	1.0000
351.8152	1.0000
355.7332	1.0000
357.5214	1.0000
360.9239	1.0000
360.9959	1.0000
362.3428	1.0000
362.4438	1.0000
363.2446	1.0000
366.1812	1.0000
367.7702	1.0000
368.6423	1.0000
368.6568	1.0000
372.2068	1.0000
373.2379	1.0000
374.9667	1.0000
377.5895	1.0000
378.8122	1.0000
379.1071	1.0000
379.1809	1.0000
379.8893	1.0000
380.6500	1.0000
381.2044	1.0000
383.1591	1.0000
384.4131	1.0000
385.2080	1.0000
386.6813	1.0000
387.8067	1.0000
389.2924	1.0000
391.2902	1.0000
393.1054	1.0000
395.8435	1.0000
396.7559	1.0000
397.9109	1.0000
399.2115	1.0000
402.7305	1.0000
406.4788	1.0000
412.7490	1.0000
413.1877	1.0000
416.7832	1.0000
417.5413	1.0000
418.0445	1.0000
423.9662	1.0000
430.2437	1.0000
431.9501	1.0000
431.9580	2.0000
431.9895	1.0000
432.0131	1.0000
432.8164	1.0000
433.1159	1.0000
433.1396	1.0000
433.1632	1.0000
433.2420	1.0000
433.3524	1.0000
433.4944	1.0000
433.8572	1.0000
433.8808	1.0000
433.8887	1.0000
434.0150	1.0000
434.0939	1.0000
434.1018	1.0000
434.1176	3.0000
434.1254	6.0000
434.1333	7.0000
434.1412	3.0000
434.1491	7.0000
434.1570	7.0000
434.1649	10.0000
434.1728	17.0000
434.1807	25.0000
434.1886	29.0000
434.1965	55.0000
434.2043	90.0000
434.2122	114.0000
434.2202	177.0000
434.2280	187.0000
434.2359	161.0000
434.2438	117.0000
434.2517	74.0000
434.2596	45.0000
434.2675	29.0000
434.2754	19.0000
434.2833	17.0000
434.2912	10.0000
434.2991	3.0000
434.3070	8.0000
434.3148	1.0000
434.3228	1.0000
434.3385	4.0000
434.3464	3.0000
434.3543	1.0000
434.3622	2.0000
434.3701	2.0000
434.3859	1.0000
434.4017	1.0000
434.4175	2.0000
434.4333	1.0000
434.4412	5.0000
434.4490	1.0000
434.4569	1.0000
434.4727	3.0000
434.4806	2.0000
434.4885	2.0000
434.4964	4.0000
434.5043	1.0000
434.5122	5.0000
434.5201	2.0000
434.5280	5.0000
434.5359	2.0000
434.5438	2.0000
434.5596	2.0000
434.5675	2.0000
434.5833	1.0000
434.6227	1.0000
434.6859	1.0000
434.7017	1.0000
434.7254	1.0000
434.7807	1.0000
434.7965	1.0000
434.8596	1.0000
434.8676	1.0000
434.8755	1.0000
434.9070	2.0000
434.9544	1.0000
435.0018	1.0000
435.0334	1.0000
435.0729	1.0000
435.0966	1.0000
435.1677	1.0000
435.1835	2.0000
435.1914	1.0000
435.1993	1.0000
435.2151	2.0000
435.2231	1.0000
435.2310	4.0000
435.2467	3.0000
435.2546	2.0000
435.2704	1.0000
435.2784	1.0000
435.3021	1.0000
435.4127	1.0000
435.4285	1.0000
435.4522	1.0000
435.4759	1.0000
435.6024	1.0000
435.6419	1.0000
435.6894	2.0000
435.7605	1.0000
435.9107	1.0000
435.9661	1.0000
436.1085	1.0000
436.1559	1.0000
436.1638	1.0000
436.2113	1.0000
436.5357	1.0000
437.1927	1.0000
438.0167	1.0000
438.2863	1.0000
438.3576	1.0000
440.1436	1.0000
443.5989	1.0000
445.9793	1.0000
446.7475	1.0000
449.0640	1.0000
454.3203	1.0000
455.1280	1.0000
455.2007	1.0000
455.2815	1.0000
455.3219	1.0000
455.4594	1.0000
455.6614	1.0000
456.0819	1.0000
456.0981	1.0000
457.9280	1.0000
459.9890	1.0000
460.0133	1.0000
460.1352	1.0000
460.5903	1.0000
463.2439	1.0000
467.8857	1.0000
471.1685	1.0000
471.1931	1.0000
471.2343	1.0000
472.7401	1.0000
475.3128	1.0000
476.9492	1.0000
478.5138	1.0000
481.8668	1.0000
487.1690	1.0000
487.1941	1.0000
488.7754	1.0000
490.8710	1.0000
497.2523	1.0000
497.9535	1.0000
503.1224	1.0000
503.1819	1.0000
503.2074	1.0000
503.2243	1.0000
503.3348	1.0000
503.4878	1.0000
503.5728	1.0000
504.2104	1.0000
508.5571	1.0000
512.7595	1.0000
513.0854	1.0000
517.1514	1.0000
517.1686	1.0000
517.2031	1.0000
