100.0233	1.0000
100.0271	1.0000
100.0347	2.0000
100.0384	6.0000
100.0422	6.0000
100.0460	1.0000
100.0498	3.0000
100.0536	1.0000
100.4632	1.0000
100.4898	1.0000
100.9916	2.0000
100.9954	3.0000
100.9992	3.0000
101.0030	4.0000
101.0068	4.0000
101.0144	1.0000
101.0449	1.0000
101.0601	1.0000
112.9749	1.0000
112.9789	2.0000
112.9829	2.0000
112.9869	2.0000
112.9910	2.0000
112.9950	1.0000
113.0514	1.0000
113.0554	1.0000
113.0594	2.0000
113.0635	2.0000
113.0715	1.0000
114.7370	1.0000
116.0838	1.0000
116.5168	1.0000
117.0243	4.0000
117.0366	1.0000
118.0180	1.0000
118.0303	1.0000
118.0385	1.0000
118.0426	3.0000
118.0468	8.0000
118.0509	6.0000
118.0550	6.0000
118.0591	5.0000
118.0632	3.0000
118.0673	2.0000
118.0797	1.0000
118.0838	1.0000
118.1003	1.0000
118.1414	1.0000
118.4586	1.0000
119.0448	1.0000
121.8130	1.0000
124.0218	1.0000
124.1610	1.0000
127.6844	1.0000
129.0405	1.0000
129.0490	1.0000
129.0533	4.0000
129.0620	2.0000
129.0663	1.0000
129.1050	1.0000
130.1745	1.0000
130.3344	1.0000
130.3647	2.0000
130.3907	2.0000
130.3950	2.0000
130.3993	1.0000
130.4036	2.0000
130.4080	2.0000
130.4166	2.0000
130.4209	4.0000
130.4296	1.0000
130.4382	1.0000
130.4426	1.0000
130.4469	1.0000
130.4729	1.0000
130.4815	3.0000
130.4902	2.0000
130.5248	1.0000
130.5421	2.0000
130.5984	1.0000
130.6070	1.0000
130.6200	1.0000
130.6286	1.0000
130.6373	1.0000
130.6590	1.0000
130.6633	1.0000
130.7066	1.0000
130.7153	1.0000
130.7586	1.0000
130.7629	2.0000
130.7932	1.0000
130.8062	1.0000
130.8409	1.0000
130.8669	1.0000
130.8972	1.0000
130.9882	1.0000
131.0012	1.0000
131.0056	1.0000
131.0099	2.0000
131.0142	1.0000
131.0186	2.0000
131.0229	3.0000
131.0272	3.0000
131.0316	11.0000
131.0359	18.0000
131.0402	47.0000
131.0446	72.0000
131.0489	92.0000
131.0532	90.0000
131.0576	260.0000
131.0619	574.0000
131.0663	1035.0000
131.0706	1295.0000
131.0749	1235.0000
131.0793	769.0000
131.0836	344.0000
131.0879	156.0000
131.0923	67.0000
131.0966	48.0000
131.1009	44.0000
131.1053	26.0000
131.1096	15.0000
131.1140	9.0000
131.1183	7.0000
131.1226	7.0000
131.1270	8.0000
131.1313	6.0000
131.1356	4.0000
131.1400	8.0000
131.1443	8.0000
131.1487	12.0000
131.1530	16.0000
131.1573	19.0000
131.1617	12.0000
131.1660	19.0000
131.1703	20.0000
131.1747	9.0000
131.1790	3.0000
131.1833	1.0000
131.1877	1.0000
131.1920	3.0000
131.1964	1.0000
131.2007	3.0000
131.2050	1.0000
131.2137	2.0000
131.2181	2.0000
131.2224	1.0000
131.2311	3.0000
