112.9801	1.0000
112.9842	2.0000
112.9882	1.0000
112.9922	4.0000
118.0519	1.0000
118.0560	1.0000
129.0540	1.0000
131.0364	1.0000
131.0408	1.0000
131.0451	3.0000
131.0494	3.0000
131.0538	6.0000
131.0581	4.0000
131.0624	9.0000
131.0668	39.0000
131.0711	94.0000
131.0755	129.0000
131.0798	124.0000
131.0841	61.0000
131.0885	26.0000
131.0928	9.0000
131.0971	5.0000
131.1015	3.0000
131.1058	4.0000
131.1145	1.0000
131.1188	1.0000
131.1275	1.0000
131.1318	1.0000
131.1362	2.0000
131.1405	1.0000
131.1492	1.0000
131.1535	2.0000
131.1579	3.0000
131.1622	3.0000
131.1665	2.0000
131.1709	2.0000
131.1752	1.0000
131.1795	1.0000
131.1882	1.0000
131.2793	1.0000
131.3097	1.0000
131.3748	1.0000
131.5225	1.0000
131.6050	1.0000
131.6963	1.0000
131.8528	1.0000
131.8919	1.0000
132.0660	2.0000
132.0747	3.0000
132.0790	3.0000
132.0834	1.0000
132.1008	1.0000
132.1574	1.0000
132.2184	1.0000
132.3621	1.0000
132.3752	1.0000
132.7764	1.0000
132.7807	1.0000
133.0777	2.0000
133.2656	1.0000
133.6638	1.0000
134.5674	1.0000
138.2610	1.0000
144.1066	1.0000
144.5798	1.0000
151.5942	1.0000
156.0804	1.0000
157.0187	1.0000
157.0234	1.0000
160.7375	1.0000
165.0444	1.0000
167.5059	1.0000
170.2375	1.0000
173.1008	1.0000
174.0888	1.0000
175.1148	2.0000
175.1198	1.0000
185.0967	1.0000
185.1070	1.0000
185.6639	1.0000
189.1481	1.0000
194.0182	1.0000
194.3296	1.0000
195.0166	1.0000
196.0705	1.0000
196.2827	1.0000
197.3082	1.0000
200.0843	1.0000
200.9263	1.0000
201.0820	1.0000
201.0874	2.0000
201.0928	2.0000
201.0982	2.0000
201.1035	1.0000
201.1089	2.0000
201.1411	1.0000
202.0499	1.0000
202.1199	1.0000
206.1731	1.0000
206.1786	1.0000
207.7805	1.0000
208.6386	1.0000
209.3120	1.0000
214.1119	1.0000
214.1285	1.0000
215.6554	1.0000
216.7302	1.0000
222.0878	1.0000
226.1019	1.0000
227.1910	1.0000
227.2024	1.0000
228.2026	1.0000
228.2140	1.0000
228.2198	2.0000
228.2426	1.0000
228.4601	1.0000
228.9585	1.0000
229.0731	1.0000
230.3302	1.0000
230.8996	1.0000
230.9054	1.0000
230.9226	1.0000
230.9456	2.0000
230.9629	1.0000
231.1356	1.0000
231.2047	1.0000
231.5446	1.0000
231.8502	1.0000
232.0521	1.0000
232.0694	7.0000
232.0752	8.0000
232.0809	12.0000
232.0867	20.0000
232.0925	6.0000
232.0982	16.0000
232.1040	39.0000
232.1098	50.0000
232.1156	118.0000
232.1213	229.0000
232.1271	312.0000
232.1329	270.0000
232.1386	161.0000
232.1444	77.0000
232.1502	31.0000
232.1559	14.0000
232.1617	13.0000
232.1675	17.0000
232.1733	6.0000
232.1790	2.0000
232.1848	6.0000
232.1906	5.0000
232.1964	1.0000
232.2079	1.0000
232.2252	1.0000
232.2310	2.0000
232.2425	1.0000
232.2483	2.0000
232.2541	4.0000
232.2598	3.0000
232.2656	4.0000
232.2714	6.0000
232.2771	2.0000
232.2829	4.0000
232.2887	1.0000
232.2945	2.0000
232.3233	1.0000
232.3291	1.0000
232.3464	1.0000
232.3637	1.0000
232.3984	1.0000
232.4330	1.0000
232.4734	1.0000
232.5023	1.0000
232.5659	1.0000
232.5774	1.0000
232.5947	1.0000
232.6294	1.0000
232.6698	1.0000
232.7565	1.0000
232.7854	1.0000
232.8085	1.0000
232.8143	1.0000
232.8201	1.0000
232.8374	1.0000
232.8721	1.0000
232.8779	1.0000
232.9010	1.0000
232.9241	1.0000
232.9414	1.0000
232.9530	1.0000
232.9877	1.0000
232.9993	1.0000
233.0166	1.0000
233.0629	1.0000
233.0686	1.0000
233.1091	1.0000
233.1149	3.0000
233.1207	7.0000
233.1265	6.0000
233.1322	7.0000
233.1380	5.0000
233.1438	2.0000
233.1612	1.0000
233.1901	1.0000
233.1959	1.0000
233.2074	1.0000
233.2132	1.0000
233.3000	1.0000
233.3116	1.0000
233.3173	1.0000
233.3925	1.0000
233.4388	1.0000
233.4851	1.0000
233.5314	1.0000
233.5777	1.0000
233.5835	1.0000
233.5951	1.0000
233.7167	1.0000
233.9078	1.0000
234.1164	1.0000
234.1338	1.0000
234.1396	2.0000
234.1454	2.0000
234.1512	1.0000
234.2555	1.0000
234.6730	1.0000
234.8007	1.0000
234.8123	1.0000
234.8645	1.0000
235.0561	1.0000
235.0968	1.0000
235.1839	1.0000
235.7011	1.0000
235.9920	1.0000
236.0734	1.0000
236.7723	1.0000
237.6881	1.0000
238.5590	1.0000
239.7832	1.0000
240.8870	1.0000
240.9987	1.0000
241.2398	1.0000
241.5635	1.0000
243.0079	1.0000
244.4743	1.0000
245.1202	1.0000
245.1440	1.0000
249.7912	1.0000
249.9109	1.0000
250.0966	1.0000
250.2104	1.0000
250.5940	1.0000
250.7859	1.0000
250.9539	1.0000
251.2119	1.0000
251.2659	1.0000
251.2840	1.0000
255.9343	1.0000
256.0251	1.0000
256.7408	1.0000
256.9714	1.0000
258.1202	1.0000
260.8902	1.0000
262.7717	1.0000
264.5244	1.0000
265.5232	1.0000
266.3076	1.0000
270.0041	1.0000
270.9508	1.0000
271.0631	1.0000
273.0058	1.0000
273.0559	1.0000
273.3752	1.0000
273.7385	1.0000
274.0080	1.0000
274.1585	1.0000
274.2840	1.0000
274.8865	1.0000
275.1189	1.0000
275.1377	1.0000
275.1440	1.0000
276.1753	1.0000
276.4208	1.0000
276.5027	1.0000
276.6664	1.0000
277.4103	1.0000
277.6248	1.0000
283.2379	1.0000
283.2506	1.0000
283.2698	1.0000
283.2762	1.0000
283.2825	2.0000
283.2889	1.0000
283.4547	1.0000
283.4929	1.0000
284.2459	1.0000
284.2587	1.0000
284.2715	1.0000
284.2842	2.0000
284.2906	5.0000
284.2970	1.0000
284.3225	1.0000
284.5078	1.0000
285.3133	1.0000
287.5825	1.0000
288.5854	1.0000
290.1380	1.0000
290.8223	1.0000
291.1453	1.0000
291.8437	1.0000
292.6595	1.0000
293.0225	1.0000
294.2426	1.0000
297.1735	1.0000
302.1234	1.0000
302.1299	1.0000
302.1365	1.0000
302.1497	5.0000
302.1563	1.0000
302.1695	2.0000
302.1892	1.0000
302.9666	1.0000
303.0128	1.0000
303.0655	1.0000
303.1578	1.0000
303.1710	2.0000
303.9299	1.0000
304.1742	1.0000
305.2916	1.0000
306.0664	1.0000
310.9292	1.0000
315.1778	1.0000
315.6419	1.0000
317.0768	1.0000
319.4146	1.0000
320.9666	1.0000
326.3426	1.0000
327.2121	1.0000
329.1195	1.0000
329.2845	1.0000
329.9102	1.0000
330.1992	1.0000
331.0945	1.0000
331.1910	1.0000
331.3495	1.0000
331.4254	2.0000
331.4323	1.0000
331.4391	1.0000
331.4460	2.0000
331.4529	1.0000
331.4598	3.0000
331.4736	2.0000
331.4805	2.0000
331.4943	1.0000
331.9013	1.0000
332.0117	1.0000
332.0669	1.0000
332.1152	1.0000
332.1429	1.0000
332.2602	1.0000
332.3845	1.0000
332.4328	1.0000
332.4881	1.0000
332.5226	1.0000
332.5433	1.0000
332.6400	1.0000
332.6746	1.0000
332.6815	1.0000
332.9164	1.0000
332.9371	1.0000
332.9440	2.0000
333.0132	2.0000
333.0201	2.0000
333.0477	1.0000
333.0546	2.0000
333.0685	1.0000
333.0753	3.0000
333.0823	2.0000
333.0892	9.0000
333.0961	10.0000
333.1030	18.0000
333.1099	27.0000
333.1168	29.0000
333.1237	21.0000
333.1306	22.0000
333.1376	44.0000
333.1445	71.0000
333.1514	103.0000
333.1583	232.0000
333.1652	467.0000
333.1721	646.0000
333.1790	806.0000
333.1859	698.0000
333.1929	435.0000
333.1998	220.0000
333.2067	110.0000
333.2136	56.0000
333.2205	43.0000
333.2274	26.0000
333.2343	25.0000
333.2413	17.0000
333.2482	9.0000
333.2551	11.0000
333.2620	5.0000
333.2689	5.0000
333.2758	2.0000
333.2827	4.0000
333.2897	2.0000
333.2966	6.0000
333.3035	2.0000
333.3104	4.0000
333.3173	2.0000
333.3242	1.0000
333.3311	1.0000
333.3381	2.0000
333.3450	4.0000
333.3519	3.0000
333.3588	7.0000
333.3657	4.0000
333.3727	9.0000
333.3795	10.0000
333.3865	14.0000
333.3934	9.0000
333.4003	10.0000
333.4072	13.0000
333.4141	8.0000
333.4211	7.0000
333.4280	4.0000
333.4349	7.0000
333.4418	5.0000
333.4556	1.0000
333.4626	1.0000
333.4833	2.0000
333.4971	1.0000
333.5110	1.0000
333.5248	1.0000
333.5317	1.0000
333.5386	2.0000
333.5456	2.0000
333.5663	1.0000
333.5732	1.0000
333.6009	1.0000
333.6147	1.0000
333.6286	1.0000
333.6631	1.0000
333.7185	1.0000
333.7254	1.0000
333.7669	1.0000
333.7808	1.0000
333.8154	1.0000
333.8500	1.0000
333.8638	1.0000
333.8777	1.0000
333.8846	1.0000
333.9123	1.0000
333.9399	1.0000
333.9884	1.0000
334.0507	2.0000
334.0576	1.0000
334.0922	2.0000
334.1199	1.0000
334.1268	2.0000
334.1407	1.0000
334.1476	2.0000
334.1545	2.0000
334.1684	12.0000
334.1753	14.0000
334.1822	16.0000
334.1891	10.0000
334.1961	14.0000
334.2030	7.0000
334.2099	2.0000
334.2169	1.0000
334.2238	1.0000
334.2376	1.0000
334.2445	2.0000
334.3069	1.0000
334.3138	1.0000
334.3276	1.0000
334.3553	1.0000
334.3969	1.0000
334.4246	1.0000
334.4731	1.0000
334.4800	1.0000
334.4869	2.0000
334.5285	1.0000
334.5839	1.0000
334.6116	1.0000
334.6186	1.0000
334.6532	1.0000
334.7433	1.0000
334.8057	1.0000
334.8195	1.0000
334.8542	1.0000
334.8750	1.0000
334.9373	1.0000
334.9512	1.0000
335.0760	1.0000
335.0829	1.0000
335.1315	1.0000
335.1453	1.0000
335.1800	1.0000
335.1869	1.0000
335.2424	1.0000
335.2979	1.0000
335.3118	1.0000
335.3256	1.0000
335.4088	1.0000
335.4227	1.0000
335.4782	2.0000
335.5337	1.0000
335.5684	1.0000
335.5962	1.0000
335.6031	1.0000
335.6378	1.0000
335.7003	1.0000
335.7141	1.0000
335.8182	1.0000
336.2487	1.0000
336.4362	1.0000
336.5891	1.0000
336.6655	1.0000
336.7559	1.0000
336.8741	1.0000
336.9714	1.0000
337.2495	1.0000
337.2634	1.0000
337.4513	1.0000
337.8549	1.0000
338.3006	1.0000
338.5166	1.0000
338.6839	1.0000
338.7257	1.0000
338.9000	1.0000
339.0255	1.0000
339.2278	1.0000
339.2347	1.0000
339.6813	1.0000
339.9676	1.0000
340.1422	1.0000
340.1492	1.0000
340.1562	1.0000
340.5824	1.0000
340.6174	1.0000
340.8271	1.0000
341.5127	1.0000
342.0659	1.0000
342.2760	1.0000
342.6896	1.0000
343.8966	1.0000
345.0494	1.0000
345.4365	1.0000
345.6759	1.0000
346.2958	1.0000
346.7188	1.0000
346.9093	1.0000
347.0222	1.0000
347.3044	1.0000
347.8058	1.0000
348.8944	1.0000
349.0146	1.0000
349.0288	1.0000
349.1349	1.0000
349.3473	1.0000
349.4677	1.0000
349.4747	1.0000
349.5880	1.0000
349.6305	1.0000
349.6801	1.0000
349.6872	1.0000
349.7084	1.0000
349.8005	1.0000
349.9209	1.0000
349.9280	1.0000
350.0130	1.0000
350.1689	1.0000
350.2256	1.0000
350.2469	1.0000
350.2895	1.0000
350.4667	1.0000
350.5731	1.0000
350.5943	1.0000
350.6653	1.0000
350.7149	1.0000
350.7433	1.0000
350.7574	1.0000
350.8355	1.0000
350.8710	1.0000
351.0909	1.0000
351.1051	1.0000
351.1264	1.0000
351.2329	1.0000
351.6305	1.0000
351.6731	1.0000
352.0781	1.0000
352.1491	1.0000
352.2557	1.0000
352.2628	1.0000
352.2984	1.0000
352.7606	1.0000
352.9029	1.0000
352.9456	1.0000
352.9527	1.0000
352.9954	2.0000
353.0025	1.0000
353.0096	1.0000
353.0239	1.0000
353.0595	1.0000
353.2588	1.0000
354.8765	1.0000
355.0406	1.0000
355.4119	1.0000
355.4690	1.0000
355.8547	1.0000
357.1133	1.0000
358.0443	1.0000
358.0515	1.0000
358.2809	1.0000
361.8239	1.0000
361.9536	1.0000
362.0761	1.0000
362.0905	1.0000
362.5087	1.0000
362.9703	1.0000
362.9920	1.0000
363.6128	1.0000
363.7573	1.0000
364.4800	1.0000
364.5668	1.0000
364.6680	1.0000
364.6753	1.0000
366.0290	1.0000
366.2899	1.0000
367.1022	1.0000
367.6540	1.0000
370.4625	1.0000
370.9438	1.0000
371.0095	1.0000
371.7832	1.0000
371.7905	1.0000
372.2799	1.0000
372.2945	1.0000
372.3238	1.0000
372.4480	1.0000
372.4773	1.0000
373.4135	1.0000
373.5526	1.0000
374.0725	1.0000
374.1530	2.0000
374.1604	3.0000
374.1750	4.0000
374.1824	4.0000
374.1897	4.0000
374.1970	2.0000
374.2043	5.0000
374.2117	1.0000
374.2190	3.0000
374.2263	3.0000
374.2336	8.0000
374.2410	8.0000
374.2483	23.0000
374.2556	35.0000
374.2629	33.0000
374.2703	26.0000
374.2776	12.0000
374.2849	6.0000
374.2923	7.0000
374.2996	5.0000
374.3142	1.0000
374.3216	2.0000
374.3362	2.0000
374.3436	1.0000
374.3875	1.0000
374.3949	1.0000
374.4095	1.0000
374.4608	2.0000
374.4755	1.0000
374.4828	1.0000
