100.0496	3.0000
100.0533	3.0000
100.0609	1.0000
101.0560	1.0000
107.9661	1.0000
112.9815	1.0000
113.0016	1.0000
117.0798	1.0000
118.0407	1.0000
120.5267	1.0000
126.1498	1.0000
128.0541	1.0000
128.0670	3.0000
128.0713	3.0000
128.0756	7.0000
128.0798	6.0000
128.0841	6.0000
128.0884	1.0000
128.0927	1.0000
128.0970	4.0000
128.1013	1.0000
128.1141	1.0000
128.1227	1.0000
128.1570	1.0000
129.0590	1.0000
130.3227	1.0000
130.3789	1.0000
130.3832	1.0000
130.4005	1.0000
130.4048	2.0000
130.4092	1.0000
130.4135	1.0000
130.4178	1.0000
130.4221	1.0000
130.4308	3.0000
130.4394	1.0000
130.4524	1.0000
130.4611	2.0000
130.6298	1.0000
131.0240	1.0000
131.0327	1.0000
131.0370	1.0000
131.0414	1.0000
131.0457	1.0000
131.0500	10.0000
131.0544	13.0000
131.0587	11.0000
131.0630	17.0000
131.0674	68.0000
131.0717	142.0000
131.0760	282.0000
131.0804	293.0000
131.0847	186.0000
131.0891	124.0000
131.0934	50.0000
131.0977	34.0000
131.1021	16.0000
131.1064	11.0000
131.1107	5.0000
131.1151	5.0000
131.1194	2.0000
131.1237	9.0000
131.1281	1.0000
131.1324	1.0000
131.1411	2.0000
131.1498	2.0000
131.1541	2.0000
131.1584	6.0000
131.1628	5.0000
131.1671	4.0000
131.1715	2.0000
131.1758	2.0000
131.1801	1.0000
131.1888	1.0000
131.2322	1.0000
131.3580	1.0000
131.3928	1.0000
131.4883	1.0000
131.5361	1.0000
131.6621	1.0000
131.7533	1.0000
131.7620	1.0000
131.8012	1.0000
131.9403	1.0000
132.0535	1.0000
132.0665	1.0000
132.0752	1.0000
132.0796	4.0000
132.0839	2.0000
132.0883	1.0000
132.0970	2.0000
132.1013	1.0000
132.4280	1.0000
132.6024	1.0000
132.7944	1.0000
132.9865	1.0000
133.0607	1.0000
133.1700	1.0000
133.4105	1.0000
133.5986	1.0000
134.0148	1.0000
134.1683	1.0000
134.9767	1.0000
137.6163	1.0000
140.1425	1.0000
141.7251	1.0000
143.6342	1.0000
143.9930	1.0000
146.0774	1.0000
146.0865	1.0000
147.4814	1.0000
150.9651	1.0000
151.1047	1.0000
151.2816	1.0000
151.3515	1.0000
151.3981	1.0000
151.4075	1.0000
151.6918	1.0000
151.7338	1.0000
151.8878	1.0000
151.9625	1.0000
152.1260	1.0000
152.2147	1.0000
152.3877	1.0000
152.7385	1.0000
152.9726	1.0000
153.3288	1.0000
153.4930	1.0000
153.5259	1.0000
154.0143	1.0000
154.2212	1.0000
156.0514	1.0000
156.0656	1.0000
156.0704	3.0000
156.0751	3.0000
156.0798	1.0000
156.5012	1.0000
156.8947	1.0000
157.4502	1.0000
158.1067	1.0000
159.2183	1.0000
166.1498	1.0000
166.1888	1.0000
168.8505	1.0000
171.6624	1.0000
173.2689	1.0000
173.5931	1.0000
174.0874	1.0000
174.5825	1.0000
175.0833	1.0000
175.1083	1.0000
175.1183	2.0000
175.1234	1.0000
175.7604	1.0000
176.7459	1.0000
177.4061	1.0000
177.6685	1.0000
177.8200	1.0000
178.1535	1.0000
180.0847	1.0000
180.6086	1.0000
182.5785	1.0000
184.1067	1.0000
184.1221	1.0000
184.6570	1.0000
187.1667	1.0000
187.1822	1.0000
187.3481	1.0000
187.5191	1.0000
188.1316	1.0000
188.2148	1.0000
188.4538	1.0000
188.9325	1.0000
189.7350	1.0000
189.8289	1.0000
191.7960	1.0000
195.0881	1.0000
195.9619	1.0000
196.5349	1.0000
201.0578	1.0000
201.0631	2.0000
201.0685	2.0000
201.0792	5.0000
201.0846	10.0000
201.0900	20.0000
201.0954	9.0000
201.1007	22.0000
201.1061	12.0000
201.1115	5.0000
201.1168	9.0000
201.1222	1.0000
201.1329	2.0000
201.1383	2.0000
201.1705	1.0000
201.2028	1.0000
201.2135	1.0000
201.2243	1.0000
201.2350	1.0000
201.2404	1.0000
201.2619	1.0000
202.0956	1.0000
202.1117	1.0000
202.1279	1.0000
202.3271	1.0000
202.7853	1.0000
203.1198	1.0000
203.1414	1.0000
203.1522	1.0000
203.1576	5.0000
203.1630	1.0000
203.1684	2.0000
203.1738	3.0000
203.1792	1.0000
203.1846	1.0000
203.2170	1.0000
203.3574	1.0000
205.6212	1.0000
206.2027	1.0000
206.7959	1.0000
206.9539	1.0000
207.0956	1.0000
207.8320	1.0000
209.9558	1.0000
210.0876	1.0000
212.9905	1.0000
218.7328	1.0000
218.9681	1.0000
219.2484	1.0000
228.0896	2.0000
228.1011	1.0000
228.1240	1.0000
228.9140	1.0000
229.0573	1.0000
229.0745	1.0000
229.0802	2.0000
229.0860	2.0000
229.0917	4.0000
229.0974	1.0000
229.1032	2.0000
229.1089	11.0000
229.1146	19.0000
229.1204	34.0000
229.1261	37.0000
229.1318	38.0000
229.1376	26.0000
229.1433	12.0000
229.1490	16.0000
229.1548	5.0000
229.1605	6.0000
229.1662	3.0000
229.1834	1.0000
229.2293	1.0000
229.2350	1.0000
229.2580	1.0000
229.2694	1.0000
229.2809	1.0000
229.2866	1.0000
229.3153	1.0000
