100.0346	2.0000
100.0384	2.0000
100.0422	6.0000
100.0459	11.0000
100.0497	4.0000
100.0535	3.0000
100.0611	1.0000
100.0649	1.0000
100.5884	1.0000
102.1020	1.0000
102.2360	1.0000
108.8379	1.0000
109.1819	1.0000
112.9858	3.0000
112.9899	1.0000
113.0664	1.0000
116.7731	1.0000
117.0065	1.0000
118.0535	1.0000
119.6141	1.0000
121.4811	1.0000
124.3278	1.0000
125.2459	1.0000
128.0418	1.0000
128.0461	1.0000
128.0504	2.0000
128.0546	1.0000
128.0589	2.0000
128.0632	4.0000
128.0675	2.0000
128.0718	15.0000
128.0761	4.0000
128.0804	7.0000
128.0847	1.0000
128.0889	1.0000
128.0932	1.0000
128.0975	1.0000
128.1147	2.0000
128.1404	1.0000
128.1532	2.0000
128.1833	1.0000
129.0552	1.0000
129.0595	1.0000
129.4169	1.0000
130.3924	1.0000
130.4011	3.0000
130.4140	3.0000
130.4313	1.0000
130.4357	1.0000
130.4486	1.0000
130.5568	1.0000
130.7213	1.0000
130.7299	1.0000
130.8382	1.0000
131.0202	1.0000
131.0246	3.0000
131.0289	4.0000
131.0332	2.0000
131.0376	4.0000
131.0419	9.0000
131.0463	23.0000
131.0506	29.0000
131.0549	38.0000
131.0593	75.0000
131.0636	106.0000
131.0679	213.0000
131.0723	271.0000
131.0766	189.0000
131.0809	148.0000
131.0853	64.0000
131.0896	36.0000
131.0940	13.0000
131.0983	12.0000
131.1026	9.0000
131.1070	4.0000
131.1113	1.0000
131.1156	3.0000
131.1200	2.0000
131.1286	1.0000
131.1330	4.0000
131.1373	4.0000
131.1417	3.0000
131.1460	4.0000
131.1503	8.0000
131.1547	5.0000
131.1590	5.0000
131.1633	1.0000
131.1677	2.0000
131.1720	1.0000
131.2197	1.0000
131.2414	1.0000
131.2501	1.0000
131.3195	2.0000
131.3326	1.0000
131.3369	1.0000
131.3586	1.0000
131.3673	1.0000
131.3890	1.0000
131.4107	1.0000
131.4411	1.0000
131.4628	1.0000
131.4802	1.0000
131.5019	1.0000
131.5062	1.0000
131.5931	1.0000
131.6192	1.0000
131.6409	1.0000
131.6496	1.0000
131.6539	1.0000
131.6583	1.0000
131.6800	2.0000
131.7191	1.0000
131.7365	2.0000
131.7887	1.0000
131.9061	1.0000
131.9453	1.0000
132.0062	1.0000
132.0410	1.0000
132.0584	2.0000
132.0715	2.0000
132.0758	2.0000
132.0802	5.0000
132.1063	2.0000
132.1106	1.0000
132.1367	1.0000
132.4242	1.0000
132.4286	1.0000
132.7688	1.0000
132.8561	1.0000
133.0744	1.0000
133.6517	1.0000
133.8050	1.0000
134.3049	1.0000
134.5069	1.0000
135.0873	1.0000
135.3031	1.0000
135.7617	1.0000
135.7970	1.0000
136.0973	1.0000
136.2298	1.0000
136.8760	1.0000
137.2218	1.0000
137.6436	1.0000
138.3778	1.0000
138.8236	1.0000
139.6459	1.0000
139.8698	1.0000
142.2990	1.0000
142.9911	1.0000
143.0454	1.0000
145.4517	1.0000
146.0690	1.0000
146.0781	1.0000
146.0827	1.0000
146.0918	1.0000
148.6758	1.0000
149.0131	1.0000
150.5659	1.0000
154.0387	1.0000
155.2396	1.0000
156.0665	1.0000
156.0713	1.0000
156.0760	2.0000
156.0807	1.0000
157.0617	1.0000
157.9553	1.0000
158.0219	1.0000
158.3030	1.0000
158.3316	1.0000
158.3363	1.0000
158.3459	1.0000
158.4317	1.0000
158.4603	1.0000
158.4698	1.0000
158.5461	1.0000
158.5604	1.0000
158.6510	1.0000
158.7083	1.0000
158.8276	1.0000
158.8705	1.0000
158.9135	1.0000
158.9278	1.0000
158.9756	1.0000
159.0042	1.0000
159.1523	1.0000
159.1619	1.0000
159.1762	1.0000
159.2574	2.0000
159.2766	1.0000
159.2909	1.0000
159.3148	1.0000
159.3483	1.0000
159.3674	1.0000
159.3817	1.0000
159.3913	1.0000
159.4104	1.0000
159.4152	1.0000
159.5683	1.0000
159.5730	1.0000
159.5970	1.0000
159.6640	1.0000
159.6735	1.0000
159.7788	1.0000
159.7932	1.0000
159.8076	1.0000
159.8363	1.0000
159.8698	1.0000
159.8794	1.0000
159.8985	1.0000
159.9321	1.0000
160.0518	1.0000
160.1860	1.0000
160.7761	1.0000
161.0260	1.0000
161.5310	1.0000
161.7958	1.0000
161.9066	1.0000
162.5482	1.0000
163.4718	1.0000
164.2232	1.0000
164.3397	1.0000
164.4660	1.0000
164.9472	1.0000
165.0348	1.0000
165.6581	1.0000
166.7078	1.0000
168.4434	1.0000
168.7040	1.0000
168.8221	1.0000
170.0743	1.0000
170.2374	1.0000
171.0487	1.0000
171.0834	2.0000
172.1700	1.0000
172.3589	1.0000
173.1155	1.0000
173.4096	1.0000
174.8289	1.0000
174.8790	1.0000
175.0493	1.0000
175.0744	1.0000
175.0894	2.0000
175.0995	2.0000
175.1045	4.0000
175.1095	1.0000
175.1145	4.0000
175.1195	1.0000
175.2699	1.0000
175.7164	1.0000
176.1183	1.0000
176.9335	1.0000
177.0645	1.0000
177.7960	1.0000
177.8616	1.0000
177.9778	1.0000
178.0081	1.0000
178.7466	1.0000
179.6440	1.0000
179.8979	1.0000
180.3808	1.0000
180.8440	1.0000
181.0733	1.0000
181.3384	1.0000
