100.0250	1.0000
100.0326	1.0000
100.0363	1.0000
100.0401	11.0000
100.0439	37.0000
100.0477	28.0000
100.0515	13.0000
100.0553	2.0000
100.0591	1.0000
100.0629	1.0000
100.0818	1.0000
100.1083	1.0000
100.1235	1.0000
100.1879	1.0000
100.4003	1.0000
100.5256	1.0000
100.6054	1.0000
101.5344	1.0000
102.0427	1.0000
103.3900	1.0000
104.3782	1.0000
107.6343	1.0000
111.0440	1.0000
112.1523	1.0000
112.4132	1.0000
112.9882	3.0000
112.9922	5.0000
112.9962	4.0000
113.0003	2.0000
113.0486	1.0000
113.0607	1.0000
113.0647	1.0000
113.0687	2.0000
113.0727	2.0000
113.0768	1.0000
113.1533	1.0000
115.0264	1.0000
115.0426	1.0000
115.7098	1.0000
117.4724	1.0000
118.0437	1.0000
118.0478	3.0000
118.0519	9.0000
118.0560	8.0000
118.0602	3.0000
118.0643	8.0000
118.0766	1.0000
118.0848	1.0000
118.1754	1.0000
118.4844	1.0000
119.1036	1.0000
119.8322	1.0000
119.9898	1.0000
120.3261	1.0000
121.5882	1.0000
121.8431	1.0000
122.1736	1.0000
122.2574	1.0000
122.4417	1.0000
123.2435	1.0000
124.9480	1.0000
126.2469	1.0000
129.0282	1.0000
129.0540	1.0000
129.0626	2.0000
129.0669	3.0000
129.0798	1.0000
129.1400	1.0000
129.2606	1.0000
129.6700	1.0000
130.3566	1.0000
130.3696	1.0000
130.3826	3.0000
130.3869	1.0000
130.3912	1.0000
130.3956	6.0000
130.3999	4.0000
130.4042	6.0000
130.4085	5.0000
130.4129	3.0000
130.4172	2.0000
130.4215	1.0000
130.4302	1.0000
130.4345	2.0000
130.4388	1.0000
130.4474	1.0000
130.4604	1.0000
130.4821	1.0000
130.5080	1.0000
130.5167	1.0000
130.5729	1.0000
130.5902	1.0000
130.6292	1.0000
130.7158	1.0000
130.8024	1.0000
130.8631	1.0000
130.8891	1.0000
130.9021	1.0000
130.9454	1.0000
130.9497	1.0000
130.9757	1.0000
130.9801	2.0000
130.9844	1.0000
130.9931	2.0000
131.0061	1.0000
131.0104	3.0000
131.0148	2.0000
131.0191	1.0000
131.0278	4.0000
131.0321	6.0000
131.0364	11.0000
131.0408	21.0000
131.0451	34.0000
131.0494	62.0000
131.0538	66.0000
131.0581	121.0000
131.0624	247.0000
131.0668	484.0000
131.0711	936.0000
131.0755	1258.0000
131.0798	956.0000
131.0841	509.0000
131.0885	204.0000
131.0928	78.0000
131.0971	56.0000
131.1015	36.0000
131.1058	25.0000
131.1101	16.0000
131.1145	10.0000
131.1188	3.0000
131.1232	12.0000
131.1275	5.0000
131.1318	7.0000
131.1362	3.0000
131.1405	8.0000
131.1448	5.0000
131.1492	11.0000
131.1535	12.0000
131.1579	15.0000
131.1622	20.0000
131.1665	13.0000
131.1709	14.0000
131.1752	12.0000
131.1795	2.0000
131.1969	1.0000
131.2012	2.0000
131.2142	1.0000
131.2186	1.0000
131.2316	3.0000
131.2359	1.0000
131.2403	1.0000
131.2576	1.0000
131.2620	2.0000
131.2707	1.0000
131.2750	1.0000
131.2793	2.0000
131.2837	2.0000
131.2880	2.0000
131.3054	1.0000
131.3097	1.0000
131.3141	2.0000
131.3401	1.0000
131.3531	1.0000
131.3661	2.0000
131.3748	1.0000
131.3878	1.0000
131.4009	1.0000
131.4095	2.0000
131.4139	1.0000
131.4313	1.0000
131.4356	1.0000
131.4443	4.0000
131.4530	1.0000
131.4660	1.0000
131.4703	1.0000
131.4877	1.0000
131.4921	1.0000
131.5181	1.0000
131.5442	1.0000
131.5616	1.0000
131.5659	1.0000
131.5703	1.0000
131.5789	1.0000
131.5833	1.0000
131.5963	1.0000
131.6180	1.0000
131.6267	1.0000
131.6311	1.0000
131.6354	1.0000
131.6398	1.0000
131.6441	1.0000
131.6572	3.0000
131.6658	1.0000
131.6745	1.0000
131.6789	1.0000
131.6832	2.0000
131.6876	1.0000
131.6919	1.0000
131.6963	1.0000
131.7050	1.0000
131.7093	1.0000
131.7137	2.0000
131.7223	1.0000
131.7267	1.0000
131.7354	1.0000
131.7615	1.0000
131.7658	1.0000
131.7745	1.0000
131.7789	1.0000
131.7876	1.0000
131.8006	1.0000
131.8049	2.0000
131.8223	1.0000
131.8310	1.0000
131.8876	2.0000
131.9006	1.0000
131.9224	1.0000
131.9267	2.0000
131.9398	1.0000
131.9485	3.0000
131.9528	1.0000
131.9572	1.0000
131.9659	2.0000
131.9876	1.0000
131.9920	1.0000
131.9963	2.0000
132.0050	1.0000
132.0399	1.0000
132.0442	1.0000
132.0573	2.0000
132.0616	1.0000
132.0660	1.0000
132.0703	3.0000
132.0747	6.0000
132.0790	10.0000
132.0834	10.0000
132.0877	6.0000
132.0921	2.0000
132.1008	2.0000
132.1226	1.0000
132.1269	1.0000
132.1313	1.0000
132.1356	1.0000
132.1530	1.0000
132.1661	1.0000
132.1705	1.0000
132.1748	1.0000
132.1792	1.0000
132.1922	1.0000
132.2184	1.0000
132.2227	1.0000
132.2358	1.0000
132.2401	1.0000
132.2576	1.0000
132.2663	1.0000
